Time (ps) (20001),Density (g/cm^3)
7.409e+04,0.6369
7.409e+04,0.6369
7.409e+04,0.6369
7.409e+04,0.6369
7.409e+04,0.6369
7.409e+04,0.6369
7.409e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.41e+04,0.6369
7.411e+04,0.6369
7.411e+04,0.6369
7.411e+04,0.6369
7.411e+04,0.6369
7.411e+04,0.6369
7.411e+04,0.6369
7.411e+04,0.6369
7.411e+04,0.6369
7.411e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.412e+04,0.6369
7.413e+04,0.6369
7.413e+04,0.6369
7.413e+04,0.6369
7.413e+04,0.6369
7.413e+04,0.6369
7.413e+04,0.6369
7.413e+04,0.6369
7.413e+04,0.6369
7.413e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.414e+04,0.6369
7.415e+04,0.6369
7.415e+04,0.6369
7.415e+04,0.6369
7.415e+04,0.6369
7.415e+04,0.6369
7.415e+04,0.6369
7.415e+04,0.6369
7.415e+04,0.6369
7.415e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.416e+04,0.6369
7.417e+04,0.6369
7.417e+04,0.6369
7.417e+04,0.6369
7.417e+04,0.6369
7.417e+04,0.6369
7.417e+04,0.6369
7.417e+04,0.6369
7.417e+04,0.6369
7.417e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.418e+04,0.6369
7.419e+04,0.6369
7.419e+04,0.6369
7.419e+04,0.6369
7.419e+04,0.6369
7.419e+04,0.6369
7.419e+04,0.6369
7.419e+04,0.6369
7.419e+04,0.6369
7.419e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.42e+04,0.6369
7.421e+04,0.6369
7.421e+04,0.6369
7.421e+04,0.6369
7.421e+04,0.6369
7.421e+04,0.6369
7.421e+04,0.6369
7.421e+04,0.6369
7.421e+04,0.6369
7.421e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.422e+04,0.6369
7.423e+04,0.6369
7.423e+04,0.6369
7.423e+04,0.6369
7.423e+04,0.6369
7.423e+04,0.6369
7.423e+04,0.6369
7.423e+04,0.6369
7.423e+04,0.6369
7.423e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.424e+04,0.6369
7.425e+04,0.6369
7.425e+04,0.6369
7.425e+04,0.6369
7.425e+04,0.6369
7.425e+04,0.6369
7.425e+04,0.6369
7.425e+04,0.6369
7.425e+04,0.6369
7.425e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.426e+04,0.6369
7.427e+04,0.6369
7.427e+04,0.6369
7.427e+04,0.6369
7.427e+04,0.6369
7.427e+04,0.6369
7.427e+04,0.6369
7.427e+04,0.6369
7.427e+04,0.6369
7.427e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.428e+04,0.6369
7.429e+04,0.6369
7.429e+04,0.6369
7.429e+04,0.6369
7.429e+04,0.6369
7.429e+04,0.6369
7.429e+04,0.6369
7.429e+04,0.6369
7.429e+04,0.6369
7.429e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.43e+04,0.6369
7.431e+04,0.6369
7.431e+04,0.6369
7.431e+04,0.6369
7.431e+04,0.6369
7.431e+04,0.6369
7.431e+04,0.6369
7.431e+04,0.6369
7.431e+04,0.6369
7.431e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.432e+04,0.6369
7.433e+04,0.6369
7.433e+04,0.6369
7.433e+04,0.6369
7.433e+04,0.6369
7.433e+04,0.6369
7.433e+04,0.6369
7.433e+04,0.6369
7.433e+04,0.6369
7.433e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.434e+04,0.6369
7.435e+04,0.6369
7.435e+04,0.6369
7.435e+04,0.6369
7.435e+04,0.6369
7.435e+04,0.6369
7.435e+04,0.6369
7.435e+04,0.6369
7.435e+04,0.6369
7.435e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.436e+04,0.6369
7.437e+04,0.6369
7.437e+04,0.6369
7.437e+04,0.6369
7.437e+04,0.6369
7.437e+04,0.6369
7.437e+04,0.6369
7.437e+04,0.6369
7.437e+04,0.6369
7.437e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.438e+04,0.6369
7.439e+04,0.6369
7.439e+04,0.6369
7.439e+04,0.6369
7.439e+04,0.6369
7.439e+04,0.6369
7.439e+04,0.6369
7.439e+04,0.6369
7.439e+04,0.6369
7.439e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.44e+04,0.6369
7.441e+04,0.6369
7.441e+04,0.6369
7.441e+04,0.6369
7.441e+04,0.6369
7.441e+04,0.6369
7.441e+04,0.6369
7.441e+04,0.6369
7.441e+04,0.6369
7.441e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.442e+04,0.6369
7.443e+04,0.6369
7.443e+04,0.6369
7.443e+04,0.6369
7.443e+04,0.6369
7.443e+04,0.6369
7.443e+04,0.6369
7.443e+04,0.6369
7.443e+04,0.6369
7.443e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.444e+04,0.6369
7.445e+04,0.6369
7.445e+04,0.6369
7.445e+04,0.6369
7.445e+04,0.6369
7.445e+04,0.6369
7.445e+04,0.6369
7.445e+04,0.6369
7.445e+04,0.6369
7.445e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.446e+04,0.6369
7.447e+04,0.6369
7.447e+04,0.6369
7.447e+04,0.6369
7.447e+04,0.6369
7.447e+04,0.6369
7.447e+04,0.6369
7.447e+04,0.6369
7.447e+04,0.6369
7.447e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.448e+04,0.6369
7.449e+04,0.6369
7.449e+04,0.6369
7.449e+04,0.6369
7.449e+04,0.6369
7.449e+04,0.6369
7.449e+04,0.6369
7.449e+04,0.6369
7.449e+04,0.6369
7.449e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.45e+04,0.6369
7.451e+04,0.6369
7.451e+04,0.6369
7.451e+04,0.6369
7.451e+04,0.6369
7.451e+04,0.6369
7.451e+04,0.6369
7.451e+04,0.6369
7.451e+04,0.6369
7.451e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.452e+04,0.6369
7.453e+04,0.6369
7.453e+04,0.6369
7.453e+04,0.6369
7.453e+04,0.6369
7.453e+04,0.6369
7.453e+04,0.6369
7.453e+04,0.6369
7.453e+04,0.6369
7.453e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.454e+04,0.6369
7.455e+04,0.6369
7.455e+04,0.6369
7.455e+04,0.6369
7.455e+04,0.6369
7.455e+04,0.6369
7.455e+04,0.6369
7.455e+04,0.6369
7.455e+04,0.6369
7.455e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.456e+04,0.6369
7.457e+04,0.6369
7.457e+04,0.6369
7.457e+04,0.6369
7.457e+04,0.6369
7.457e+04,0.6369
7.457e+04,0.6369
7.457e+04,0.6369
7.457e+04,0.6369
7.457e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.458e+04,0.6369
7.459e+04,0.6369
7.459e+04,0.6369
7.459e+04,0.6369
7.459e+04,0.6369
7.459e+04,0.6369
7.459e+04,0.6369
7.459e+04,0.6369
7.459e+04,0.6369
7.459e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.46e+04,0.6369
7.461e+04,0.6369
7.461e+04,0.6369
7.461e+04,0.6369
7.461e+04,0.6369
7.461e+04,0.6369
7.461e+04,0.6369
7.461e+04,0.6369
7.461e+04,0.6369
7.461e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.462e+04,0.6369
7.463e+04,0.6369
7.463e+04,0.6369
7.463e+04,0.6369
7.463e+04,0.6369
7.463e+04,0.6369
7.463e+04,0.6369
7.463e+04,0.6369
7.463e+04,0.6369
7.463e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.464e+04,0.6369
7.465e+04,0.6369
7.465e+04,0.6369
7.465e+04,0.6369
7.465e+04,0.6369
7.465e+04,0.6369
7.465e+04,0.6369
7.465e+04,0.6369
7.465e+04,0.6369
7.465e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.466e+04,0.6369
7.467e+04,0.6369
7.467e+04,0.6369
7.467e+04,0.6369
7.467e+04,0.6369
7.467e+04,0.6369
7.467e+04,0.6369
7.467e+04,0.6369
7.467e+04,0.6369
7.467e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.468e+04,0.6369
7.469e+04,0.6369
7.469e+04,0.6369
7.469e+04,0.6369
7.469e+04,0.6369
7.469e+04,0.6369
7.469e+04,0.6369
7.469e+04,0.6369
7.469e+04,0.6369
7.469e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.47e+04,0.6369
7.471e+04,0.6369
7.471e+04,0.6369
7.471e+04,0.6369
7.471e+04,0.6369
7.471e+04,0.6369
7.471e+04,0.6369
7.471e+04,0.6369
7.471e+04,0.6369
7.471e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.472e+04,0.6369
7.473e+04,0.6369
7.473e+04,0.6369
7.473e+04,0.6369
7.473e+04,0.6369
7.473e+04,0.6369
7.473e+04,0.6369
7.473e+04,0.6369
7.473e+04,0.6369
7.473e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.474e+04,0.6369
7.475e+04,0.6369
7.475e+04,0.6369
7.475e+04,0.6369
7.475e+04,0.6369
7.475e+04,0.6369
7.475e+04,0.6369
7.475e+04,0.6369
7.475e+04,0.6369
7.475e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.476e+04,0.6369
7.477e+04,0.6369
7.477e+04,0.6369
7.477e+04,0.6369
7.477e+04,0.6369
7.477e+04,0.6369
7.477e+04,0.6369
7.477e+04,0.6369
7.477e+04,0.6369
7.477e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.478e+04,0.6369
7.479e+04,0.6369
7.479e+04,0.6369
7.479e+04,0.6369
7.479e+04,0.6369
7.479e+04,0.6369
7.479e+04,0.6369
7.479e+04,0.6369
7.479e+04,0.6369
7.479e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.48e+04,0.6369
7.481e+04,0.6369
7.481e+04,0.6369
7.481e+04,0.6369
7.481e+04,0.6369
7.481e+04,0.6369
7.481e+04,0.6369
7.481e+04,0.6369
7.481e+04,0.6369
7.481e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.482e+04,0.6369
7.483e+04,0.6369
7.483e+04,0.6369
7.483e+04,0.6369
7.483e+04,0.6369
7.483e+04,0.6369
7.483e+04,0.6369
7.483e+04,0.6369
7.483e+04,0.6369
7.483e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.484e+04,0.6369
7.485e+04,0.6369
7.485e+04,0.6369
7.485e+04,0.6369
7.485e+04,0.6369
7.485e+04,0.6369
7.485e+04,0.6369
7.485e+04,0.6369
7.485e+04,0.6369
7.485e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.486e+04,0.6369
7.487e+04,0.6369
7.487e+04,0.6369
7.487e+04,0.6369
7.487e+04,0.6369
7.487e+04,0.6369
7.487e+04,0.6369
7.487e+04,0.6369
7.487e+04,0.6369
7.487e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.488e+04,0.6369
7.489e+04,0.6369
7.489e+04,0.6369
7.489e+04,0.6369
7.489e+04,0.6369
7.489e+04,0.6369
7.489e+04,0.6369
7.489e+04,0.6369
7.489e+04,0.6369
7.489e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.49e+04,0.6369
7.491e+04,0.6369
7.491e+04,0.6369
7.491e+04,0.6369
7.491e+04,0.6369
7.491e+04,0.6369
7.491e+04,0.6369
7.491e+04,0.6369
7.491e+04,0.6369
7.491e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.492e+04,0.6369
7.493e+04,0.6369
7.493e+04,0.6369
7.493e+04,0.6369
7.493e+04,0.6369
7.493e+04,0.6369
7.493e+04,0.6369
7.493e+04,0.6369
7.493e+04,0.6369
7.493e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.494e+04,0.6369
7.495e+04,0.6369
7.495e+04,0.6369
7.495e+04,0.6369
7.495e+04,0.6369
7.495e+04,0.6369
7.495e+04,0.6369
7.495e+04,0.6369
7.495e+04,0.6369
7.495e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.496e+04,0.6369
7.497e+04,0.6369
7.497e+04,0.6369
7.497e+04,0.6369
7.497e+04,0.6369
7.497e+04,0.6369
7.497e+04,0.6369
7.497e+04,0.6369
7.497e+04,0.6369
7.497e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.498e+04,0.6369
7.499e+04,0.6369
7.499e+04,0.6369
7.499e+04,0.6369
7.499e+04,0.6369
7.499e+04,0.6369
7.499e+04,0.6369
7.499e+04,0.6369
7.499e+04,0.6369
7.499e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.5e+04,0.6369
7.501e+04,0.6369
7.501e+04,0.6369
7.501e+04,0.6369
7.501e+04,0.6369
7.501e+04,0.6369
7.501e+04,0.6369
7.501e+04,0.6369
7.501e+04,0.6369
7.501e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.502e+04,0.6369
7.503e+04,0.6369
7.503e+04,0.6369
7.503e+04,0.6369
7.503e+04,0.6369
7.503e+04,0.6369
7.503e+04,0.6369
7.503e+04,0.6369
7.503e+04,0.6369
7.503e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.504e+04,0.6369
7.505e+04,0.6369
7.505e+04,0.6369
7.505e+04,0.6369
7.505e+04,0.6369
7.505e+04,0.6369
7.505e+04,0.6369
7.505e+04,0.6369
7.505e+04,0.6369
7.505e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.506e+04,0.6369
7.507e+04,0.6369
7.507e+04,0.6369
7.507e+04,0.6369
7.507e+04,0.6369
7.507e+04,0.6369
7.507e+04,0.6369
7.507e+04,0.6369
7.507e+04,0.6369
7.507e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.508e+04,0.6369
7.509e+04,0.6369
7.509e+04,0.6369
7.509e+04,0.6369
7.509e+04,0.6369
7.509e+04,0.6369
7.509e+04,0.6369
7.509e+04,0.6369
7.509e+04,0.6369
7.509e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.51e+04,0.6369
7.511e+04,0.6369
7.511e+04,0.6369
7.511e+04,0.6369
7.511e+04,0.6369
7.511e+04,0.6369
7.511e+04,0.6369
7.511e+04,0.6369
7.511e+04,0.6369
7.511e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.512e+04,0.6369
7.513e+04,0.6369
7.513e+04,0.6369
7.513e+04,0.6369
7.513e+04,0.6369
7.513e+04,0.6369
7.513e+04,0.6369
7.513e+04,0.6369
7.513e+04,0.6369
7.513e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.514e+04,0.6369
7.515e+04,0.6369
7.515e+04,0.6369
7.515e+04,0.6369
7.515e+04,0.6369
7.515e+04,0.6369
7.515e+04,0.6369
7.515e+04,0.6369
7.515e+04,0.6369
7.515e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.516e+04,0.6369
7.517e+04,0.6369
7.517e+04,0.6369
7.517e+04,0.6369
7.517e+04,0.6369
7.517e+04,0.6369
7.517e+04,0.6369
7.517e+04,0.6369
7.517e+04,0.6369
7.517e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.518e+04,0.6369
7.519e+04,0.6369
7.519e+04,0.6369
7.519e+04,0.6369
7.519e+04,0.6369
7.519e+04,0.6369
7.519e+04,0.6369
7.519e+04,0.6369
7.519e+04,0.6369
7.519e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.52e+04,0.6369
7.521e+04,0.6369
7.521e+04,0.6369
7.521e+04,0.6369
7.521e+04,0.6369
7.521e+04,0.6369
7.521e+04,0.6369
7.521e+04,0.6369
7.521e+04,0.6369
7.521e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.522e+04,0.6369
7.523e+04,0.6369
7.523e+04,0.6369
7.523e+04,0.6369
7.523e+04,0.6369
7.523e+04,0.6369
7.523e+04,0.6369
7.523e+04,0.6369
7.523e+04,0.6369
7.523e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.524e+04,0.6369
7.525e+04,0.6369
7.525e+04,0.6369
7.525e+04,0.6369
7.525e+04,0.6369
7.525e+04,0.6369
7.525e+04,0.6369
