Time (ps) (7426),TotEng (eV)
3037,-2209.2766
3038,-2209.241
3039,-2209.2051
3040,-2209.1695
3041,-2209.1338
3042,-2209.0976
3043,-2209.0615
3044,-2209.0256
3045,-2208.9888
3046,-2208.9524
3047,-2208.9162
3048,-2208.879
3049,-2208.8422
3050,-2208.805
3051,-2208.7675
3052,-2208.7306
3053,-2208.6927
3054,-2208.6551
3055,-2208.6171
3056,-2208.5791
3057,-2208.541
3058,-2208.5023
3059,-2208.464
3060,-2208.4247
3061,-2208.386
3062,-2208.3464
3063,-2208.3073
3064,-2208.2678
3065,-2208.2281
3066,-2208.1883
3067,-2208.1476
3068,-2208.1073
3069,-2208.0669
3070,-2208.026
3071,-2207.9854
3072,-2207.9443
3073,-2207.9036
3074,-2207.8618
3075,-2207.8208
3076,-2207.7787
3077,-2207.7371
3078,-2207.6949
3079,-2207.6525
3080,-2207.6099
3081,-2207.5676
3082,-2207.5251
3083,-2207.4828
3084,-2207.4392
3085,-2207.3974
3086,-2207.3536
3087,-2207.3106
3088,-2207.2669
3089,-2207.224
3090,-2207.18
3091,-2207.1369
3092,-2207.0934
3093,-2207.0498
3094,-2207.0059
3095,-2206.9619
3096,-2206.9187
3097,-2206.8744
3098,-2206.8294
3099,-2206.7864
3100,-2206.7419
3101,-2206.697
3102,-2206.6534
3103,-2206.6095
3104,-2206.5646
3105,-2206.5209
3106,-2206.476
3107,-2206.4311
3108,-2206.3876
3109,-2206.3414
3110,-2206.2972
3111,-2206.2529
3112,-2206.2071
3113,-2206.1626
3114,-2206.1182
3115,-2206.0726
3116,-2206.0276
3117,-2205.9826
3118,-2205.9372
3119,-2205.8917
3120,-2205.8458
3121,-2205.8006
3122,-2205.7545
3123,-2205.7085
3124,-2205.6631
3125,-2205.616
3126,-2205.5711
3127,-2205.5233
3128,-2205.4774
3129,-2205.4311
3130,-2205.3827
3131,-2205.3372
3132,-2205.2893
3133,-2205.2416
3134,-2205.1945
3135,-2205.1467
3136,-2205.0983
3137,-2205.0511
3138,-2205.0023
3139,-2204.9538
3140,-2204.9053
3141,-2204.8555
3142,-2204.8071
3143,-2204.7577
3144,-2204.7076
3145,-2204.6579
3146,-2204.6081
3147,-2204.5575
3148,-2204.5071
3149,-2204.457
3150,-2204.4063
3151,-2204.3551
3152,-2204.3041
3153,-2204.2523
3154,-2204.2015
3155,-2204.1497
3156,-2204.0978
3157,-2204.0453
3158,-2203.9928
3159,-2203.9405
3160,-2203.8882
3161,-2203.8349
3162,-2203.7824
3163,-2203.729
3164,-2203.6759
3165,-2203.6223
3166,-2203.5689
3167,-2203.516
3168,-2203.4614
3169,-2203.4077
3170,-2203.3535
3171,-2203.2998
3172,-2203.246
3173,-2203.1915
3174,-2203.1372
3175,-2203.0828
3176,-2203.0276
3177,-2202.9741
3178,-2202.9185
3179,-2202.8642
3180,-2202.809
3181,-2202.7556
3182,-2202.6995
3183,-2202.6444
3184,-2202.5901
3185,-2202.5349
3186,-2202.4789
3187,-2202.4244
3188,-2202.3691
3189,-2202.3136
3190,-2202.2581
3191,-2202.2035
3192,-2202.1469
3193,-2202.0911
3194,-2202.0366
3195,-2201.9802
3196,-2201.9241
3197,-2201.868
3198,-2201.8121
3199,-2201.7564
3200,-2201.7008
3201,-2201.6443
3201.022,-2201.6427
3201.022,-2201.6479
3202,-2201.6479
3203,-2201.6463
3204,-2201.6442
3205,-2201.6396
3206,-2201.6362
3207,-2201.6296
3208,-2201.6234
3209,-2201.6156
3210,-2201.6077
3211,-2201.5977
3211.022,-2201.5971
3211.022,-2201.5971
3212,-2201.5977
3213,-2201.5976
3214,-2201.5972
3215,-2201.5981
3216,-2201.5976
3217,-2201.5981
3218,-2201.5984
3219,-2201.5982
3220,-2201.5985
3221,-2201.5974
3222,-2201.599
3223,-2201.5985
3224,-2201.5977
3225,-2201.5982
3226,-2201.5981
3227,-2201.5983
3228,-2201.598
3229,-2201.5971
3230,-2201.5978
3231,-2201.5982
3232,-2201.5978
3233,-2201.5975
3234,-2201.5976
3235,-2201.5987
3236,-2201.598
3237,-2201.5973
3238,-2201.5987
3239,-2201.5982
3240,-2201.5984
3241,-2201.5977
3242,-2201.5978
3243,-2201.598
3244,-2201.5982
3245,-2201.5974
3246,-2201.5977
3247,-2201.5978
3248,-2201.5984
3249,-2201.5979
3250,-2201.5988
3251,-2201.5982
3252,-2201.598
3253,-2201.5984
3254,-2201.5983
3255,-2201.5982
3256,-2201.598
3257,-2201.5992
3258,-2201.5986
3259,-2201.5984
3260,-2201.5985
3261,-2201.5985
3262,-2201.5985
3263,-2201.5987
3264,-2201.598
3265,-2201.5983
3266,-2201.5987
3267,-2201.5975
