Time (ps) (12001),Clash (count)
2.914e+04,0
2.914e+04,0
2.914e+04,0
2.914e+04,0
2.914e+04,0
2.914e+04,0
2.914e+04,0
2.914e+04,0
2.914e+04,0
2.914e+04,0
2.915e+04,0
2.915e+04,0
2.915e+04,0
2.915e+04,0
2.915e+04,0
2.915e+04,0
2.915e+04,0
2.915e+04,0
2.915e+04,0
2.916e+04,0
2.916e+04,0
2.916e+04,0
2.916e+04,0
2.916e+04,0
2.916e+04,0
2.916e+04,0
2.916e+04,0
2.916e+04,0
2.916e+04,0
2.916e+04,0
2.917e+04,0
2.917e+04,0
2.917e+04,0
2.917e+04,0
2.917e+04,0
2.917e+04,0
2.917e+04,0
2.917e+04,0
2.917e+04,0
2.918e+04,0
2.918e+04,0
2.918e+04,0
2.918e+04,0
2.918e+04,0
2.918e+04,0
2.918e+04,0
2.918e+04,0
2.918e+04,0
2.918e+04,0
2.918e+04,0
2.919e+04,0
2.919e+04,0
2.919e+04,0
2.919e+04,0
2.919e+04,0
2.919e+04,0
2.919e+04,0
2.919e+04,0
2.919e+04,0
2.92e+04,0
2.92e+04,0
2.92e+04,0
2.92e+04,0
2.92e+04,0
2.92e+04,0
2.92e+04,0
2.92e+04,0
2.92e+04,0
2.92e+04,0
2.92e+04,0
2.921e+04,0
2.921e+04,0
2.921e+04,0
2.921e+04,0
2.921e+04,0
2.921e+04,0
2.921e+04,0
2.921e+04,0
2.921e+04,0
2.922e+04,0
2.922e+04,0
2.922e+04,0
2.922e+04,0
2.922e+04,0
2.922e+04,0
2.922e+04,0
2.922e+04,0
2.922e+04,0
2.922e+04,0
2.922e+04,0
2.923e+04,0
2.923e+04,0
2.923e+04,0
2.923e+04,0
2.923e+04,0
2.923e+04,0
2.923e+04,0
2.923e+04,0
2.923e+04,0
2.924e+04,0
2.924e+04,0
2.924e+04,0
2.924e+04,0
2.924e+04,0
2.924e+04,0
2.924e+04,0
2.924e+04,0
2.924e+04,0
2.924e+04,0
2.924e+04,0
2.925e+04,0
2.925e+04,0
2.925e+04,0
2.925e+04,0
2.925e+04,0
2.925e+04,0
2.925e+04,0
2.925e+04,0
2.925e+04,0
2.926e+04,0
2.926e+04,0
2.926e+04,0
2.926e+04,0
2.926e+04,0
2.926e+04,0
2.926e+04,0
2.926e+04,0
2.926e+04,0
2.926e+04,0
2.926e+04,0
2.927e+04,0
2.927e+04,0
2.927e+04,0
2.927e+04,0
2.927e+04,0
2.927e+04,0
2.927e+04,0
2.927e+04,0
2.927e+04,0
2.928e+04,0
2.928e+04,0
2.928e+04,0
2.928e+04,0
2.928e+04,0
2.928e+04,0
2.928e+04,0
2.928e+04,0
2.928e+04,0
2.928e+04,0
2.928e+04,0
2.929e+04,0
2.929e+04,0
2.929e+04,0
2.929e+04,0
2.929e+04,0
2.929e+04,0
2.929e+04,0
2.929e+04,0
2.929e+04,0
2.93e+04,0
2.93e+04,0
2.93e+04,0
2.93e+04,0
2.93e+04,0
2.93e+04,0
2.93e+04,0
2.93e+04,0
2.93e+04,0
2.93e+04,0
2.93e+04,0
2.931e+04,0
2.931e+04,0
2.931e+04,0
2.931e+04,0
2.931e+04,0
2.931e+04,0
2.931e+04,0
2.931e+04,0
2.931e+04,0
2.932e+04,0
2.932e+04,0
2.932e+04,0
2.932e+04,0
2.932e+04,0
2.932e+04,0
2.932e+04,0
2.932e+04,0
2.932e+04,0
2.932e+04,0
2.932e+04,0
2.933e+04,0
2.933e+04,0
2.933e+04,0
2.933e+04,0
2.933e+04,0
2.933e+04,0
2.933e+04,0
2.933e+04,0
2.933e+04,0
2.934e+04,0
2.934e+04,0
2.934e+04,0
2.934e+04,0
2.934e+04,0
2.934e+04,0
2.934e+04,0
2.934e+04,0
2.934e+04,0
2.934e+04,0
2.934e+04,0
2.935e+04,0
2.935e+04,0
2.935e+04,0
2.935e+04,0
2.935e+04,0
2.935e+04,0
2.935e+04,0
2.935e+04,0
2.935e+04,0
2.936e+04,0
2.936e+04,0
2.936e+04,0
2.936e+04,0
2.936e+04,0
2.936e+04,0
2.936e+04,0
2.936e+04,0
2.936e+04,0
2.936e+04,0
2.936e+04,0
2.937e+04,0
2.937e+04,0
2.937e+04,0
2.937e+04,0
2.937e+04,0
2.937e+04,0
2.937e+04,0
2.937e+04,0
2.937e+04,0
2.938e+04,0
2.938e+04,0
2.938e+04,0
2.938e+04,0
2.938e+04,0
2.938e+04,0
2.938e+04,0
2.938e+04,0
2.938e+04,0
2.938e+04,0
2.938e+04,0
2.939e+04,0
2.939e+04,0
2.939e+04,0
2.939e+04,0
2.939e+04,0
2.939e+04,0
2.939e+04,0
2.939e+04,0
2.939e+04,0
2.94e+04,0
2.94e+04,0
2.94e+04,0
2.94e+04,0
2.94e+04,0
2.94e+04,0
2.94e+04,0
2.94e+04,0
2.94e+04,0
2.94e+04,0
2.94e+04,0
2.941e+04,0
2.941e+04,0
2.941e+04,0
2.941e+04,0
2.941e+04,0
2.941e+04,0
2.941e+04,0
2.941e+04,0
2.941e+04,0
2.942e+04,0
2.942e+04,0
2.942e+04,0
2.942e+04,0
2.942e+04,0
2.942e+04,0
2.942e+04,0
2.942e+04,0
2.942e+04,0
2.942e+04,0
2.942e+04,0
2.943e+04,0
2.943e+04,0
2.943e+04,0
2.943e+04,0
2.943e+04,0
2.943e+04,0
2.943e+04,0
2.943e+04,0
2.943e+04,0
2.944e+04,0
2.944e+04,0
2.944e+04,0
2.944e+04,0
2.944e+04,0
2.944e+04,0
2.944e+04,0
2.944e+04,0
2.944e+04,0
2.944e+04,0
2.944e+04,0
2.945e+04,0
2.945e+04,0
2.945e+04,0
2.945e+04,0
2.945e+04,0
2.945e+04,0
2.945e+04,0
2.945e+04,0
2.945e+04,0
2.946e+04,0
2.946e+04,0
2.946e+04,0
2.946e+04,0
2.946e+04,0
2.946e+04,0
2.946e+04,0
2.946e+04,0
2.946e+04,0
2.946e+04,0
2.946e+04,0
2.947e+04,0
2.947e+04,0
2.947e+04,0
2.947e+04,0
2.947e+04,0
2.947e+04,0
2.947e+04,0
2.947e+04,0
2.947e+04,0
2.948e+04,0
2.948e+04,0
2.948e+04,0
2.948e+04,0
2.948e+04,0
2.948e+04,0
2.948e+04,0
2.948e+04,0
2.948e+04,0
2.948e+04,0
2.948e+04,0
2.949e+04,0
2.949e+04,0
2.949e+04,0
2.949e+04,0
2.949e+04,0
2.949e+04,0
2.949e+04,0
2.949e+04,0
2.949e+04,0
2.95e+04,0
2.95e+04,0
2.95e+04,0
2.95e+04,0
2.95e+04,0
2.95e+04,0
2.95e+04,0
2.95e+04,0
2.95e+04,0
2.95e+04,0
2.95e+04,0
2.951e+04,0
2.951e+04,0
2.951e+04,0
2.951e+04,0
2.951e+04,0
2.951e+04,0
2.951e+04,0
2.951e+04,0
2.951e+04,0
2.952e+04,0
2.952e+04,0
2.952e+04,0
2.952e+04,0
2.952e+04,0
2.952e+04,0
2.952e+04,0
2.952e+04,0
2.952e+04,0
2.952e+04,0
2.952e+04,0
2.953e+04,0
2.953e+04,0
2.953e+04,0
2.953e+04,0
2.953e+04,0
2.953e+04,0
2.953e+04,0
2.953e+04,0
2.953e+04,0
2.954e+04,0
2.954e+04,0
2.954e+04,0
2.954e+04,0
2.954e+04,0
2.954e+04,0
2.954e+04,0
2.954e+04,0
2.954e+04,0
2.954e+04,0
2.954e+04,0
2.955e+04,0
2.955e+04,0
2.955e+04,0
2.955e+04,0
2.955e+04,0
2.955e+04,0
2.955e+04,0
2.955e+04,0
2.955e+04,0
2.956e+04,0
2.956e+04,0
2.956e+04,0
2.956e+04,0
2.956e+04,0
2.956e+04,0
2.956e+04,0
2.956e+04,0
2.956e+04,0
2.956e+04,0
2.956e+04,0
2.957e+04,0
2.957e+04,0
2.957e+04,0
2.957e+04,0
2.957e+04,0
2.957e+04,0
2.957e+04,0
2.957e+04,0
2.957e+04,0
2.958e+04,0
2.958e+04,0
2.958e+04,0
2.958e+04,0
2.958e+04,0
2.958e+04,0
2.958e+04,0
2.958e+04,0
2.958e+04,0
2.958e+04,0
2.958e+04,0
2.959e+04,0
2.959e+04,0
2.959e+04,0
2.959e+04,0
2.959e+04,0
2.959e+04,0
2.959e+04,0
2.959e+04,0
2.959e+04,0
2.96e+04,0
2.96e+04,0
2.96e+04,0
2.96e+04,0
2.96e+04,0
2.96e+04,0
2.96e+04,0
2.96e+04,0
2.96e+04,0
2.96e+04,0
2.96e+04,0
2.961e+04,0
2.961e+04,0
2.961e+04,0
2.961e+04,0
2.961e+04,0
2.961e+04,0
2.961e+04,0
2.961e+04,0
2.961e+04,0
2.962e+04,0
2.962e+04,0
2.962e+04,0
2.962e+04,0
2.962e+04,0
2.962e+04,0
2.962e+04,0
2.962e+04,0
2.962e+04,0
2.962e+04,0
2.962e+04,0
2.963e+04,0
2.963e+04,0
2.963e+04,0
2.963e+04,0
2.963e+04,0
2.963e+04,0
2.963e+04,0
2.963e+04,0
2.963e+04,0
2.964e+04,0
2.964e+04,0
2.964e+04,0
2.964e+04,0
2.964e+04,0
2.964e+04,0
2.964e+04,0
2.964e+04,0
2.964e+04,0
2.964e+04,0
2.964e+04,0
2.965e+04,0
2.965e+04,0
2.965e+04,0
2.965e+04,0
2.965e+04,0
2.965e+04,0
2.965e+04,0
2.965e+04,0
2.965e+04,0
2.966e+04,0
2.966e+04,0
2.966e+04,0
2.966e+04,0
2.966e+04,0
2.966e+04,0
2.966e+04,0
2.966e+04,0
2.966e+04,0
2.966e+04,0
2.966e+04,0
2.967e+04,0
2.967e+04,0
2.967e+04,0
2.967e+04,0
2.967e+04,0
2.967e+04,0
2.967e+04,0
2.967e+04,0
2.967e+04,0
2.968e+04,0
2.968e+04,0
2.968e+04,0
2.968e+04,0
2.968e+04,0
2.968e+04,0
2.968e+04,0
2.968e+04,0
2.968e+04,0
2.968e+04,0
2.968e+04,0
2.969e+04,0
2.969e+04,0
2.969e+04,0
2.969e+04,0
2.969e+04,0
2.969e+04,0
2.969e+04,0
2.969e+04,0
2.969e+04,0
2.97e+04,0
2.97e+04,0
2.97e+04,0
2.97e+04,0
2.97e+04,0
2.97e+04,0
2.97e+04,0
2.97e+04,0
2.97e+04,0
2.97e+04,0
2.97e+04,0
2.971e+04,0
2.971e+04,0
2.971e+04,0
2.971e+04,0
2.971e+04,0
2.971e+04,0
2.971e+04,0
2.971e+04,0
2.971e+04,0
2.972e+04,0
2.972e+04,0
2.972e+04,0
2.972e+04,0
2.972e+04,0
2.972e+04,0
2.972e+04,0
2.972e+04,0
2.972e+04,0
2.972e+04,0
2.972e+04,0
2.973e+04,0
2.973e+04,0
2.973e+04,0
2.973e+04,0
2.973e+04,0
2.973e+04,0
2.973e+04,0
2.973e+04,0
2.973e+04,0
2.974e+04,0
2.974e+04,0
2.974e+04,0
2.974e+04,0
2.974e+04,0
2.974e+04,0
2.974e+04,0
2.974e+04,0
2.974e+04,0
2.974e+04,0
2.974e+04,0
2.975e+04,0
2.975e+04,0
2.975e+04,0
2.975e+04,0
2.975e+04,0
2.975e+04,0
2.975e+04,0
2.975e+04,0
2.975e+04,0
2.976e+04,0
2.976e+04,0
2.976e+04,0
2.976e+04,0
2.976e+04,0
2.976e+04,0
2.976e+04,0
2.976e+04,0
2.976e+04,0
2.976e+04,0
2.976e+04,0
2.977e+04,0
2.977e+04,0
2.977e+04,0
2.977e+04,0
2.977e+04,0
2.977e+04,0
2.977e+04,0
2.977e+04,0
2.977e+04,0
2.978e+04,0
2.978e+04,0
2.978e+04,0
2.978e+04,0
2.978e+04,0
2.978e+04,0
2.978e+04,0
2.978e+04,0
2.978e+04,0
2.978e+04,0
2.978e+04,0
2.979e+04,0
2.979e+04,0
2.979e+04,0
2.979e+04,0
2.979e+04,0
2.979e+04,0
2.979e+04,0
2.979e+04,0
2.979e+04,0
2.98e+04,0
2.98e+04,0
2.98e+04,0
2.98e+04,0
2.98e+04,0
2.98e+04,0
2.98e+04,0
2.98e+04,0
2.98e+04,0
2.98e+04,0
2.98e+04,0
2.981e+04,0
2.981e+04,0
2.981e+04,0
2.981e+04,0
2.981e+04,0
2.981e+04,0
2.981e+04,0
2.981e+04,0
2.981e+04,0
2.982e+04,0
2.982e+04,0
2.982e+04,0
2.982e+04,0
2.982e+04,0
2.982e+04,0
2.982e+04,0
2.982e+04,0
2.982e+04,0
2.982e+04,0
2.982e+04,0
2.983e+04,0
2.983e+04,0
2.983e+04,0
2.983e+04,0
2.983e+04,0
2.983e+04,0
2.983e+04,0
2.983e+04,0
2.983e+04,0
2.984e+04,0
2.984e+04,0
2.984e+04,0
2.984e+04,0
2.984e+04,0
2.984e+04,0
2.984e+04,0
2.984e+04,0
2.984e+04,0
2.984e+04,0
2.984e+04,0
2.985e+04,0
2.985e+04,0
2.985e+04,0
2.985e+04,0
2.985e+04,0
2.985e+04,0
2.985e+04,0
2.985e+04,0
2.985e+04,0
2.986e+04,0
2.986e+04,0
2.986e+04,0
2.986e+04,0
2.986e+04,0
2.986e+04,0
2.986e+04,0
2.986e+04,0
2.986e+04,0
2.986e+04,0
2.986e+04,0
2.987e+04,0
2.987e+04,0
2.987e+04,0
2.987e+04,0
2.987e+04,0
2.987e+04,0
2.987e+04,0
2.987e+04,0
2.987e+04,0
2.988e+04,0
2.988e+04,0
2.988e+04,0
2.988e+04,0
2.988e+04,0
2.988e+04,0
2.988e+04,0
2.988e+04,0
2.988e+04,0
2.988e+04,0
2.988e+04,0
2.989e+04,0
2.989e+04,0
2.989e+04,0
2.989e+04,0
2.989e+04,0
2.989e+04,0
2.989e+04,0
2.989e+04,0
2.989e+04,0
2.99e+04,0
2.99e+04,0
2.99e+04,0
2.99e+04,0
2.99e+04,0
2.99e+04,0
2.99e+04,0
2.99e+04,0
2.99e+04,0
2.99e+04,0
2.99e+04,0
2.991e+04,0
2.991e+04,0
2.991e+04,0
2.991e+04,0
2.991e+04,0
2.991e+04,0
2.991e+04,0
2.991e+04,0
2.991e+04,0
2.992e+04,0
2.992e+04,0
2.992e+04,0
2.992e+04,0
2.992e+04,0
2.992e+04,0
2.992e+04,0
2.992e+04,0
2.992e+04,0
2.992e+04,0
2.992e+04,0
2.993e+04,0
2.993e+04,0
2.993e+04,0
2.993e+04,0
2.993e+04,0
2.993e+04,0
2.993e+04,0
2.993e+04,0
2.993e+04,0
2.994e+04,0
2.994e+04,0
2.994e+04,0
2.994e+04,0
2.994e+04,0
2.994e+04,0
2.994e+04,0
2.994e+04,0
2.994e+04,0
2.994e+04,0
2.994e+04,0
2.995e+04,0
2.995e+04,0
2.995e+04,0
2.995e+04,0
2.995e+04,0
2.995e+04,0
2.995e+04,0
2.995e+04,0
2.995e+04,0
2.996e+04,0
2.996e+04,0
2.996e+04,0
2.996e+04,0
2.996e+04,0
2.996e+04,0
2.996e+04,0
2.996e+04,0
2.996e+04,0
2.996e+04,0
2.996e+04,0
2.997e+04,0
2.997e+04,0
2.997e+04,0
2.997e+04,0
2.997e+04,0
2.997e+04,0
2.997e+04,0
2.997e+04,0
2.997e+04,0
2.998e+04,0
2.998e+04,0
2.998e+04,0
2.998e+04,0
2.998e+04,0
2.998e+04,0
2.998e+04,0
2.998e+04,0
2.998e+04,0
2.998e+04,0
2.998e+04,0
2.999e+04,0
2.999e+04,0
2.999e+04,0
2.999e+04,0
2.999e+04,0
2.999e+04,0
2.999e+04,0
2.999e+04,0
2.999e+04,0
3e+04,0
3e+04,0
3e+04,0
3e+04,0
3e+04,0
3e+04,0
3e+04,0
3e+04,0
3e+04,0
3e+04,0
3e+04,0
3.001e+04,0
3.001e+04,0
3.001e+04,0
3.001e+04,0
3.001e+04,0
3.001e+04,0
3.001e+04,0
3.001e+04,0
3.001e+04,0
3.002e+04,0
3.002e+04,0
3.002e+04,0
3.002e+04,0
3.002e+04,0
3.002e+04,0
3.002e+04,0
3.002e+04,0
3.002e+04,0
3.002e+04,0
3.002e+04,0
3.003e+04,0
3.003e+04,0
3.003e+04,0
3.003e+04,0
3.003e+04,0
3.003e+04,0
3.003e+04,0
3.003e+04,0
3.003e+04,0
3.004e+04,0
3.004e+04,0
3.004e+04,0
3.004e+04,0
3.004e+04,0
3.004e+04,0
3.004e+04,0
3.004e+04,0
3.004e+04,0
3.004e+04,0
3.004e+04,0
3.005e+04,0
3.005e+04,0
3.005e+04,0
3.005e+04,0
3.005e+04,0
3.005e+04,0
3.005e+04,0
3.005e+04,0
3.005e+04,0
3.006e+04,0
3.006e+04,0
3.006e+04,0
3.006e+04,0
3.006e+04,0
3.006e+04,0
3.006e+04,0
3.006e+04,0
3.006e+04,0
3.006e+04,0
3.006e+04,0
3.007e+04,0
3.007e+04,0
3.007e+04,0
3.007e+04,0
3.007e+04,0
3.007e+04,0
3.007e+04,0
3.007e+04,0
3.007e+04,0
3.008e+04,0
3.008e+04,0
3.008e+04,0
3.008e+04,0
3.008e+04,0
3.008e+04,0
3.008e+04,0
3.008e+04,0
3.008e+04,0
3.008e+04,0
3.008e+04,0
3.009e+04,0
3.009e+04,0
3.009e+04,0
3.009e+04,0
3.009e+04,0
3.009e+04,0
3.009e+04,0
3.009e+04,0
3.009e+04,0
3.01e+04,0
3.01e+04,0
3.01e+04,0
3.01e+04,0
3.01e+04,0
3.01e+04,0
3.01e+04,0
3.01e+04,0
3.01e+04,0
3.01e+04,0
3.01e+04,0
3.011e+04,0
3.011e+04,0
3.011e+04,0
3.011e+04,0
3.011e+04,0
3.011e+04,0
3.011e+04,0
3.011e+04,0
3.011e+04,0
3.012e+04,0
3.012e+04,0
3.012e+04,0
3.012e+04,0
3.012e+04,0
3.012e+04,0
3.012e+04,0
3.012e+04,0
3.012e+04,0
3.012e+04,0
3.012e+04,0
3.013e+04,0
3.013e+04,0
3.013e+04,0
3.013e+04,0
3.013e+04,0
3.013e+04,0
3.013e+04,0
3.013e+04,0
3.013e+04,0
3.014e+04,0
3.014e+04,0
3.014e+04,0
3.014e+04,0
3.014e+04,0
3.014e+04,0
3.014e+04,0
3.014e+04,0
3.014e+04,0
3.014e+04,0
3.014e+04,0
3.015e+04,0
3.015e+04,0
3.015e+04,0
3.015e+04,0
3.015e+04,0
3.015e+04,0
3.015e+04,0
3.015e+04,0
3.015e+04,0
3.016e+04,0
3.016e+04,0
3.016e+04,0
3.016e+04,0
3.016e+04,0
3.016e+04,0
3.016e+04,0
3.016e+04,0
3.016e+04,0
3.016e+04,0
3.016e+04,0
3.017e+04,0
3.017e+04,0
3.017e+04,0
3.017e+04,0
3.017e+04,0
3.017e+04,0
3.017e+04,0
3.017e+04,0
3.017e+04,0
3.018e+04,0
3.018e+04,0
3.018e+04,0
3.018e+04,0
3.018e+04,0
3.018e+04,0
3.018e+04,0
3.018e+04,0
3.018e+04,0
3.018e+04,0
3.018e+04,0
3.019e+04,0
3.019e+04,0
3.019e+04,0
3.019e+04,0
3.019e+04,0
3.019e+04,0
3.019e+04,0
3.019e+04,0
3.019e+04,0
3.02e+04,0
3.02e+04,0
3.02e+04,0
3.02e+04,0
3.02e+04,0
3.02e+04,0
3.02e+04,0
3.02e+04,0
3.02e+04,0
3.02e+04,0
3.02e+04,0
3.021e+04,0
3.021e+04,0
3.021e+04,0
3.021e+04,0
3.021e+04,0
3.021e+04,0
3.021e+04,0
3.021e+04,0
3.021e+04,0
3.022e+04,0
3.022e+04,0
3.022e+04,0
3.022e+04,0
3.022e+04,0
3.022e+04,0
3.022e+04,0
3.022e+04,0
3.022e+04,0
3.022e+04,0
3.022e+04,0
3.023e+04,0
3.023e+04,0
3.023e+04,0
3.023e+04,0
3.023e+04,0
3.023e+04,0
3.023e+04,0
3.023e+04,0
3.023e+04,0
3.024e+04,0
3.024e+04,0
3.024e+04,0
3.024e+04,0
3.024e+04,0
3.024e+04,0
3.024e+04,0
3.024e+04,0
3.024e+04,0
3.024e+04,0
3.024e+04,0
3.025e+04,0
3.025e+04,0
3.025e+04,0
3.025e+04,0
3.025e+04,0
3.025e+04,0
3.025e+04,0
3.025e+04,0
3.025e+04,0
3.026e+04,0
3.026e+04,0
3.026e+04,0
3.026e+04,0
3.026e+04,0
3.026e+04,0
3.026e+04,0
3.026e+04,0
3.026e+04,0
3.026e+04,0
3.026e+04,0
3.027e+04,0
3.027e+04,0
3.027e+04,0
3.027e+04,0
3.027e+04,0
3.027e+04,0
3.027e+04,0
3.027e+04,0
3.027e+04,0
3.028e+04,0
3.028e+04,0
3.028e+04,0
3.028e+04,0
3.028e+04,0
3.028e+04,0
3.028e+04,0
3.028e+04,0
3.028e+04,0
3.028e+04,0
3.028e+04,0
3.029e+04,0
3.029e+04,0
3.029e+04,0
3.029e+04,0
3.029e+04,0
3.029e+04,0
3.029e+04,0
3.029e+04,0
3.029e+04,0
3.03e+04,0
3.03e+04,0
3.03e+04,0
3.03e+04,0
3.03e+04,0
3.03e+04,0
3.03e+04,0
3.03e+04,0
3.03e+04,0
3.03e+04,0
3.03e+04,0
3.031e+04,0
3.031e+04,0
3.031e+04,0
3.031e+04,0
3.031e+04,0
3.031e+04,0
3.031e+04,0
3.031e+04,0
3.031e+04,0
3.032e+04,0
3.032e+04,0
3.032e+04,0
3.032e+04,0
3.032e+04,0
3.032e+04,0
3.032e+04,0
3.032e+04,0
3.032e+04,0
3.032e+04,0
3.032e+04,0
3.033e+04,0
3.033e+04,0
3.033e+04,0
3.033e+04,0
3.033e+04,0
3.033e+04,0
3.033e+04,0
3.033e+04,0
3.033e+04,0
3.034e+04,0
3.034e+04,0
3.034e+04,0
3.034e+04,0
3.034e+04,0
3.034e+04,0
3.034e+04,0
3.034e+04,0
3.034e+04,0
3.034e+04,0
3.034e+04,0
3.035e+04,0
3.035e+04,0
3.035e+04,0
3.035e+04,0
3.035e+04,0
3.035e+04,0
3.035e+04,0
3.035e+04,0
3.035e+04,0
3.036e+04,0
3.036e+04,0
3.036e+04,0
3.036e+04,0
3.036e+04,0
3.036e+04,0
3.036e+04,0
3.036e+04,0
3.036e+04,0
3.036e+04,0
3.036e+04,0
3.037e+04,0
3.037e+04,0
3.037e+04,0
3.037e+04,0
3.037e+04,0
3.037e+04,0
3.037e+04,0
3.037e+04,0
3.037e+04,0
3.038e+04,0
3.038e+04,0
3.038e+04,0
3.038e+04,0
3.038e+04,0
3.038e+04,0
3.038e+04,0
3.038e+04,0
3.038e+04,0
3.038e+04,0
3.038e+04,0
3.039e+04,0
3.039e+04,0
3.039e+04,0
3.039e+04,0
3.039e+04,0
3.039e+04,0
3.039e+04,0
3.039e+04,0
3.039e+04,0
3.04e+04,0
3.04e+04,0
3.04e+04,0
3.04e+04,0
3.04e+04,0
3.04e+04,0
3.04e+04,0
3.04e+04,0
3.04e+04,0
3.04e+04,0
3.04e+04,0
3.041e+04,0
3.041e+04,0
3.041e+04,0
3.041e+04,0
3.041e+04,0
3.041e+04,0
3.041e+04,0
3.041e+04,0
3.041e+04,0
3.042e+04,0
3.042e+04,0
3.042e+04,0
3.042e+04,0
3.042e+04,0
3.042e+04,0
3.042e+04,0
3.042e+04,0
3.042e+04,0
3.042e+04,0
3.042e+04,0
3.043e+04,0
3.043e+04,0
3.043e+04,0
3.043e+04,0
3.043e+04,0
3.043e+04,0
3.043e+04,0
3.043e+04,0
3.043e+04,0
3.044e+04,0
3.044e+04,0
3.044e+04,0
3.044e+04,0
3.044e+04,0
3.044e+04,0
3.044e+04,0
3.044e+04,0
3.044e+04,0
3.044e+04,0
3.044e+04,0
3.045e+04,0
3.045e+04,0
3.045e+04,0
3.045e+04,0
3.045e+04,0
3.045e+04,0
3.045e+04,0
3.045e+04,0
3.045e+04,0
3.046e+04,0
3.046e+04,0
3.046e+04,0
3.046e+04,0
3.046e+04,0
3.046e+04,0
3.046e+04,0
3.046e+04,0
3.046e+04,0
3.046e+04,0
3.046e+04,0
3.047e+04,0
3.047e+04,0
3.047e+04,0
3.047e+04,0
3.047e+04,0
3.047e+04,0
3.047e+04,0
3.047e+04,0
3.047e+04,0
3.048e+04,0
3.048e+04,0
3.048e+04,0
3.048e+04,0
3.048e+04,0
3.048e+04,0
3.048e+04,0
3.048e+04,0
3.048e+04,0
3.048e+04,0
3.048e+04,0
3.049e+04,0
3.049e+04,0
3.049e+04,0
3.049e+04,0
3.049e+04,0
3.049e+04,0
3.049e+04,0
3.049e+04,0
3.049e+04,0
3.05e+04,0
3.05e+04,0
3.05e+04,0
3.05e+04,0
3.05e+04,0
3.05e+04,0
3.05e+04,0
3.05e+04,0
3.05e+04,0
3.05e+04,0
3.05e+04,0
3.051e+04,0
3.051e+04,0
3.051e+04,0
3.051e+04,0
3.051e+04,0
3.051e+04,0
3.051e+04,0
3.051e+04,0
3.051e+04,0
3.052e+04,0
3.052e+04,0
3.052e+04,0
3.052e+04,0
3.052e+04,0
3.052e+04,0
3.052e+04,0
3.052e+04,0
3.052e+04,0
3.052e+04,0
3.052e+04,0
3.053e+04,0
3.053e+04,0
3.053e+04,0
3.053e+04,0
3.053e+04,0
3.053e+04,0
3.053e+04,0
3.053e+04,0
3.053e+04,0
3.054e+04,0
3.054e+04,0
3.054e+04,0
3.054e+04,0
3.054e+04,0
3.054e+04,0
3.054e+04,0
3.054e+04,0
3.054e+04,0
3.054e+04,0
3.054e+04,0
3.055e+04,0
3.055e+04,0
3.055e+04,0
3.055e+04,0
3.055e+04,0
3.055e+04,0
3.055e+04,0
3.055e+04,0
3.055e+04,0
3.056e+04,0
3.056e+04,0
3.056e+04,0
3.056e+04,0
3.056e+04,0
3.056e+04,0
3.056e+04,0
3.056e+04,0
3.056e+04,0
3.056e+04,0
3.056e+04,0
3.057e+04,0
3.057e+04,0
3.057e+04,0
3.057e+04,0
3.057e+04,0
3.057e+04,0
3.057e+04,0
3.057e+04,0
3.057e+04,0
3.058e+04,0
3.058e+04,0
3.058e+04,0
3.058e+04,0
3.058e+04,0
3.058e+04,0
3.058e+04,0
3.058e+04,0
3.058e+04,0
3.058e+04,0
3.058e+04,0
3.059e+04,0
3.059e+04,0
3.059e+04,0
3.059e+04,0
3.059e+04,0
3.059e+04,0
3.059e+04,0
3.059e+04,0
3.059e+04,0
3.06e+04,0
3.06e+04,0
3.06e+04,0
3.06e+04,0
3.06e+04,0
3.06e+04,0
3.06e+04,0
3.06e+04,0
3.06e+04,0
3.06e+04,0
3.06e+04,0
3.061e+04,0
3.061e+04,0
3.061e+04,0
3.061e+04,0
3.061e+04,0
3.061e+04,0
3.061e+04,0
3.061e+04,0
3.061e+04,0
3.062e+04,0
3.062e+04,0
3.062e+04,0
3.062e+04,0
3.062e+04,0
3.062e+04,0
3.062e+04,0
3.062e+04,0
3.062e+04,0
3.062e+04,0
3.062e+04,0
3.063e+04,0
3.063e+04,0
3.063e+04,0
3.063e+04,0
3.063e+04,0
3.063e+04,0
3.063e+04,0
3.063e+04,0
3.063e+04,0
3.064e+04,0
3.064e+04,0
3.064e+04,0
3.064e+04,0
3.064e+04,0
3.064e+04,0
3.064e+04,0
3.064e+04,0
3.064e+04,0
3.064e+04,0
3.064e+04,0
3.065e+04,0
3.065e+04,0
3.065e+04,0
3.065e+04,0
3.065e+04,0
3.065e+04,0
3.065e+04,0
3.065e+04,0
3.065e+04,0
3.066e+04,0
3.066e+04,0
3.066e+04,0
3.066e+04,0
3.066e+04,0
3.066e+04,0
3.066e+04,0
3.066e+04,0
3.066e+04,0
3.066e+04,0
3.066e+04,0
3.067e+04,0
3.067e+04,0
3.067e+04,0
3.067e+04,0
3.067e+04,0
3.067e+04,0
3.067e+04,0
3.067e+04,0
3.067e+04,0
3.068e+04,0
3.068e+04,0
3.068e+04,0
3.068e+04,0
3.068e+04,0
3.068e+04,0
3.068e+04,0
3.068e+04,0
3.068e+04,0
3.068e+04,0
3.068e+04,0
3.069e+04,0
3.069e+04,0
3.069e+04,0
3.069e+04,0
3.069e+04,0
3.069e+04,0
