Time (ps) (20001),Clash (count)
7.349e+04,0
7.349e+04,0
7.349e+04,0
7.349e+04,0
7.35e+04,0
7.35e+04,0
7.35e+04,0
7.35e+04,0
7.35e+04,0
7.35e+04,0
7.35e+04,0
7.35e+04,0
7.35e+04,0
7.35e+04,0
7.35e+04,0
7.351e+04,0
7.351e+04,0
7.351e+04,0
7.351e+04,0
7.351e+04,0
7.351e+04,0
7.351e+04,0
7.351e+04,0
7.351e+04,0
7.352e+04,0
7.352e+04,0
7.352e+04,0
7.352e+04,0
7.352e+04,0
7.352e+04,0
7.352e+04,0
7.352e+04,0
7.352e+04,0
7.352e+04,0
7.352e+04,0
7.353e+04,0
7.353e+04,0
7.353e+04,0
7.353e+04,0
7.353e+04,0
7.353e+04,0
7.353e+04,0
7.353e+04,0
7.353e+04,0
7.354e+04,0
7.354e+04,0
7.354e+04,0
7.354e+04,0
7.354e+04,0
7.354e+04,0
7.354e+04,0
7.354e+04,0
7.354e+04,0
7.354e+04,0
7.354e+04,0
7.355e+04,0
7.355e+04,0
7.355e+04,0
7.355e+04,0
7.355e+04,0
7.355e+04,0
7.355e+04,0
7.355e+04,0
7.355e+04,0
7.356e+04,0
7.356e+04,0
7.356e+04,0
7.356e+04,0
7.356e+04,0
7.356e+04,0
7.356e+04,0
7.356e+04,0
7.356e+04,0
7.356e+04,0
7.356e+04,0
7.357e+04,0
7.357e+04,0
7.357e+04,0
7.357e+04,0
7.357e+04,0
7.357e+04,0
7.357e+04,0
7.357e+04,0
7.357e+04,0
7.358e+04,0
7.358e+04,0
7.358e+04,0
7.358e+04,0
7.358e+04,0
7.358e+04,0
7.358e+04,0
7.358e+04,0
7.358e+04,0
7.358e+04,0
7.358e+04,0
7.359e+04,0
7.359e+04,0
7.359e+04,0
7.359e+04,0
7.359e+04,0
7.359e+04,0
7.359e+04,0
7.359e+04,0
7.359e+04,0
7.36e+04,0
7.36e+04,0
7.36e+04,0
7.36e+04,0
7.36e+04,0
7.36e+04,0
7.36e+04,0
7.36e+04,0
7.36e+04,0
7.36e+04,0
7.36e+04,0
7.361e+04,0
7.361e+04,0
7.361e+04,0
7.361e+04,0
7.361e+04,0
7.361e+04,0
7.361e+04,0
7.361e+04,0
7.361e+04,0
7.362e+04,0
7.362e+04,0
7.362e+04,0
7.362e+04,0
7.362e+04,0
7.362e+04,0
7.362e+04,0
7.362e+04,0
7.362e+04,0
7.362e+04,0
7.362e+04,0
7.363e+04,0
7.363e+04,0
7.363e+04,0
7.363e+04,0
7.363e+04,0
7.363e+04,0
7.363e+04,0
7.363e+04,0
7.363e+04,0
7.364e+04,0
7.364e+04,0
7.364e+04,0
7.364e+04,0
7.364e+04,0
7.364e+04,0
7.364e+04,0
7.364e+04,0
7.364e+04,0
7.364e+04,0
7.364e+04,0
7.365e+04,0
7.365e+04,0
7.365e+04,0
7.365e+04,0
7.365e+04,0
7.365e+04,0
7.365e+04,0
7.365e+04,0
7.365e+04,0
7.366e+04,0
7.366e+04,0
7.366e+04,0
7.366e+04,0
7.366e+04,0
7.366e+04,0
7.366e+04,0
7.366e+04,0
7.366e+04,0
7.366e+04,0
7.366e+04,0
7.367e+04,0
7.367e+04,0
7.367e+04,0
7.367e+04,0
7.367e+04,0
7.367e+04,0
7.367e+04,0
7.367e+04,0
7.367e+04,0
7.368e+04,0
7.368e+04,0
7.368e+04,0
7.368e+04,0
7.368e+04,0
7.368e+04,0
7.368e+04,0
7.368e+04,0
7.368e+04,0
7.368e+04,0
7.368e+04,0
7.369e+04,0
7.369e+04,0
7.369e+04,0
7.369e+04,0
7.369e+04,0
7.369e+04,0
7.369e+04,0
7.369e+04,0
7.369e+04,0
7.37e+04,0
7.37e+04,0
7.37e+04,0
7.37e+04,0
7.37e+04,0
7.37e+04,0
7.37e+04,0
7.37e+04,0
7.37e+04,0
7.37e+04,0
7.37e+04,0
7.371e+04,0
7.371e+04,0
7.371e+04,0
7.371e+04,0
7.371e+04,0
7.371e+04,0
7.371e+04,0
7.371e+04,0
7.371e+04,0
7.372e+04,0
7.372e+04,0
7.372e+04,0
7.372e+04,0
7.372e+04,0
7.372e+04,0
7.372e+04,0
7.372e+04,0
7.372e+04,0
7.372e+04,0
7.372e+04,0
7.373e+04,0
7.373e+04,0
7.373e+04,0
7.373e+04,0
7.373e+04,0
7.373e+04,0
7.373e+04,0
7.373e+04,0
7.373e+04,0
7.374e+04,0
7.374e+04,0
7.374e+04,0
7.374e+04,0
7.374e+04,0
7.374e+04,0
7.374e+04,0
7.374e+04,0
7.374e+04,0
7.374e+04,0
7.374e+04,0
7.375e+04,0
7.375e+04,0
7.375e+04,0
7.375e+04,0
7.375e+04,0
7.375e+04,0
7.375e+04,0
7.375e+04,0
7.375e+04,0
7.376e+04,0
7.376e+04,0
7.376e+04,0
7.376e+04,0
7.376e+04,0
7.376e+04,0
7.376e+04,0
7.376e+04,0
7.376e+04,0
7.376e+04,0
7.376e+04,0
7.377e+04,0
7.377e+04,0
7.377e+04,0
7.377e+04,0
7.377e+04,0
7.377e+04,0
7.377e+04,0
7.377e+04,0
7.377e+04,0
7.378e+04,0
7.378e+04,0
7.378e+04,0
7.378e+04,0
7.378e+04,0
7.378e+04,0
7.378e+04,0
7.378e+04,0
7.378e+04,0
7.378e+04,0
7.378e+04,0
7.379e+04,0
7.379e+04,0
7.379e+04,0
7.379e+04,0
7.379e+04,0
7.379e+04,0
7.379e+04,0
7.379e+04,0
7.379e+04,0
7.38e+04,0
7.38e+04,0
7.38e+04,0
7.38e+04,0
7.38e+04,0
7.38e+04,0
7.38e+04,0
7.38e+04,0
7.38e+04,0
7.38e+04,0
7.38e+04,0
7.381e+04,0
7.381e+04,0
7.381e+04,0
7.381e+04,0
7.381e+04,0
7.381e+04,0
7.381e+04,0
7.381e+04,0
7.381e+04,0
7.382e+04,0
7.382e+04,0
7.382e+04,0
7.382e+04,0
7.382e+04,0
7.382e+04,0
7.382e+04,0
7.382e+04,0
7.382e+04,0
7.382e+04,0
7.382e+04,0
7.383e+04,0
7.383e+04,0
7.383e+04,0
7.383e+04,0
7.383e+04,0
7.383e+04,0
7.383e+04,0
7.383e+04,0
7.383e+04,0
7.384e+04,0
7.384e+04,0
7.384e+04,0
7.384e+04,0
7.384e+04,0
7.384e+04,0
7.384e+04,0
7.384e+04,0
7.384e+04,0
7.384e+04,0
7.384e+04,0
7.385e+04,0
7.385e+04,0
7.385e+04,0
7.385e+04,0
7.385e+04,0
7.385e+04,0
7.385e+04,0
7.385e+04,0
7.385e+04,0
7.386e+04,0
7.386e+04,0
7.386e+04,0
7.386e+04,0
7.386e+04,0
7.386e+04,0
7.386e+04,0
7.386e+04,0
7.386e+04,0
7.386e+04,0
7.386e+04,0
7.387e+04,0
7.387e+04,0
7.387e+04,0
7.387e+04,0
7.387e+04,0
7.387e+04,0
7.387e+04,0
7.387e+04,0
7.387e+04,0
7.388e+04,0
7.388e+04,0
7.388e+04,0
7.388e+04,0
7.388e+04,0
7.388e+04,0
7.388e+04,0
7.388e+04,0
7.388e+04,0
7.388e+04,0
7.388e+04,0
7.389e+04,0
7.389e+04,0
7.389e+04,0
7.389e+04,0
7.389e+04,0
7.389e+04,0
7.389e+04,0
7.389e+04,0
7.389e+04,0
7.39e+04,0
7.39e+04,0
7.39e+04,0
7.39e+04,0
7.39e+04,0
7.39e+04,0
7.39e+04,0
7.39e+04,0
7.39e+04,0
7.39e+04,0
7.39e+04,0
7.391e+04,0
7.391e+04,0
7.391e+04,0
7.391e+04,0
7.391e+04,0
7.391e+04,0
7.391e+04,0
7.391e+04,0
7.391e+04,0
7.392e+04,0
7.392e+04,0
7.392e+04,0
7.392e+04,0
7.392e+04,0
7.392e+04,0
7.392e+04,0
7.392e+04,0
7.392e+04,0
7.392e+04,0
7.392e+04,0
7.393e+04,0
7.393e+04,0
7.393e+04,0
7.393e+04,0
7.393e+04,0
7.393e+04,0
7.393e+04,0
7.393e+04,0
7.393e+04,0
7.394e+04,0
7.394e+04,0
7.394e+04,0
7.394e+04,0
7.394e+04,0
7.394e+04,0
7.394e+04,0
7.394e+04,0
7.394e+04,0
7.394e+04,0
7.394e+04,0
7.395e+04,0
7.395e+04,0
7.395e+04,0
7.395e+04,0
7.395e+04,0
7.395e+04,0
7.395e+04,0
7.395e+04,0
7.395e+04,0
7.396e+04,0
7.396e+04,0
7.396e+04,0
7.396e+04,0
7.396e+04,0
7.396e+04,0
7.396e+04,0
7.396e+04,0
7.396e+04,0
7.396e+04,0
7.396e+04,0
7.397e+04,0
7.397e+04,0
7.397e+04,0
7.397e+04,0
7.397e+04,0
7.397e+04,0
7.397e+04,0
7.397e+04,0
7.397e+04,0
7.398e+04,0
7.398e+04,0
7.398e+04,0
7.398e+04,0
7.398e+04,0
7.398e+04,0
7.398e+04,0
7.398e+04,0
7.398e+04,0
7.398e+04,0
7.398e+04,0
7.399e+04,0
7.399e+04,0
7.399e+04,0
7.399e+04,0
7.399e+04,0
7.399e+04,0
7.399e+04,0
7.399e+04,0
7.399e+04,0
7.4e+04,0
7.4e+04,0
7.4e+04,0
7.4e+04,0
7.4e+04,0
7.4e+04,0
7.4e+04,0
7.4e+04,0
7.4e+04,0
7.4e+04,0
7.4e+04,0
7.401e+04,0
7.401e+04,0
7.401e+04,0
7.401e+04,0
7.401e+04,0
7.401e+04,0
7.401e+04,0
7.401e+04,0
7.401e+04,0
7.402e+04,0
7.402e+04,0
7.402e+04,0
7.402e+04,0
7.402e+04,0
7.402e+04,0
7.402e+04,0
7.402e+04,0
7.402e+04,0
7.402e+04,0
7.402e+04,0
7.403e+04,0
7.403e+04,0
7.403e+04,0
7.403e+04,0
7.403e+04,0
7.403e+04,0
7.403e+04,0
7.403e+04,0
7.403e+04,0
7.404e+04,0
7.404e+04,0
7.404e+04,0
7.404e+04,0
7.404e+04,0
7.404e+04,0
7.404e+04,0
7.404e+04,0
7.404e+04,0
7.404e+04,0
7.404e+04,0
7.405e+04,0
7.405e+04,0
7.405e+04,0
7.405e+04,0
7.405e+04,0
7.405e+04,0
7.405e+04,0
7.405e+04,0
7.405e+04,0
7.406e+04,0
7.406e+04,0
7.406e+04,0
7.406e+04,0
7.406e+04,0
7.406e+04,0
7.406e+04,0
7.406e+04,0
7.406e+04,0
7.406e+04,0
7.406e+04,0
7.407e+04,0
7.407e+04,0
7.407e+04,0
7.407e+04,0
7.407e+04,0
7.407e+04,0
7.407e+04,0
7.407e+04,0
7.407e+04,0
7.408e+04,0
7.408e+04,0
7.408e+04,0
7.408e+04,0
7.408e+04,0
7.408e+04,0
7.408e+04,0
7.408e+04,0
7.408e+04,0
7.408e+04,0
7.408e+04,0
7.409e+04,0
7.409e+04,0
7.409e+04,0
7.409e+04,0
7.409e+04,0
7.409e+04,0
7.409e+04,0
7.409e+04,0
7.409e+04,0
7.41e+04,0
7.41e+04,0
7.41e+04,0
7.41e+04,0
7.41e+04,0
7.41e+04,0
7.41e+04,0
7.41e+04,0
7.41e+04,0
7.41e+04,0
7.41e+04,0
7.411e+04,0
7.411e+04,0
7.411e+04,0
7.411e+04,0
7.411e+04,0
7.411e+04,0
7.411e+04,0
7.411e+04,0
7.411e+04,0
7.412e+04,0
7.412e+04,0
7.412e+04,0
7.412e+04,0
7.412e+04,0
7.412e+04,0
7.412e+04,0
7.412e+04,0
7.412e+04,0
7.412e+04,0
7.412e+04,0
7.413e+04,0
7.413e+04,0
7.413e+04,0
7.413e+04,0
7.413e+04,0
7.413e+04,0
7.413e+04,0
7.413e+04,0
7.413e+04,0
7.414e+04,0
7.414e+04,0
7.414e+04,0
7.414e+04,0
7.414e+04,0
7.414e+04,0
7.414e+04,0
7.414e+04,0
7.414e+04,0
7.414e+04,0
7.414e+04,0
7.415e+04,0
7.415e+04,0
7.415e+04,0
7.415e+04,0
7.415e+04,0
7.415e+04,0
7.415e+04,0
7.415e+04,0
7.415e+04,0
7.416e+04,0
7.416e+04,0
7.416e+04,0
7.416e+04,0
7.416e+04,0
7.416e+04,0
7.416e+04,0
7.416e+04,0
7.416e+04,0
7.416e+04,0
7.416e+04,0
7.417e+04,0
7.417e+04,0
7.417e+04,0
7.417e+04,0
7.417e+04,0
7.417e+04,0
7.417e+04,0
7.417e+04,0
7.417e+04,0
7.418e+04,0
7.418e+04,0
7.418e+04,0
7.418e+04,0
7.418e+04,0
7.418e+04,0
7.418e+04,0
7.418e+04,0
7.418e+04,0
7.418e+04,0
7.418e+04,0
7.419e+04,0
7.419e+04,0
7.419e+04,0
7.419e+04,0
7.419e+04,0
7.419e+04,0
7.419e+04,0
7.419e+04,0
7.419e+04,0
7.42e+04,0
7.42e+04,0
7.42e+04,0
7.42e+04,0
7.42e+04,0
7.42e+04,0
7.42e+04,0
7.42e+04,0
7.42e+04,0
7.42e+04,0
7.42e+04,0
7.421e+04,0
7.421e+04,0
7.421e+04,0
7.421e+04,0
7.421e+04,0
7.421e+04,0
7.421e+04,0
7.421e+04,0
7.421e+04,0
7.422e+04,0
7.422e+04,0
7.422e+04,0
7.422e+04,0
7.422e+04,0
7.422e+04,0
7.422e+04,0
7.422e+04,0
7.422e+04,0
7.422e+04,0
7.422e+04,0
7.423e+04,0
7.423e+04,0
7.423e+04,0
7.423e+04,0
7.423e+04,0
7.423e+04,0
7.423e+04,0
7.423e+04,0
7.423e+04,0
7.424e+04,0
7.424e+04,0
7.424e+04,0
7.424e+04,0
7.424e+04,0
7.424e+04,0
7.424e+04,0
7.424e+04,0
7.424e+04,0
7.424e+04,0
7.424e+04,0
7.425e+04,0
7.425e+04,0
7.425e+04,0
7.425e+04,0
7.425e+04,0
7.425e+04,0
7.425e+04,0
7.425e+04,0
7.425e+04,0
7.426e+04,0
7.426e+04,0
7.426e+04,0
7.426e+04,0
7.426e+04,0
7.426e+04,0
7.426e+04,0
7.426e+04,0
7.426e+04,0
7.426e+04,0
7.426e+04,0
7.427e+04,0
7.427e+04,0
7.427e+04,0
7.427e+04,0
7.427e+04,0
7.427e+04,0
7.427e+04,0
7.427e+04,0
7.427e+04,0
7.428e+04,0
7.428e+04,0
7.428e+04,0
7.428e+04,0
7.428e+04,0
7.428e+04,0
7.428e+04,0
7.428e+04,0
7.428e+04,0
7.428e+04,0
7.428e+04,0
7.429e+04,0
7.429e+04,0
7.429e+04,0
7.429e+04,0
7.429e+04,0
7.429e+04,0
7.429e+04,0
7.429e+04,0
7.429e+04,0
7.43e+04,0
7.43e+04,0
7.43e+04,0
7.43e+04,0
7.43e+04,0
7.43e+04,0
7.43e+04,0
7.43e+04,0
7.43e+04,0
7.43e+04,0
7.43e+04,0
7.431e+04,0
7.431e+04,0
7.431e+04,0
7.431e+04,0
7.431e+04,0
7.431e+04,0
7.431e+04,0
7.431e+04,0
7.431e+04,0
7.432e+04,0
7.432e+04,0
7.432e+04,0
7.432e+04,0
7.432e+04,0
7.432e+04,0
7.432e+04,0
7.432e+04,0
7.432e+04,0
7.432e+04,0
7.432e+04,0
7.433e+04,0
7.433e+04,0
7.433e+04,0
7.433e+04,0
7.433e+04,0
7.433e+04,0
7.433e+04,0
7.433e+04,0
7.433e+04,0
7.434e+04,0
7.434e+04,0
7.434e+04,0
7.434e+04,0
7.434e+04,0
7.434e+04,0
7.434e+04,0
7.434e+04,0
7.434e+04,0
7.434e+04,0
7.434e+04,0
7.435e+04,0
7.435e+04,0
7.435e+04,0
7.435e+04,0
7.435e+04,0
7.435e+04,0
7.435e+04,0
7.435e+04,0
7.435e+04,0
7.436e+04,0
7.436e+04,0
7.436e+04,0
7.436e+04,0
7.436e+04,0
7.436e+04,0
7.436e+04,0
7.436e+04,0
7.436e+04,0
7.436e+04,0
7.436e+04,0
7.437e+04,0
7.437e+04,0
7.437e+04,0
7.437e+04,0
7.437e+04,0
7.437e+04,0
7.437e+04,0
7.437e+04,0
7.437e+04,0
7.438e+04,0
7.438e+04,0
7.438e+04,0
7.438e+04,0
7.438e+04,0
7.438e+04,0
7.438e+04,0
7.438e+04,0
7.438e+04,0
7.438e+04,0
7.438e+04,0
7.439e+04,0
7.439e+04,0
7.439e+04,0
7.439e+04,0
7.439e+04,0
7.439e+04,0
7.439e+04,0
7.439e+04,0
7.439e+04,0
7.44e+04,0
7.44e+04,0
7.44e+04,0
7.44e+04,0
7.44e+04,0
7.44e+04,0
7.44e+04,0
7.44e+04,0
7.44e+04,0
7.44e+04,0
7.44e+04,0
7.441e+04,0
7.441e+04,0
7.441e+04,0
7.441e+04,0
7.441e+04,0
7.441e+04,0
7.441e+04,0
7.441e+04,0
7.441e+04,0
7.442e+04,0
7.442e+04,0
7.442e+04,0
7.442e+04,0
7.442e+04,0
7.442e+04,0
7.442e+04,0
7.442e+04,0
7.442e+04,0
7.442e+04,0
7.442e+04,0
7.443e+04,0
7.443e+04,0
7.443e+04,0
7.443e+04,0
7.443e+04,0
7.443e+04,0
7.443e+04,0
7.443e+04,0
7.443e+04,0
7.444e+04,0
7.444e+04,0
7.444e+04,0
7.444e+04,0
7.444e+04,0
7.444e+04,0
7.444e+04,0
7.444e+04,0
7.444e+04,0
7.444e+04,0
7.444e+04,0
7.445e+04,0
7.445e+04,0
7.445e+04,0
7.445e+04,0
7.445e+04,0
7.445e+04,0
7.445e+04,0
7.445e+04,0
7.445e+04,0
7.446e+04,0
7.446e+04,0
7.446e+04,0
7.446e+04,0
7.446e+04,0
7.446e+04,0
7.446e+04,0
7.446e+04,0
7.446e+04,0
7.446e+04,0
7.446e+04,0
7.447e+04,0
7.447e+04,0
7.447e+04,0
7.447e+04,0
7.447e+04,0
7.447e+04,0
7.447e+04,0
7.447e+04,0
7.447e+04,0
7.448e+04,0
7.448e+04,0
7.448e+04,0
7.448e+04,0
7.448e+04,0
7.448e+04,0
7.448e+04,0
7.448e+04,0
7.448e+04,0
7.448e+04,0
7.448e+04,0
7.449e+04,0
7.449e+04,0
7.449e+04,0
7.449e+04,0
7.449e+04,0
7.449e+04,0
7.449e+04,0
7.449e+04,0
7.449e+04,0
7.45e+04,0
7.45e+04,0
7.45e+04,0
7.45e+04,0
7.45e+04,0
7.45e+04,0
7.45e+04,0
7.45e+04,0
7.45e+04,0
7.45e+04,0
7.45e+04,0
7.451e+04,0
7.451e+04,0
7.451e+04,0
7.451e+04,0
7.451e+04,0
7.451e+04,0
7.451e+04,0
7.451e+04,0
7.451e+04,0
7.452e+04,0
7.452e+04,0
7.452e+04,0
7.452e+04,0
7.452e+04,0
7.452e+04,0
7.452e+04,0
7.452e+04,0
7.452e+04,0
7.452e+04,0
7.452e+04,0
7.453e+04,0
7.453e+04,0
7.453e+04,0
7.453e+04,0
7.453e+04,0
7.453e+04,0
7.453e+04,0
7.453e+04,0
7.453e+04,0
7.454e+04,0
7.454e+04,0
7.454e+04,0
7.454e+04,0
7.454e+04,0
7.454e+04,0
7.454e+04,0
7.454e+04,0
7.454e+04,0
7.454e+04,0
7.454e+04,0
7.455e+04,0
7.455e+04,0
7.455e+04,0
7.455e+04,0
7.455e+04,0
7.455e+04,0
7.455e+04,0
7.455e+04,0
7.455e+04,0
7.456e+04,0
7.456e+04,0
7.456e+04,0
7.456e+04,0
7.456e+04,0
7.456e+04,0
7.456e+04,0
7.456e+04,0
7.456e+04,0
7.456e+04,0
7.456e+04,0
7.457e+04,0
7.457e+04,0
7.457e+04,0
7.457e+04,0
7.457e+04,0
7.457e+04,0
7.457e+04,0
7.457e+04,0
7.457e+04,0
7.458e+04,0
7.458e+04,0
7.458e+04,0
7.458e+04,0
7.458e+04,0
7.458e+04,0
7.458e+04,0
7.458e+04,0
7.458e+04,0
7.458e+04,0
7.458e+04,0
7.459e+04,0
7.459e+04,0
7.459e+04,0
7.459e+04,0
7.459e+04,0
7.459e+04,0
7.459e+04,0
7.459e+04,0
7.459e+04,0
7.46e+04,0
7.46e+04,0
7.46e+04,0
7.46e+04,0
7.46e+04,0
7.46e+04,0
7.46e+04,0
7.46e+04,0
7.46e+04,0
7.46e+04,0
7.46e+04,0
7.461e+04,0
7.461e+04,0
7.461e+04,0
7.461e+04,0
7.461e+04,0
7.461e+04,0
7.461e+04,0
7.461e+04,0
7.461e+04,0
7.462e+04,0
7.462e+04,0
7.462e+04,0
7.462e+04,0
7.462e+04,0
7.462e+04,0
7.462e+04,0
7.462e+04,0
7.462e+04,0
7.462e+04,0
7.462e+04,0
7.463e+04,0
7.463e+04,0
7.463e+04,0
7.463e+04,0
7.463e+04,0
7.463e+04,0
7.463e+04,0
7.463e+04,0
7.463e+04,0
7.464e+04,0
7.464e+04,0
7.464e+04,0
7.464e+04,0
7.464e+04,0
7.464e+04,0
7.464e+04,0
7.464e+04,0
7.464e+04,0
7.464e+04,0
7.464e+04,0
7.465e+04,0
7.465e+04,0
7.465e+04,0
7.465e+04,0
7.465e+04,0
7.465e+04,0
7.465e+04,0
7.465e+04,0
7.465e+04,0
7.466e+04,0
7.466e+04,0
7.466e+04,0
7.466e+04,0
7.466e+04,0
7.466e+04,0
7.466e+04,0
7.466e+04,0
7.466e+04,0
7.466e+04,0
7.466e+04,0
7.467e+04,0
7.467e+04,0
7.467e+04,0
7.467e+04,0
7.467e+04,0
7.467e+04,0
7.467e+04,0
7.467e+04,0
7.467e+04,0
7.468e+04,0
7.468e+04,0
7.468e+04,0
7.468e+04,0
7.468e+04,0
7.468e+04,0
7.468e+04,0
7.468e+04,0
7.468e+04,0
7.468e+04,0
7.468e+04,0
7.469e+04,0
7.469e+04,0
7.469e+04,0
7.469e+04,0
7.469e+04,0
7.469e+04,0
7.469e+04,0
7.469e+04,0
7.469e+04,0
7.47e+04,0
7.47e+04,0
7.47e+04,0
7.47e+04,0
7.47e+04,0
7.47e+04,0
7.47e+04,0
7.47e+04,0
7.47e+04,0
7.47e+04,0
7.47e+04,0
7.471e+04,0
7.471e+04,0
7.471e+04,0
7.471e+04,0
7.471e+04,0
7.471e+04,0
7.471e+04,0
7.471e+04,0
7.471e+04,0
7.472e+04,0
7.472e+04,0
7.472e+04,0
7.472e+04,0
7.472e+04,0
7.472e+04,0
7.472e+04,0
7.472e+04,0
7.472e+04,0
7.472e+04,0
7.472e+04,0
7.473e+04,0
7.473e+04,0
7.473e+04,0
7.473e+04,0
7.473e+04,0
7.473e+04,0
7.473e+04,0
7.473e+04,0
7.473e+04,0
7.474e+04,0
7.474e+04,0
7.474e+04,0
7.474e+04,0
7.474e+04,0
7.474e+04,0
7.474e+04,0
7.474e+04,0
7.474e+04,0
7.474e+04,0
7.474e+04,0
7.475e+04,0
7.475e+04,0
7.475e+04,0
7.475e+04,0
7.475e+04,0
7.475e+04,0
7.475e+04,0
7.475e+04,0
7.475e+04,0
7.476e+04,0
7.476e+04,0
7.476e+04,0
7.476e+04,0
7.476e+04,0
7.476e+04,0
7.476e+04,0
7.476e+04,0
7.476e+04,0
7.476e+04,0
7.476e+04,0
7.477e+04,0
7.477e+04,0
7.477e+04,0
7.477e+04,0
7.477e+04,0
7.477e+04,0
7.477e+04,0
7.477e+04,0
7.477e+04,0
7.478e+04,0
7.478e+04,0
7.478e+04,0
7.478e+04,0
7.478e+04,0
7.478e+04,0
7.478e+04,0
7.478e+04,0
7.478e+04,0
7.478e+04,0
7.478e+04,0
7.479e+04,0
7.479e+04,0
7.479e+04,0
7.479e+04,0
7.479e+04,0
7.479e+04,0
7.479e+04,0
7.479e+04,0
7.479e+04,0
7.48e+04,0
7.48e+04,0
7.48e+04,0
7.48e+04,0
7.48e+04,0
7.48e+04,0
7.48e+04,0
7.48e+04,0
7.48e+04,0
7.48e+04,0
7.48e+04,0
7.481e+04,0
7.481e+04,0
7.481e+04,0
7.481e+04,0
7.481e+04,0
7.481e+04,0
7.481e+04,0
7.481e+04,0
7.481e+04,0
7.482e+04,0
7.482e+04,0
7.482e+04,0
7.482e+04,0
7.482e+04,0
7.482e+04,0
7.482e+04,0
7.482e+04,0
7.482e+04,0
7.482e+04,0
7.482e+04,0
7.483e+04,0
7.483e+04,0
7.483e+04,0
7.483e+04,0
7.483e+04,0
7.483e+04,0
7.483e+04,0
7.483e+04,0
7.483e+04,0
7.484e+04,0
7.484e+04,0
7.484e+04,0
7.484e+04,0
7.484e+04,0
7.484e+04,0
7.484e+04,0
7.484e+04,0
7.484e+04,0
7.484e+04,0
7.484e+04,0
7.485e+04,0
7.485e+04,0
7.485e+04,0
7.485e+04,0
7.485e+04,0
7.485e+04,0
7.485e+04,0
7.485e+04,0
7.485e+04,0
7.486e+04,0
7.486e+04,0
7.486e+04,0
7.486e+04,0
7.486e+04,0
7.486e+04,0
7.486e+04,0
7.486e+04,0
7.486e+04,0
7.486e+04,0
7.486e+04,0
7.487e+04,0
7.487e+04,0
7.487e+04,0
7.487e+04,0
7.487e+04,0
7.487e+04,0
7.487e+04,0
7.487e+04,0
7.487e+04,0
7.488e+04,0
7.488e+04,0
7.488e+04,0
7.488e+04,0
7.488e+04,0
7.488e+04,0
7.488e+04,0
7.488e+04,0
7.488e+04,0
7.488e+04,0
7.488e+04,0
7.489e+04,0
7.489e+04,0
7.489e+04,0
7.489e+04,0
7.489e+04,0
7.489e+04,0
7.489e+04,0
7.489e+04,0
7.489e+04,0
7.49e+04,0
7.49e+04,0
7.49e+04,0
7.49e+04,0
7.49e+04,0
7.49e+04,0
7.49e+04,0
7.49e+04,0
7.49e+04,0
7.49e+04,0
7.49e+04,0
7.491e+04,0
7.491e+04,0
7.491e+04,0
7.491e+04,0
7.491e+04,0
7.491e+04,0
7.491e+04,0
7.491e+04,0
7.491e+04,0
7.492e+04,0
7.492e+04,0
7.492e+04,0
7.492e+04,0
7.492e+04,0
7.492e+04,0
7.492e+04,0
7.492e+04,0
7.492e+04,0
7.492e+04,0
7.492e+04,0
7.493e+04,0
7.493e+04,0
7.493e+04,0
7.493e+04,0
7.493e+04,0
7.493e+04,0
7.493e+04,0
7.493e+04,0
7.493e+04,0
7.494e+04,0
7.494e+04,0
7.494e+04,0
7.494e+04,0
7.494e+04,0
7.494e+04,0
7.494e+04,0
7.494e+04,0
7.494e+04,0
7.494e+04,0
7.494e+04,0
7.495e+04,0
7.495e+04,0
7.495e+04,0
7.495e+04,0
7.495e+04,0
7.495e+04,0
7.495e+04,0
7.495e+04,0
7.495e+04,0
7.496e+04,0
7.496e+04,0
7.496e+04,0
7.496e+04,0
7.496e+04,0
7.496e+04,0
7.496e+04,0
7.496e+04,0
7.496e+04,0
7.496e+04,0
7.496e+04,0
7.497e+04,0
7.497e+04,0
7.497e+04,0
7.497e+04,0
7.497e+04,0
7.497e+04,0
7.497e+04,0
7.497e+04,0
7.497e+04,0
7.498e+04,0
7.498e+04,0
7.498e+04,0
7.498e+04,0
7.498e+04,0
7.498e+04,0
7.498e+04,0
7.498e+04,0
7.498e+04,0
7.498e+04,0
7.498e+04,0
7.499e+04,0
7.499e+04,0
7.499e+04,0
7.499e+04,0
7.499e+04,0
7.499e+04,0
7.499e+04,0
7.499e+04,0
7.499e+04,0
7.5e+04,0
7.5e+04,0
7.5e+04,0
7.5e+04,0
7.5e+04,0
7.5e+04,0
7.5e+04,0
7.5e+04,0
7.5e+04,0
7.5e+04,0
7.5e+04,0
7.501e+04,0
7.501e+04,0
7.501e+04,0
7.501e+04,0
7.501e+04,0
7.501e+04,0
7.501e+04,0
7.501e+04,0
7.501e+04,0
7.502e+04,0
7.502e+04,0
7.502e+04,0
7.502e+04,0
7.502e+04,0
7.502e+04,0
7.502e+04,0
7.502e+04,0
7.502e+04,0
7.502e+04,0
7.502e+04,0
7.503e+04,0
7.503e+04,0
7.503e+04,0
7.503e+04,0
7.503e+04,0
7.503e+04,0
7.503e+04,0
7.503e+04,0
7.503e+04,0
7.504e+04,0
7.504e+04,0
7.504e+04,0
7.504e+04,0
7.504e+04,0
7.504e+04,0
7.504e+04,0
7.504e+04,0
7.504e+04,0
