Time (ps) (7385 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
8734,0.001182,3.178e-05
8735,0.001181,3.166e-05
8736,0.001181,3.154e-05
8737,0.001182,3.111e-05
8738,0.001181,3.044e-05
8739,0.00118,2.99e-05
8740,0.001179,2.931e-05
8741,0.001179,2.896e-05
8742,0.00118,2.892e-05
8743,0.001179,2.905e-05
8744,0.00118,2.868e-05
8745,0.00118,2.847e-05
8746,0.00118,2.86e-05
8747,0.00118,2.788e-05
8748,0.00118,2.721e-05
8749,0.001182,2.675e-05
8750,0.001182,2.681e-05
8751,0.001183,2.584e-05
8752,0.001183,2.639e-05
8753,0.001184,2.604e-05
8754,0.001185,2.575e-05
8755,0.001186,2.59e-05
8756,0.001187,2.615e-05
8757,0.001189,2.632e-05
8758,0.00119,2.691e-05
8759,0.00119,2.787e-05
8760,0.001191,2.838e-05
8761,0.001192,2.891e-05
8762,0.001192,2.945e-05
8763,0.001193,2.984e-05
8764,0.001193,3.058e-05
8765,0.001194,3.188e-05
8766,0.001194,3.246e-05
8767,0.001193,3.328e-05
8768,0.001194,3.361e-05
8769,0.001194,3.466e-05
8770,0.001194,3.495e-05
8771,0.001194,3.523e-05
8772,0.001195,3.63e-05
8773,0.001195,3.662e-05
8774,0.001196,3.743e-05
8775,0.001197,3.797e-05
8776,0.001198,3.863e-05
8777,0.001198,3.875e-05
8778,0.001199,3.89e-05
8779,0.001199,3.932e-05
8780,0.0012,3.934e-05
8781,0.0012,3.92e-05
8782,0.0012,3.955e-05
8783,0.001201,3.979e-05
8784,0.001201,4.018e-05
8785,0.001201,4.033e-05
8786,0.001202,4.064e-05
8787,0.001203,4.094e-05
8788,0.001204,4.095e-05
8789,0.001205,4.125e-05
8790,0.001206,4.156e-05
8791,0.001206,4.101e-05
8792,0.001207,4.061e-05
8793,0.001208,4.05e-05
8794,0.001208,4.081e-05
8795,0.001208,4.089e-05
8796,0.001207,4.122e-05
8797,0.001207,4.209e-05
8798,0.001207,4.291e-05
8799,0.001207,4.343e-05
8800,0.001207,4.373e-05
8801,0.001207,4.378e-05
8802,0.001207,4.351e-05
8803,0.001208,4.322e-05
8804,0.001208,4.268e-05
8805,0.001209,4.244e-05
8806,0.001209,4.189e-05
8807,0.00121,4.137e-05
8808,0.00121,4.089e-05
8809,0.00121,4.036e-05
8810,0.001209,4.013e-05
8811,0.00121,3.961e-05
8812,0.001209,3.866e-05
8813,0.00121,3.874e-05
8814,0.00121,3.817e-05
8815,0.00121,3.83e-05
8816,0.00121,3.785e-05
8817,0.00121,3.747e-05
8818,0.00121,3.721e-05
8819,0.001209,3.664e-05
8820,0.001208,3.603e-05
8821,0.001208,3.58e-05
8822,0.001207,3.526e-05
8823,0.001207,3.452e-05
8824,0.001206,3.462e-05
8825,0.001206,3.47e-05
8826,0.001205,3.438e-05
8827,0.001205,3.402e-05
8828,0.001204,3.399e-05
8829,0.001204,3.393e-05
8830,0.001204,3.352e-05
8831,0.001203,3.358e-05
8832,0.001203,3.399e-05
8833,0.001203,3.458e-05
8834,0.001203,3.384e-05
8835,0.001203,3.364e-05
8836,0.001204,3.313e-05
8837,0.001204,3.289e-05
8838,0.001205,3.275e-05
8839,0.001205,3.356e-05
8840,0.001207,3.402e-05
8841,0.001208,3.426e-05
8842,0.00121,3.513e-05
8843,0.001211,3.569e-05
8844,0.001212,3.531e-05
8845,0.001212,3.538e-05
8846,0.001212,3.458e-05
8847,0.001212,3.47e-05
8848,0.001212,3.502e-05
8849,0.001213,3.554e-05
8850,0.001213,3.611e-05
8851,0.001213,3.705e-05
8852,0.001213,3.757e-05
8853,0.001213,3.853e-05
8854,0.001213,3.971e-05
8855,0.001213,4.046e-05
8856,0.001213,4.098e-05
8857,0.001213,4.176e-05
8858,0.001211,4.232e-05
8859,0.00121,4.325e-05
8860,0.001209,4.273e-05
8861,0.001209,4.36e-05
8862,0.001209,4.335e-05
8863,0.001209,4.357e-05
8864,0.001209,4.369e-05
8865,0.001208,4.321e-05
8866,0.001209,4.352e-05
8867,0.001209,4.401e-05
8868,0.001208,4.398e-05
8869,0.001209,4.424e-05
8870,0.001208,4.406e-05
8871,0.001208,4.381e-05
8872,0.001208,4.37e-05
8873,0.001208,4.358e-05
8874,0.001208,4.394e-05
8875,0.001208,4.382e-05
8876,0.001208,4.422e-05
8877,0.001208,4.447e-05
8878,0.001207,4.486e-05
8879,0.001207,4.467e-05
8880,0.001207,4.516e-05
8881,0.001206,4.558e-05
8882,0.001206,4.571e-05
8883,0.001206,4.555e-05
8884,0.001206,4.532e-05
8885,0.001206,4.552e-05
8886,0.001205,4.475e-05
8887,0.001205,4.539e-05
8888,0.001204,4.483e-05
8889,0.001204,4.539e-05
8890,0.001203,4.559e-05
8891,0.001203,4.555e-05
8892,0.001203,4.562e-05
8893,0.001203,4.572e-05
8894,0.001202,4.577e-05
8895,0.001202,4.598e-05
8896,0.001202,4.545e-05
8897,0.001202,4.509e-05
8898,0.001202,4.451e-05
8899,0.001202,4.44e-05
8900,0.001201,4.42e-05
8901,0.001202,4.449e-05
8902,0.001201,4.441e-05
8903,0.001201,4.423e-05
8904,0.001201,4.394e-05
8905,0.001202,4.406e-05
8906,0.001202,4.404e-05
8907,0.001202,4.371e-05
8908,0.001202,4.326e-05
8909,0.001202,4.267e-05
8910,0.001203,4.218e-05
8911,0.001203,4.148e-05
8912,0.001203,4.068e-05
8913,0.001204,4.148e-05
8914,0.001204,4.115e-05
8915,0.001204,4.164e-05
8916,0.001204,4.201e-05
8917,0.001203,4.226e-05
8918,0.001203,4.184e-05
8919,0.001203,4.209e-05
8920,0.001204,4.188e-05
8921,0.001204,4.19e-05
8922,0.001204,4.192e-05
8923,0.001204,4.215e-05
8924,0.001203,4.213e-05
8925,0.001203,4.262e-05
8926,0.001203,4.31e-05
8927,0.001203,4.379e-05
8928,0.001203,4.413e-05
8929,0.001202,4.377e-05
8930,0.001202,4.501e-05
8931,0.001202,4.506e-05
8932,0.001202,4.483e-05
8933,0.001202,4.46e-05
8934,0.001202,4.471e-05
8935,0.001202,4.478e-05
8936,0.001201,4.469e-05
8937,0.001201,4.455e-05
8938,0.0012,4.447e-05
8939,0.0012,4.476e-05
8940,0.001199,4.481e-05
8941,0.001199,4.515e-05
8942,0.0012,4.481e-05
8943,0.0012,4.464e-05
8944,0.0012,4.468e-05
8945,0.001201,4.473e-05
8946,0.001201,4.499e-05
8947,0.001201,4.487e-05
8948,0.001201,4.453e-05
8949,0.001202,4.489e-05
8950,0.001203,4.498e-05
8951,0.001203,4.576e-05
8952,0.001204,4.649e-05
8953,0.001203,4.725e-05
8954,0.001203,4.75e-05
8955,0.001203,4.827e-05
8956,0.001203,4.869e-05
8957,0.001203,4.93e-05
8958,0.001203,4.956e-05
8959,0.001203,4.988e-05
8960,0.001203,4.976e-05
8961,0.001203,5.055e-05
8962,0.001203,5.151e-05
8963,0.001203,5.149e-05
8964,0.001203,5.167e-05
8965,0.001204,5.124e-05
8966,0.001205,5.166e-05
8967,0.001206,5.176e-05
8968,0.001206,5.199e-05
8969,0.001206,5.272e-05
8970,0.001206,5.299e-05
8971,0.001206,5.362e-05
8972,0.001206,5.382e-05
8973,0.001206,5.362e-05
8974,0.001206,5.468e-05
8975,0.001206,5.46e-05
8976,0.001206,5.519e-05
8977,0.001206,5.545e-05
8978,0.001206,5.596e-05
8979,0.001206,5.542e-05
8980,0.001206,5.56e-05
8981,0.001206,5.562e-05
8982,0.001206,5.524e-05
8983,0.001206,5.578e-05
8984,0.001207,5.592e-05
8985,0.001208,5.608e-05
8986,0.001208,5.641e-05
8987,0.001208,5.613e-05
8988,0.001208,5.613e-05
8989,0.001208,5.616e-05
8990,0.001207,5.554e-05
8991,0.001207,5.481e-05
8992,0.001207,5.542e-05
8993,0.001207,5.543e-05
8994,0.001208,5.588e-05
8995,0.001208,5.565e-05
8996,0.001209,5.565e-05
8997,0.001209,5.524e-05
8998,0.00121,5.526e-05
8999,0.00121,5.547e-05
9000,0.001211,5.533e-05
9001,0.001212,5.527e-05
9002,0.001212,5.562e-05
9003,0.001213,5.571e-05
9004,0.001212,5.502e-05
9005,0.001212,5.412e-05
9006,0.001212,5.306e-05
9007,0.001211,5.284e-05
9008,0.001211,5.233e-05
9009,0.001212,5.158e-05
9010,0.001212,5.09e-05
9011,0.001212,5.095e-05
9012,0.001212,5.107e-05
9013,0.001211,5.166e-05
9014,0.001211,5.107e-05
9015,0.00121,5.038e-05
9016,0.00121,5.028e-05
9017,0.001209,4.997e-05
9018,0.001209,4.959e-05
9019,0.001208,4.964e-05
9020,0.001208,4.987e-05
9021,0.001208,4.912e-05
9022,0.001209,4.88e-05
9023,0.001209,4.89e-05
9024,0.001209,4.934e-05
9025,0.001209,4.94e-05
9026,0.001209,4.927e-05
9027,0.001208,4.856e-05
9028,0.001208,4.835e-05
9029,0.001209,4.805e-05
9030,0.001209,4.813e-05
9031,0.00121,4.766e-05
9032,0.001211,4.777e-05
9033,0.001211,4.727e-05
9034,0.001212,4.685e-05
9035,0.001213,4.669e-05
9036,0.001214,4.655e-05
9037,0.001214,4.644e-05
9038,0.001214,4.621e-05
9039,0.001215,4.632e-05
9040,0.001216,4.598e-05
9041,0.001217,4.517e-05
9042,0.001218,4.475e-05
9043,0.001218,4.453e-05
9044,0.001219,4.42e-05
9045,0.00122,4.457e-05
9046,0.001221,4.523e-05
9047,0.001221,4.473e-05
9048,0.00122,4.533e-05
9049,0.00122,4.516e-05
9050,0.001219,4.518e-05
9051,0.00122,4.542e-05
9052,0.001221,4.624e-05
9053,0.001221,4.632e-05
9054,0.001221,4.648e-05
9055,0.001221,4.625e-05
9056,0.001221,4.636e-05
9057,0.00122,4.647e-05
9058,0.00122,4.644e-05
9059,0.001219,4.651e-05
9060,0.00122,4.68e-05
9061,0.001221,4.666e-05
9062,0.001221,4.707e-05
9063,0.001222,4.808e-05
9064,0.001221,4.693e-05
9065,0.001221,4.662e-05
9066,0.001222,4.645e-05
9067,0.001223,4.551e-05
9068,0.001223,4.569e-05
9069,0.001223,4.582e-05
9070,0.001223,4.595e-05
9071,0.001223,4.566e-05
9072,0.001223,4.532e-05
9073,0.001223,4.498e-05
9074,0.001222,4.429e-05
9075,0.001222,4.402e-05
9076,0.001221,4.422e-05
9077,0.001221,4.41e-05
9078,0.00122,4.357e-05
9079,0.00122,4.279e-05
9080,0.00122,4.243e-05
9081,0.001219,4.237e-05
9082,0.001219,4.155e-05
9083,0.001219,4.089e-05
9084,0.001219,4.128e-05
9085,0.001219,4.165e-05
9086,0.001218,4.251e-05
9087,0.001218,4.251e-05
9088,0.001217,4.307e-05
9089,0.001218,4.354e-05
9090,0.001218,4.318e-05
9091,0.001217,4.35e-05
9092,0.001218,4.381e-05
9093,0.001216,4.315e-05
9094,0.001216,4.33e-05
9095,0.001215,4.292e-05
9096,0.001214,4.25e-05
9097,0.001214,4.19e-05
9098,0.001213,4.183e-05
9099,0.001212,4.194e-05
9100,0.001212,4.127e-05
9101,0.001211,4.1e-05
9102,0.001211,4.085e-05
9103,0.001211,4.072e-05
9104,0.001211,4.104e-05
9105,0.001211,4.11e-05
9106,0.001211,4.073e-05
9107,0.001211,4.099e-05
9108,0.001212,4.073e-05
9109,0.001212,4.066e-05
9110,0.001212,4.098e-05
9111,0.001213,4.161e-05
9112,0.001214,4.274e-05
9113,0.001214,4.235e-05
9114,0.001215,4.289e-05
9115,0.001215,4.343e-05
9116,0.001216,4.426e-05
9117,0.001216,4.563e-05
9118,0.001216,4.65e-05
9119,0.001217,4.762e-05
9120,0.001217,4.845e-05
9121,0.001218,4.935e-05
9122,0.001218,4.995e-05
9123,0.001217,5.022e-05
9124,0.001218,5.129e-05
9125,0.001217,5.188e-05
9126,0.001216,5.265e-05
9127,0.001217,5.346e-05
9128,0.001216,5.378e-05
9129,0.001216,5.392e-05
9130,0.001216,5.423e-05
9131,0.001216,5.511e-05
9132,0.001216,5.589e-05
9133,0.001216,5.568e-05
9134,0.001215,5.644e-05
9135,0.001215,5.635e-05
9136,0.001215,5.692e-05
9137,0.001215,5.749e-05
9138,0.001214,5.709e-05
9139,0.001214,5.796e-05
9140,0.001214,5.83e-05
9141,0.001213,5.889e-05
9142,0.001213,5.91e-05
9143,0.001213,6.04e-05
9144,0.001213,5.966e-05
9145,0.001213,5.985e-05
9146,0.001213,5.942e-05
9147,0.001213,5.91e-05
9148,0.001213,5.887e-05
9149,0.001213,5.806e-05
9150,0.001213,5.773e-05
9151,0.001213,5.694e-05
9152,0.001213,5.667e-05
9153,0.001213,5.621e-05
9154,0.001213,5.546e-05
9155,0.001213,5.478e-05
9156,0.001213,5.428e-05
9157,0.001213,5.328e-05
9158,0.001212,5.279e-05
9159,0.001213,5.233e-05
9160,0.001213,5.171e-05
9161,0.001212,5.069e-05
9162,0.001213,5.048e-05
9163,0.001213,4.96e-05
9164,0.001213,4.926e-05
9165,0.001213,4.906e-05
9166,0.001212,4.814e-05
9167,0.001211,4.736e-05
9168,0.001211,4.669e-05
9169,0.00121,4.642e-05
9170,0.001209,4.582e-05
9171,0.00121,4.603e-05
9172,0.00121,4.586e-05
9173,0.001209,4.641e-05
9174,0.00121,4.67e-05
9175,0.00121,4.659e-05
9176,0.00121,4.598e-05
9177,0.00121,4.582e-05
9178,0.00121,4.548e-05
9179,0.00121,4.488e-05
9180,0.00121,4.488e-05
9181,0.00121,4.498e-05
9182,0.001209,4.526e-05
9183,0.00121,4.627e-05
9184,0.00121,4.688e-05
9185,0.001209,4.738e-05
9186,0.001209,4.848e-05
9187,0.001208,4.874e-05
9188,0.001209,4.873e-05
9189,0.001209,4.882e-05
9190,0.001209,4.912e-05
9191,0.001209,4.965e-05
9192,0.001209,5.012e-05
9193,0.001209,5.041e-05
9194,0.001209,5.085e-05
9195,0.001209,5.069e-05
9196,0.001209,5.141e-05
9197,0.00121,5.127e-05
9198,0.00121,5.114e-05
9199,0.001211,5.13e-05
9200,0.001212,5.155e-05
9201,0.001213,5.224e-05
9202,0.001214,5.328e-05
9203,0.001215,5.316e-05
9204,0.001216,5.325e-05
9205,0.001216,5.27e-05
9206,0.001217,5.185e-05
9207,0.001218,5.224e-05
9208,0.001217,5.203e-05
9209,0.001216,5.163e-05
9210,0.001216,5.17e-05
9211,0.001216,5.155e-05
9212,0.001216,5.142e-05
9213,0.001216,5.167e-05
9214,0.001216,5.208e-05
9215,0.001215,5.288e-05
9216,0.001215,5.298e-05
9217,0.001215,5.37e-05
9218,0.001215,5.382e-05
9219,0.001215,5.456e-05
9220,0.001215,5.546e-05
9221,0.001215,5.623e-05
9222,0.001215,5.681e-05
9223,0.001214,5.678e-05
9224,0.001214,5.763e-05
9225,0.001213,5.781e-05
9226,0.001213,5.8e-05
9227,0.001213,5.813e-05
9228,0.001211,5.799e-05
9229,0.001211,5.818e-05
9230,0.001211,5.753e-05
9231,0.001211,5.687e-05
9232,0.00121,5.739e-05
9233,0.00121,5.699e-05
9234,0.001209,5.661e-05
9235,0.00121,5.648e-05
9236,0.00121,5.689e-05
9237,0.00121,5.646e-05
9238,0.00121,5.66e-05
9239,0.00121,5.629e-05
9240,0.00121,5.563e-05
9241,0.00121,5.581e-05
9242,0.001211,5.616e-05
9243,0.001212,5.641e-05
9244,0.001213,5.694e-05
9245,0.001213,5.656e-05
9246,0.001214,5.675e-05
9247,0.001214,5.694e-05
9248,0.001216,5.712e-05
9249,0.001216,5.653e-05
9250,0.001216,5.638e-05
9251,0.001217,5.693e-05
9252,0.001218,5.676e-05
9253,0.001218,5.694e-05
9254,0.001218,5.698e-05
9255,0.001219,5.644e-05
9256,0.001219,5.662e-05
9257,0.00122,5.658e-05
9258,0.00122,5.645e-05
9259,0.001221,5.688e-05
9260,0.00122,5.676e-05
9261,0.001221,5.648e-05
9262,0.001221,5.564e-05
9263,0.001221,5.494e-05
9264,0.001222,5.41e-05
9265,0.001223,5.327e-05
9266,0.001223,5.323e-05
9267,0.001223,5.274e-05
9268,0.001224,5.28e-05
9269,0.001225,5.192e-05
9270,0.001226,5.084e-05
9271,0.001226,5.087e-05
9272,0.001226,4.997e-05
9273,0.001227,4.956e-05
9274,0.001227,4.965e-05
9275,0.001228,4.899e-05
9276,0.001228,4.918e-05
9277,0.001228,4.886e-05
9278,0.001228,4.82e-05
9279,0.001227,4.776e-05
9280,0.001227,4.708e-05
9281,0.001226,4.722e-05
9282,0.001226,4.704e-05
9283,0.001226,4.663e-05
9284,0.001226,4.581e-05
9285,0.001226,4.6e-05
9286,0.001225,4.567e-05
9287,0.001224,4.461e-05
9288,0.001225,4.464e-05
9289,0.001224,4.452e-05
9290,0.001224,4.422e-05
9291,0.001223,4.411e-05
9292,0.001223,4.408e-05
9293,0.001222,4.377e-05
9294,0.001222,4.356e-05
9295,0.001221,4.328e-05
9296,0.001221,4.317e-05
9297,0.001221,4.253e-05
9298,0.00122,4.223e-05
9299,0.001219,4.199e-05
9300,0.001219,4.048e-05
9301,0.001219,3.99e-05
9302,0.001218,3.906e-05
9303,0.001218,3.877e-05
9304,0.001218,3.853e-05
9305,0.001217,3.764e-05
9306,0.001217,3.755e-05
9307,0.001218,3.686e-05
9308,0.001218,3.641e-05
9309,0.001219,3.573e-05
9310,0.001219,3.557e-05
9311,0.001219,3.551e-05
9312,0.00122,3.542e-05
9313,0.00122,3.606e-05
9314,0.00122,3.594e-05
9315,0.001219,3.667e-05
9316,0.001219,3.724e-05
9317,0.001219,3.818e-05
9318,0.001219,3.857e-05
9319,0.001218,3.903e-05
9320,0.001218,3.956e-05
9321,0.001217,3.99e-05
9322,0.001217,4.029e-05
9323,0.001217,4.033e-05
9324,0.001217,4.048e-05
9325,0.001217,4.034e-05
9326,0.001217,4.053e-05
9327,0.001217,4.034e-05
9328,0.001217,4.081e-05
9329,0.001217,4.073e-05
9330,0.001217,4.061e-05
9331,0.001217,4.039e-05
9332,0.001217,3.982e-05
9333,0.001217,3.956e-05
9334,0.001217,3.99e-05
9335,0.001217,3.988e-05
9336,0.001217,3.899e-05
9337,0.001217,3.793e-05
9338,0.001218,3.728e-05
9339,0.001218,3.706e-05
9340,0.001218,3.67e-05
9341,0.001219,3.648e-05
9342,0.001219,3.701e-05
9343,0.001218,3.656e-05
9344,0.001219,3.646e-05
9345,0.00122,3.646e-05
9346,0.00122,3.628e-05
9347,0.00122,3.65e-05
9348,0.001221,3.647e-05
9349,0.001221,3.651e-05
9350,0.001221,3.617e-05
9351,0.001222,3.636e-05
9352,0.001222,3.668e-05
9353,0.001222,3.63e-05
9354,0.001222,3.712e-05
9355,0.001222,3.792e-05
9356,0.001221,3.835e-05
9357,0.001221,3.869e-05
9358,0.00122,3.888e-05
9359,0.00122,3.954e-05
9360,0.001219,3.981e-05
9361,0.001219,3.991e-05
9362,0.001219,3.961e-05
9363,0.001218,3.928e-05
9364,0.001217,3.903e-05
9365,0.001216,3.892e-05
9366,0.001214,3.858e-05
9367,0.001213,3.815e-05
9368,0.001212,3.838e-05
9369,0.001212,3.822e-05
9370,0.001211,3.88e-05
9371,0.00121,3.871e-05
9372,0.00121,3.835e-05
9373,0.001209,3.868e-05
9374,0.001209,3.959e-05
9375,0.001209,3.972e-05
9376,0.001208,4.011e-05
9377,0.001208,4.094e-05
9378,0.001207,4.109e-05
9379,0.001208,4.093e-05
9380,0.001208,4.134e-05
9381,0.001208,4.149e-05
9382,0.001208,4.09e-05
9383,0.001208,4.036e-05
9384,0.001208,3.969e-05
9385,0.001208,3.924e-05
9386,0.001208,3.912e-05
9387,0.001208,3.878e-05
9388,0.001208,3.921e-05
9389,0.001208,3.886e-05
9390,0.001208,3.802e-05
9391,0.001208,3.76e-05
9392,0.001209,3.713e-05
9393,0.001209,3.692e-05
9394,0.001209,3.673e-05
9395,0.001208,3.609e-05
9396,0.001208,3.537e-05
9397,0.001208,3.461e-05
9398,0.001208,3.408e-05
9399,0.001207,3.325e-05
9400,0.001208,3.314e-05
9401,0.001208,3.329e-05
9402,0.001207,3.247e-05
9403,0.001207,3.204e-05
9404,0.001207,3.156e-05
9405,0.001208,3.102e-05
9406,0.001208,3.119e-05
9407,0.001209,3.131e-05
9408,0.001209,3.143e-05
9409,0.001209,3.229e-05
9410,0.001209,3.293e-05
9411,0.001209,3.287e-05
9412,0.001209,3.27e-05
9413,0.001209,3.352e-05
9414,0.00121,3.436e-05
9415,0.00121,3.48e-05
9416,0.001211,3.594e-05
9417,0.001212,3.596e-05
9418,0.001211,3.64e-05
9419,0.001212,3.639e-05
9420,0.001212,3.631e-05
9421,0.001212,3.541e-05
9422,0.001212,3.457e-05
9423,0.001213,3.337e-05
9424,0.001213,3.3e-05
9425,0.001213,3.209e-05
9426,0.001213,3.177e-05
9427,0.001214,3.142e-05
9428,0.001214,3.143e-05
9429,0.001214,3.114e-05
9430,0.001214,3.162e-05
9431,0.001214,3.15e-05
9432,0.001214,3.221e-05
9433,0.001214,3.203e-05
9434,0.001215,3.283e-05
9435,0.001215,3.29e-05
9436,0.001216,3.349e-05
9437,0.001216,3.379e-05
9438,0.001217,3.385e-05
9439,0.001218,3.387e-05
9440,0.001218,3.41e-05
9441,0.001219,3.395e-05
9442,0.001219,3.432e-05
9443,0.001219,3.441e-05
9444,0.001219,3.509e-05
9445,0.00122,3.487e-05
9446,0.001221,3.505e-05
9447,0.001222,3.486e-05
9448,0.001223,3.491e-05
9449,0.001223,3.565e-05
9450,0.001224,3.616e-05
9451,0.001225,3.687e-05
9452,0.001226,3.721e-05
9453,0.001226,3.743e-05
9454,0.001226,3.716e-05
9455,0.001226,3.732e-05
9456,0.001227,3.749e-05
9457,0.001228,3.796e-05
9458,0.001228,3.757e-05
9459,0.001229,3.721e-05
9460,0.00123,3.718e-05
9461,0.00123,3.766e-05
9462,0.001231,3.766e-05
9463,0.001231,3.734e-05
9464,0.001232,3.682e-05
9465,0.001232,3.7e-05
9466,0.001232,3.765e-05
9467,0.001232,3.799e-05
9468,0.001233,3.903e-05
9469,0.001233,3.972e-05
9470,0.001233,3.817e-05
9471,0.001233,3.734e-05
9472,0.001233,3.732e-05
9473,0.001233,3.727e-05
9474,0.001234,3.557e-05
9474,0.001234,3.544e-05
9475,0.001234,3.499e-05
9476,0.001234,3.43e-05
9477,0.001234,3.311e-05
9480,0.001235,3.218e-05
9480,0.001236,3.113e-05
9481,0.001236,3.053e-05
9482,0.001236,3.048e-05
9483,0.001237,2.989e-05
9484,0.001237,2.978e-05
9484,0.001237,2.896e-05
9485,0.001236,2.895e-05
9486,0.001236,2.931e-05
9489,0.001236,2.982e-05
9490,0.001235,3.063e-05
9490,0.001234,3.093e-05
9491,0.001235,3.067e-05
9492,0.001235,3.063e-05
9493,0.001234,3.013e-05
9494,0.001234,2.983e-05
9494,0.001234,2.961e-05
9495,0.001235,2.917e-05
9496,0.001234,2.872e-05
9497,0.001235,2.907e-05
9500,0.001235,2.829e-05
9500,0.001235,2.826e-05
9501,0.001236,2.788e-05
9502,0.001236,2.788e-05
9503,0.001236,2.755e-05
9504,0.001235,2.852e-05
9504,0.001235,2.799e-05
9505,0.001235,2.805e-05
9506,0.001234,2.808e-05
9509,0.001234,2.815e-05
9510,0.001234,2.848e-05
9510,0.001233,2.83e-05
9511,0.001233,2.854e-05
9512,0.001233,2.934e-05
9513,0.001233,2.976e-05
9514,0.001233,3.066e-05
9514,0.001232,3.125e-05
9515,0.001232,3.191e-05
9516,0.001232,3.279e-05
9517,0.001233,3.371e-05
9520,0.001233,3.428e-05
9520,0.001233,3.319e-05
9521,0.001233,3.33e-05
9522,0.001234,3.308e-05
9523,0.001234,3.37e-05
9524,0.001236,3.392e-05
9524,0.001236,3.351e-05
9525,0.001237,3.372e-05
9526,0.001236,3.309e-05
9529,0.001236,3.328e-05
9530,0.001236,3.29e-05
9530,0.001235,3.211e-05
9531,0.001236,3.176e-05
9532,0.001236,3.193e-05
9533,0.001237,3.215e-05
9534,0.001238,3.185e-05
9534,0.001239,3.162e-05
9535,0.00124,3.2e-05
9536,0.001241,3.19e-05
9537,0.001241,3.215e-05
9540,0.001242,3.238e-05
9540,0.001242,3.187e-05
9541,0.001243,3.103e-05
9542,0.001244,3.015e-05
9543,0.001244,2.9e-05
9544,0.001245,2.798e-05
9544,0.001245,2.774e-05
9545,0.001247,2.7e-05
9546,0.001247,2.733e-05
9549,0.001248,2.654e-05
9550,0.001248,2.697e-05
9550,0.001249,2.668e-05
9551,0.00125,2.666e-05
9552,0.00125,2.61e-05
9553,0.00125,2.559e-05
9554,0.00125,2.545e-05
9554,0.001249,2.52e-05
9555,0.00125,2.474e-05
9556,0.00125,2.449e-05
9557,0.00125,2.365e-05
9560,0.00125,2.307e-05
9560,0.00125,2.191e-05
9561,0.00125,2.198e-05
9562,0.00125,2.155e-05
9563,0.001249,2.055e-05
9564,0.001249,2.055e-05
9564,0.001248,2.067e-05
9565,0.001248,1.977e-05
9566,0.001247,1.909e-05
9569,0.001247,1.877e-05
9570,0.001246,1.852e-05
9570,0.001246,1.851e-05
9571,0.001246,1.869e-05
9572,0.001246,1.879e-05
9573,0.001246,1.905e-05
9574,0.001246,1.929e-05
9574,0.001246,1.994e-05
9575,0.001246,1.99e-05
9576,0.001245,2.125e-05
9577,0.001245,2.195e-05
9580,0.001244,2.245e-05
9580,0.001244,2.291e-05
9581,0.001244,2.268e-05
9582,0.001243,2.303e-05
9583,0.001242,2.393e-05
9584,0.001241,2.471e-05
9584,0.001242,2.535e-05
9585,0.001241,2.606e-05
9586,0.001241,2.655e-05
9589,0.001241,2.72e-05
9590,0.001241,2.758e-05
9590,0.001241,2.804e-05
9591,0.001242,2.819e-05
9592,0.001241,2.806e-05
9593,0.001241,2.805e-05
9594,0.001241,2.767e-05
9594,0.001241,2.697e-05
9595,0.001241,2.589e-05
9596,0.00124,2.574e-05
9597,0.00124,2.484e-05
9600,0.001239,2.43e-05
9600,0.00124,2.349e-05
9601,0.00124,2.325e-05
9602,0.00124,2.297e-05
9603,0.00124,2.27e-05
9604,0.001241,2.308e-05
9604,0.001241,2.302e-05
9605,0.00124,2.328e-05
9606,0.001241,2.336e-05
9609,0.001241,2.341e-05
9610,0.001242,2.361e-05
9610,0.001242,2.337e-05
9611,0.001242,2.386e-05
9612,0.001242,2.444e-05
9613,0.001243,2.481e-05
9614,0.001243,2.567e-05
9614,0.001244,2.591e-05
9615,0.001244,2.649e-05
9616,0.001245,2.691e-05
9617,0.001246,2.762e-05
9620,0.001246,2.777e-05
9620,0.001247,2.795e-05
9621,0.001247,2.804e-05
9622,0.001247,2.808e-05
9623,0.001248,2.816e-05
9624,0.001248,2.78e-05
9624,0.001248,2.783e-05
9625,0.001246,2.706e-05
9626,0.001245,2.656e-05
9629,0.001244,2.612e-05
9630,0.001243,2.539e-05
9630,0.001242,2.494e-05
9631,0.001241,2.455e-05
9632,0.00124,2.427e-05
9633,0.00124,2.375e-05
9634,0.00124,2.382e-05
9634,0.00124,2.416e-05
9635,0.00124,2.442e-05
9636,0.001239,2.476e-05
9637,0.00124,2.575e-05
9640,0.00124,2.668e-05
9640,0.00124,2.748e-05
9641,0.001239,2.852e-05
9642,0.001239,2.871e-05
9643,0.001239,2.958e-05
9644,0.001238,2.937e-05
9644,0.001238,2.994e-05
9645,0.001237,3.015e-05
9646,0.001237,2.997e-05
9649,0.001237,3.016e-05
9650,0.001237,3.008e-05
9650,0.001236,3.024e-05
9651,0.001237,3.014e-05
9652,0.001236,3.02e-05
9653,0.001237,3.091e-05
9654,0.001236,3.196e-05
9654,0.001237,3.288e-05
9655,0.001236,3.227e-05
9656,0.001235,3.263e-05
9657,0.001235,3.279e-05
9660,0.001234,3.255e-05
9660,0.001235,3.228e-05
9661,0.001234,3.233e-05
9662,0.001234,3.189e-05
9663,0.001234,3.149e-05
