Time (ps) (5551 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
9420,0.001044,2.599e-05
9421,0.001043,2.634e-05
9422,0.001043,2.676e-05
9423,0.001043,2.742e-05
9424,0.001043,2.748e-05
9425,0.001043,2.759e-05
9426,0.001043,2.81e-05
9427,0.001042,2.805e-05
9428,0.001042,2.791e-05
9429,0.001042,2.764e-05
9430,0.001042,2.776e-05
9431,0.001042,2.728e-05
9432,0.001042,2.672e-05
9433,0.001042,2.727e-05
9434,0.001043,2.709e-05
9435,0.001042,2.697e-05
9436,0.001043,2.68e-05
9437,0.001042,2.685e-05
9438,0.001041,2.654e-05
9439,0.001041,2.642e-05
9440,0.001041,2.595e-05
9441,0.001041,2.593e-05
9442,0.00104,2.593e-05
9443,0.00104,2.6e-05
9444,0.00104,2.65e-05
9445,0.00104,2.681e-05
9446,0.00104,2.772e-05
9447,0.001041,2.818e-05
9448,0.001041,2.861e-05
9449,0.001041,2.867e-05
9450,0.001041,2.896e-05
9451,0.001041,2.863e-05
9452,0.001042,2.898e-05
9453,0.001042,2.92e-05
9454,0.001041,2.908e-05
9455,0.001042,2.923e-05
9456,0.001042,2.927e-05
9457,0.001042,2.925e-05
9458,0.001042,2.933e-05
9459,0.001041,2.899e-05
9460,0.001041,2.907e-05
9461,0.001041,2.92e-05
9462,0.00104,2.839e-05
9463,0.00104,2.826e-05
9464,0.00104,2.883e-05
9465,0.001041,2.898e-05
9466,0.001041,2.875e-05
9467,0.001042,2.897e-05
9468,0.001042,2.898e-05
9469,0.001042,2.832e-05
9470,0.001042,2.849e-05
9471,0.001042,2.809e-05
9472,0.001042,2.735e-05
9473,0.001042,2.675e-05
9474,0.001042,2.598e-05
9475,0.001042,2.512e-05
9476,0.001043,2.528e-05
9477,0.001043,2.48e-05
9478,0.001043,2.44e-05
9479,0.001043,2.43e-05
9480,0.001042,2.373e-05
9481,0.001042,2.344e-05
9482,0.001042,2.277e-05
9483,0.001041,2.257e-05
9484,0.00104,2.253e-05
9485,0.00104,2.24e-05
9486,0.001039,2.308e-05
9487,0.001039,2.331e-05
9488,0.001038,2.355e-05
9489,0.001039,2.369e-05
9490,0.001038,2.368e-05
9491,0.001038,2.378e-05
9492,0.001038,2.365e-05
9493,0.001037,2.357e-05
9494,0.001038,2.381e-05
9495,0.001038,2.485e-05
9496,0.001038,2.541e-05
9497,0.001039,2.59e-05
9498,0.001039,2.575e-05
9499,0.00104,2.614e-05
9500,0.00104,2.625e-05
9501,0.00104,2.672e-05
9502,0.00104,2.751e-05
9503,0.00104,2.772e-05
9504,0.001041,2.828e-05
9505,0.001041,2.836e-05
9506,0.001041,2.878e-05
9507,0.001041,2.879e-05
9508,0.001041,2.845e-05
9509,0.001042,2.816e-05
9510,0.001042,2.804e-05
9511,0.001043,2.784e-05
9512,0.001043,2.781e-05
9513,0.001043,2.827e-05
9514,0.001044,2.844e-05
9515,0.001044,2.866e-05
9516,0.001044,2.857e-05
9517,0.001044,2.818e-05
9518,0.001045,2.835e-05
9519,0.001045,2.811e-05
9520,0.001046,2.84e-05
9521,0.001046,2.877e-05
9522,0.001046,2.92e-05
9523,0.001047,2.915e-05
9524,0.001047,2.935e-05
9525,0.001047,2.927e-05
9526,0.001047,2.937e-05
9527,0.001047,2.963e-05
9528,0.001046,3.01e-05
9529,0.001045,3.008e-05
9530,0.001044,3.041e-05
9531,0.001044,3.073e-05
9532,0.001043,3.036e-05
9533,0.001043,3.013e-05
9534,0.001042,3.032e-05
9535,0.001042,3.054e-05
9536,0.001042,3.082e-05
9537,0.001042,3.115e-05
9538,0.001042,3.179e-05
9539,0.001042,3.193e-05
9540,0.001042,3.208e-05
9541,0.001042,3.224e-05
9542,0.001042,3.254e-05
9543,0.001042,3.292e-05
9544,0.001042,3.315e-05
9545,0.001042,3.318e-05
9546,0.001042,3.339e-05
9547,0.001042,3.349e-05
9548,0.001041,3.418e-05
9549,0.001041,3.487e-05
9550,0.001041,3.492e-05
9551,0.001041,3.54e-05
9552,0.001041,3.579e-05
9553,0.00104,3.617e-05
9554,0.00104,3.661e-05
9555,0.001039,3.703e-05
9556,0.001039,3.694e-05
9557,0.001038,3.736e-05
9558,0.001037,3.732e-05
9559,0.001036,3.698e-05
9560,0.001035,3.679e-05
9561,0.001034,3.695e-05
9562,0.001033,3.695e-05
9563,0.001033,3.697e-05
9564,0.001032,3.757e-05
9565,0.001031,3.734e-05
9566,0.00103,3.762e-05
9567,0.001029,3.844e-05
9568,0.001027,3.898e-05
9569,0.001026,3.997e-05
9570,0.001026,4.045e-05
9571,0.001025,4.117e-05
9572,0.001025,4.173e-05
9573,0.001025,4.25e-05
9574,0.001025,4.325e-05
9575,0.001025,4.349e-05
9576,0.001025,4.337e-05
9577,0.001025,4.335e-05
9578,0.001025,4.293e-05
9579,0.001024,4.241e-05
9580,0.001024,4.25e-05
9581,0.001025,4.224e-05
9582,0.001025,4.194e-05
9583,0.001025,4.172e-05
9584,0.001024,4.119e-05
9585,0.001024,4.011e-05
9586,0.001024,3.993e-05
9587,0.001023,3.946e-05
9588,0.001023,3.915e-05
9589,0.001023,3.902e-05
9590,0.001024,3.765e-05
9591,0.001024,3.668e-05
9592,0.001024,3.576e-05
9593,0.001024,3.493e-05
9594,0.001024,3.427e-05
9595,0.001025,3.349e-05
9596,0.001025,3.267e-05
9597,0.001025,3.201e-05
9598,0.001025,3.114e-05
9599,0.001025,3.022e-05
9600,0.001026,2.921e-05
9601,0.001025,2.847e-05
9602,0.001025,2.717e-05
9603,0.001025,2.672e-05
9604,0.001025,2.632e-05
9605,0.001024,2.583e-05
9606,0.001024,2.557e-05
9607,0.001023,2.519e-05
9608,0.001023,2.528e-05
9609,0.001023,2.475e-05
9610,0.001023,2.474e-05
9611,0.001022,2.413e-05
9612,0.001022,2.443e-05
9613,0.001022,2.42e-05
9614,0.001023,2.421e-05
9615,0.001023,2.409e-05
9616,0.001023,2.371e-05
9617,0.001023,2.431e-05
9618,0.001023,2.418e-05
9619,0.001023,2.478e-05
9620,0.001022,2.462e-05
9621,0.001022,2.457e-05
9622,0.001022,2.447e-05
9623,0.001021,2.447e-05
9624,0.00102,2.426e-05
9625,0.00102,2.407e-05
9626,0.00102,2.368e-05
9627,0.001019,2.263e-05
9628,0.001019,2.144e-05
9629,0.001018,2.107e-05
9630,0.001018,2.024e-05
9631,0.001017,1.973e-05
9632,0.001016,1.939e-05
9633,0.001016,1.822e-05
9634,0.001016,1.736e-05
9635,0.001016,1.666e-05
9636,0.001016,1.65e-05
9637,0.001016,1.695e-05
9638,0.001015,1.688e-05
9639,0.001015,1.753e-05
9640,0.001016,1.753e-05
9641,0.001016,1.764e-05
9642,0.001016,1.776e-05
9643,0.001017,1.849e-05
9644,0.001017,1.892e-05
9645,0.001018,2.03e-05
9646,0.001018,1.988e-05
9647,0.001018,1.994e-05
9648,0.001018,1.978e-05
9649,0.001018,1.978e-05
9650,0.001018,1.949e-05
9651,0.001018,1.912e-05
9652,0.001018,1.944e-05
9653,0.001018,1.931e-05
9654,0.001018,1.921e-05
9655,0.001018,1.913e-05
9656,0.001018,1.888e-05
9657,0.001018,1.894e-05
9658,0.001019,1.88e-05
9659,0.001019,1.884e-05
9660,0.001019,1.89e-05
9661,0.001019,1.874e-05
9662,0.00102,1.818e-05
9663,0.001021,1.808e-05
9664,0.001021,1.747e-05
9665,0.001022,1.703e-05
9666,0.001022,1.719e-05
9667,0.001022,1.632e-05
9668,0.001022,1.538e-05
9669,0.001023,1.487e-05
9670,0.001024,1.478e-05
9671,0.001024,1.476e-05
9672,0.001025,1.499e-05
9673,0.001026,1.543e-05
9674,0.001026,1.555e-05
9675,0.001027,1.619e-05
9676,0.001027,1.624e-05
9677,0.001028,1.612e-05
9678,0.001029,1.692e-05
9679,0.00103,1.713e-05
9680,0.00103,1.766e-05
9681,0.001031,1.76e-05
9682,0.00103,1.829e-05
9683,0.001031,1.871e-05
9684,0.001031,1.898e-05
9685,0.001031,1.926e-05
9686,0.001032,1.933e-05
9687,0.001032,1.938e-05
9688,0.001033,1.949e-05
9689,0.001033,1.935e-05
9690,0.001033,1.985e-05
9691,0.001033,2.023e-05
9692,0.001033,2.03e-05
9693,0.001033,2.098e-05
9694,0.001034,2.141e-05
9695,0.001034,2.238e-05
9696,0.001033,2.314e-05
9697,0.001034,2.358e-05
9698,0.001033,2.459e-05
9699,0.001034,2.51e-05
9700,0.001033,2.553e-05
9701,0.001033,2.561e-05
9702,0.001033,2.582e-05
9703,0.001033,2.617e-05
9704,0.001033,2.666e-05
9705,0.001032,2.612e-05
9706,0.001032,2.583e-05
9707,0.001032,2.592e-05
9708,0.001032,2.547e-05
9709,0.001032,2.499e-05
9710,0.001032,2.473e-05
9711,0.001033,2.447e-05
9712,0.001033,2.409e-05
9713,0.001033,2.405e-05
9714,0.001033,2.367e-05
9715,0.001034,2.322e-05
9716,0.001034,2.308e-05
9717,0.001035,2.248e-05
9718,0.001035,2.253e-05
9719,0.001036,2.331e-05
9720,0.001036,2.392e-05
9721,0.001036,2.369e-05
9722,0.001036,2.328e-05
9723,0.001036,2.343e-05
9724,0.001036,2.331e-05
9725,0.001036,2.341e-05
9726,0.001036,2.33e-05
9727,0.001036,2.283e-05
9728,0.001036,2.255e-05
9729,0.001035,2.227e-05
9730,0.001035,2.212e-05
9731,0.001034,2.224e-05
9732,0.001033,2.159e-05
9733,0.001033,2.065e-05
9734,0.001033,1.983e-05
9735,0.001033,1.949e-05
9736,0.001033,1.983e-05
9737,0.001032,2.001e-05
9738,0.001032,1.993e-05
9739,0.001031,1.97e-05
9740,0.001031,1.954e-05
9741,0.00103,1.992e-05
9742,0.00103,1.952e-05
9743,0.00103,1.935e-05
9744,0.001029,1.884e-05
9745,0.001029,1.858e-05
9746,0.001028,1.837e-05
9747,0.001028,1.842e-05
9748,0.001028,1.83e-05
9749,0.001028,1.736e-05
9750,0.001029,1.707e-05
9751,0.00103,1.723e-05
9752,0.001031,1.713e-05
9753,0.001031,1.716e-05
9754,0.001031,1.672e-05
9755,0.001032,1.672e-05
9756,0.001032,1.644e-05
9757,0.001032,1.675e-05
9758,0.001032,1.759e-05
9759,0.001032,1.832e-05
9760,0.001032,1.88e-05
9761,0.001031,1.987e-05
9762,0.001032,2.043e-05
9763,0.001031,2.089e-05
9764,0.001031,2.176e-05
9765,0.001031,2.258e-05
9766,0.001032,2.308e-05
9767,0.001032,2.395e-05
9768,0.001031,2.474e-05
9769,0.001031,2.503e-05
9770,0.001031,2.552e-05
9771,0.00103,2.61e-05
9772,0.001031,2.651e-05
9773,0.00103,2.669e-05
9774,0.001029,2.671e-05
9775,0.001029,2.638e-05
9776,0.001029,2.632e-05
9777,0.001029,2.639e-05
9778,0.001029,2.619e-05
9779,0.001029,2.535e-05
9780,0.001029,2.465e-05
9781,0.001029,2.451e-05
9782,0.001029,2.402e-05
9783,0.001028,2.355e-05
9784,0.001028,2.301e-05
9785,0.001028,2.246e-05
9786,0.001028,2.218e-05
9787,0.001028,2.237e-05
9788,0.001028,2.181e-05
9789,0.001028,2.101e-05
9790,0.001028,2.089e-05
9791,0.001029,2.092e-05
9792,0.001029,2.134e-05
9793,0.001029,2.084e-05
9794,0.001029,2.049e-05
9795,0.001029,2.028e-05
9796,0.001029,1.986e-05
9797,0.001029,1.995e-05
9798,0.00103,2.035e-05
9799,0.001029,2.039e-05
9800,0.00103,2.055e-05
9801,0.001029,2.043e-05
9802,0.00103,2.1e-05
9803,0.00103,2.106e-05
9804,0.00103,2.08e-05
9805,0.00103,2.036e-05
9806,0.00103,1.983e-05
9807,0.001031,1.971e-05
9808,0.001031,1.946e-05
9809,0.001032,1.927e-05
9810,0.001033,1.907e-05
9811,0.001033,1.896e-05
9812,0.001033,1.872e-05
9813,0.001034,1.883e-05
9814,0.001034,1.922e-05
9815,0.001035,1.88e-05
9816,0.001035,1.873e-05
9817,0.001035,1.825e-05
9818,0.001036,1.832e-05
9819,0.001036,1.815e-05
9820,0.001036,1.803e-05
9821,0.001036,1.792e-05
9822,0.001037,1.766e-05
9823,0.001037,1.766e-05
9824,0.001037,1.738e-05
9825,0.001037,1.778e-05
9826,0.001036,1.8e-05
9827,0.001037,1.79e-05
9828,0.001036,1.779e-05
9829,0.001036,1.751e-05
9830,0.001036,1.85e-05
9831,0.001036,1.934e-05
9832,0.001037,2.02e-05
9833,0.001037,2.092e-05
9834,0.001038,2.137e-05
9835,0.001038,2.171e-05
9836,0.001038,2.166e-05
9837,0.001038,2.216e-05
9838,0.001038,2.224e-05
9839,0.001038,2.21e-05
9840,0.001038,2.27e-05
9841,0.001038,2.262e-05
9842,0.001038,2.304e-05
9843,0.001038,2.319e-05
9844,0.001038,2.319e-05
9845,0.001038,2.376e-05
9846,0.001039,2.431e-05
9847,0.001038,2.395e-05
9848,0.001039,2.413e-05
9849,0.001039,2.5e-05
9850,0.00104,2.507e-05
9851,0.001041,2.521e-05
9852,0.001042,2.551e-05
9853,0.001043,2.564e-05
9854,0.001044,2.576e-05
9855,0.001044,2.566e-05
9856,0.001044,2.533e-05
9857,0.001045,2.553e-05
9858,0.001045,2.585e-05
9859,0.001045,2.539e-05
9860,0.001046,2.541e-05
9861,0.001046,2.537e-05
9862,0.001047,2.501e-05
9863,0.001047,2.459e-05
9864,0.001047,2.396e-05
9865,0.001047,2.416e-05
9866,0.001047,2.416e-05
9867,0.001047,2.389e-05
9868,0.001047,2.465e-05
9869,0.001047,2.414e-05
9870,0.001047,2.432e-05
9871,0.001047,2.504e-05
9872,0.001047,2.522e-05
9873,0.001047,2.558e-05
9874,0.001048,2.611e-05
9875,0.001048,2.677e-05
9876,0.001048,2.701e-05
9877,0.001049,2.738e-05
9878,0.001049,2.765e-05
9879,0.001049,2.819e-05
9880,0.001048,2.794e-05
9881,0.001048,2.821e-05
9882,0.001048,2.773e-05
9883,0.001047,2.777e-05
9884,0.001047,2.78e-05
9885,0.001046,2.793e-05
9886,0.001046,2.744e-05
9887,0.001046,2.761e-05
9888,0.001046,2.729e-05
9889,0.001046,2.718e-05
9890,0.001046,2.725e-05
9891,0.001046,2.707e-05
9892,0.001046,2.745e-05
9893,0.001045,2.721e-05
9894,0.001045,2.725e-05
9895,0.001046,2.763e-05
9896,0.001046,2.771e-05
9897,0.001046,2.798e-05
9898,0.001047,2.828e-05
9899,0.001047,2.827e-05
9900,0.001047,2.845e-05
9901,0.001047,2.871e-05
9902,0.001047,2.875e-05
9903,0.001047,2.902e-05
9904,0.001047,2.89e-05
9905,0.001046,2.984e-05
9906,0.001046,3.009e-05
9907,0.001046,3.073e-05
9908,0.001046,3.109e-05
9909,0.001046,3.104e-05
9910,0.001045,3.052e-05
9910,0.001046,3.028e-05
9911,0.001045,3.021e-05
9912,0.001046,3.003e-05
9913,0.001045,3.036e-05
9915,0.001045,3.051e-05
9916,0.001045,3.044e-05
9917,0.001045,3.069e-05
9918,0.001045,3.091e-05
9919,0.001044,3.106e-05
9920,0.001044,3.109e-05
9920,0.001044,3.15e-05
9921,0.001043,3.101e-05
9922,0.001043,3.118e-05
9924,0.001042,3.1e-05
9925,0.001042,3.084e-05
9926,0.001041,3.086e-05
9927,0.00104,3.048e-05
9928,0.001039,3.047e-05
9929,0.001037,3.04e-05
9930,0.001037,2.996e-05
9930,0.001036,2.988e-05
9931,0.001034,2.946e-05
9932,0.001033,2.951e-05
9933,0.001032,2.918e-05
9935,0.001032,2.932e-05
9936,0.001032,2.974e-05
9937,0.00103,3.012e-05
9938,0.00103,3.038e-05
9939,0.00103,3.089e-05
9940,0.001029,3.078e-05
9940,0.001029,3.138e-05
9941,0.001028,3.244e-05
9942,0.001028,3.308e-05
9944,0.001027,3.38e-05
9945,0.001027,3.45e-05
9946,0.001026,3.536e-05
9946,0.001026,3.585e-05
9947,0.001025,3.644e-05
9948,0.001025,3.718e-05
9950,0.001025,3.82e-05
9951,0.001025,3.89e-05
9952,0.001026,3.954e-05
9952,0.001026,4.034e-05
9953,0.001026,4.041e-05
9955,0.001026,4.003e-05
9956,0.001026,3.971e-05
9956,0.001026,3.937e-05
9957,0.001026,3.888e-05
9960,0.001026,3.929e-05
9960,0.001026,3.953e-05
9961,0.001027,3.983e-05
9962,0.001026,3.984e-05
9962,0.001026,3.944e-05
9964,0.001027,3.955e-05
9965,0.001027,3.94e-05
9966,0.001026,3.864e-05
9966,0.001026,3.868e-05
9967,0.001026,3.86e-05
9968,0.001026,3.804e-05
9970,0.001025,3.749e-05
9971,0.001025,3.691e-05
9972,0.001025,3.664e-05
9972,0.001025,3.655e-05
9973,0.001026,3.584e-05
9975,0.001027,3.519e-05
9976,0.001028,3.424e-05
9976,0.001028,3.317e-05
9977,0.001028,3.227e-05
9980,0.001029,3.168e-05
9980,0.001029,3.075e-05
9981,0.00103,3.048e-05
9982,0.00103,2.987e-05
9982,0.00103,2.952e-05
9984,0.00103,2.957e-05
9985,0.00103,2.941e-05
9986,0.001031,2.939e-05
9986,0.00103,2.976e-05
9987,0.00103,2.926e-05
9988,0.00103,2.936e-05
9990,0.00103,2.876e-05
9991,0.001031,2.83e-05
9992,0.001032,2.75e-05
9992,0.001032,2.701e-05
9993,0.001032,2.702e-05
9995,0.001032,2.644e-05
9996,0.001033,2.573e-05
9996,0.001033,2.595e-05
9997,0.001033,2.574e-05
1e+04,0.001033,2.537e-05
1e+04,0.001033,2.581e-05
1e+04,0.001033,2.585e-05
1e+04,0.001033,2.57e-05
1e+04,0.001032,2.55e-05
1e+04,0.001032,2.573e-05
1.001e+04,0.001031,2.597e-05
1.001e+04,0.00103,2.641e-05
1.001e+04,0.00103,2.674e-05
1.001e+04,0.00103,2.688e-05
1.001e+04,0.001029,2.687e-05
1.001e+04,0.001029,2.704e-05
1.001e+04,0.001029,2.672e-05
1.001e+04,0.001029,2.632e-05
1.001e+04,0.001029,2.619e-05
1.001e+04,0.001029,2.603e-05
1.002e+04,0.001029,2.585e-05
1.002e+04,0.001029,2.548e-05
1.002e+04,0.001028,2.519e-05
1.002e+04,0.001029,2.508e-05
1.002e+04,0.001029,2.516e-05
1.002e+04,0.001029,2.496e-05
1.002e+04,0.00103,2.492e-05
1.002e+04,0.00103,2.496e-05
1.002e+04,0.00103,2.472e-05
1.002e+04,0.001031,2.498e-05
1.002e+04,0.001031,2.457e-05
1.002e+04,0.001031,2.51e-05
1.003e+04,0.001031,2.532e-05
1.003e+04,0.001031,2.549e-05
1.003e+04,0.001031,2.593e-05
1.003e+04,0.001031,2.595e-05
1.003e+04,0.001031,2.616e-05
1.003e+04,0.001031,2.597e-05
1.003e+04,0.00103,2.566e-05
1.003e+04,0.00103,2.573e-05
1.003e+04,0.00103,2.567e-05
1.004e+04,0.001029,2.558e-05
1.004e+04,0.00103,2.554e-05
1.004e+04,0.00103,2.534e-05
1.004e+04,0.00103,2.506e-05
1.004e+04,0.001029,2.453e-05
1.004e+04,0.001029,2.451e-05
1.004e+04,0.001029,2.418e-05
1.004e+04,0.001028,2.433e-05
1.004e+04,0.001028,2.362e-05
1.004e+04,0.001028,2.285e-05
1.004e+04,0.001027,2.205e-05
1.005e+04,0.001027,2.131e-05
1.005e+04,0.001027,2.037e-05
1.005e+04,0.001027,1.976e-05
1.005e+04,0.001027,1.907e-05
1.005e+04,0.001027,1.825e-05
1.005e+04,0.001028,1.779e-05
1.005e+04,0.001028,1.676e-05
1.005e+04,0.001029,1.595e-05
1.005e+04,0.00103,1.481e-05
1.006e+04,0.00103,1.38e-05
1.006e+04,0.001031,1.278e-05
1.006e+04,0.001031,1.206e-05
1.006e+04,0.001031,1.142e-05
1.006e+04,0.001032,1.063e-05
1.006e+04,0.001032,9.99e-06
1.006e+04,0.001033,9.725e-06
1.006e+04,0.001033,8.788e-06
1.006e+04,0.001033,8.221e-06
1.006e+04,0.001034,7.739e-06
1.006e+04,0.001034,7.733e-06
1.007e+04,0.001034,7.84e-06
1.007e+04,0.001034,7.431e-06
1.007e+04,0.001034,7.335e-06
1.007e+04,0.001034,6.968e-06
1.007e+04,0.001033,6.793e-06
1.007e+04,0.001033,6.768e-06
1.007e+04,0.001033,7.386e-06
1.007e+04,0.001033,7.394e-06
1.007e+04,0.001033,7.515e-06
1.008e+04,0.001033,7.867e-06
1.008e+04,0.001032,8.241e-06
1.008e+04,0.001032,8.355e-06
1.008e+04,0.001032,8.275e-06
1.008e+04,0.001032,8.788e-06
1.008e+04,0.001031,8.919e-06
1.008e+04,0.001031,9.214e-06
1.008e+04,0.001031,9.068e-06
1.008e+04,0.001031,9.227e-06
1.008e+04,0.001031,8.821e-06
1.008e+04,0.001031,8.112e-06
1.009e+04,0.00103,8.055e-06
1.009e+04,0.00103,7.364e-06
1.009e+04,0.001029,7.226e-06
1.009e+04,0.001029,7.69e-06
1.009e+04,0.001028,7.674e-06
1.009e+04,0.001028,8.042e-06
1.009e+04,0.001027,8.302e-06
1.009e+04,0.001027,8.938e-06
1.009e+04,0.001026,8.821e-06
1.01e+04,0.001025,9.177e-06
1.01e+04,0.001024,1.009e-05
1.01e+04,0.001024,1.039e-05
1.01e+04,0.001023,1.095e-05
1.01e+04,0.001023,1.173e-05
1.01e+04,0.001022,1.201e-05
1.01e+04,0.001022,1.183e-05
1.01e+04,0.001021,1.194e-05
1.01e+04,0.00102,1.261e-05
1.01e+04,0.00102,1.276e-05
1.01e+04,0.00102,1.293e-05
1.011e+04,0.00102,1.262e-05
1.011e+04,0.00102,1.295e-05
1.011e+04,0.00102,1.347e-05
1.011e+04,0.00102,1.377e-05
1.011e+04,0.001021,1.45e-05
1.011e+04,0.001021,1.524e-05
1.011e+04,0.001022,1.565e-05
1.011e+04,0.001022,1.599e-05
1.011e+04,0.001022,1.586e-05
1.012e+04,0.001022,1.619e-05
1.012e+04,0.001023,1.664e-05
1.012e+04,0.001023,1.649e-05
1.012e+04,0.001024,1.679e-05
1.012e+04,0.001024,1.669e-05
1.012e+04,0.001025,1.656e-05
1.012e+04,0.001025,1.659e-05
1.012e+04,0.001026,1.685e-05
1.012e+04,0.001026,1.66e-05
1.012e+04,0.001027,1.663e-05
1.012e+04,0.001028,1.724e-05
1.013e+04,0.001028,1.734e-05
1.013e+04,0.001029,1.721e-05
1.013e+04,0.001029,1.745e-05
1.013e+04,0.001029,1.776e-05
1.013e+04,0.00103,1.758e-05
1.013e+04,0.00103,1.778e-05
1.013e+04,0.001031,1.745e-05
1.013e+04,0.001031,1.712e-05
1.013e+04,0.001032,1.742e-05
1.014e+04,0.001031,1.715e-05
1.014e+04,0.001031,1.738e-05
1.014e+04,0.001031,1.766e-05
1.014e+04,0.001032,1.853e-05
1.014e+04,0.001032,1.879e-05
1.014e+04,0.001032,1.952e-05
1.014e+04,0.001032,1.997e-05
1.014e+04,0.001032,2.05e-05
1.014e+04,0.001032,2.114e-05
1.014e+04,0.001032,2.118e-05
1.014e+04,0.001032,2.13e-05
1.015e+04,0.001032,2.144e-05
1.015e+04,0.001032,2.147e-05
1.015e+04,0.001032,2.147e-05
1.015e+04,0.001032,2.113e-05
1.015e+04,0.001032,2.151e-05
1.015e+04,0.001033,2.121e-05
1.015e+04,0.001033,2.111e-05
1.015e+04,0.001033,2.069e-05
1.015e+04,0.001033,2.027e-05
1.016e+04,0.001033,1.975e-05
1.016e+04,0.001032,1.987e-05
1.016e+04,0.001032,1.959e-05
1.016e+04,0.001032,1.981e-05
1.016e+04,0.001032,1.968e-05
1.016e+04,0.001032,2.001e-05
1.016e+04,0.001031,2.036e-05
1.016e+04,0.00103,2e-05
1.016e+04,0.00103,1.987e-05
1.016e+04,0.00103,1.94e-05
1.016e+04,0.00103,1.886e-05
1.017e+04,0.00103,1.808e-05
1.017e+04,0.00103,1.845e-05
1.017e+04,0.00103,1.849e-05
1.017e+04,0.00103,1.794e-05
1.017e+04,0.00103,1.741e-05
1.017e+04,0.00103,1.681e-05
1.017e+04,0.00103,1.618e-05
1.017e+04,0.00103,1.553e-05
1.017e+04,0.001029,1.475e-05
1.018e+04,0.001029,1.493e-05
1.018e+04,0.001028,1.472e-05
1.018e+04,0.001027,1.55e-05
1.018e+04,0.001027,1.492e-05
1.018e+04,0.001026,1.443e-05
1.018e+04,0.001026,1.414e-05
1.018e+04,0.001025,1.375e-05
1.018e+04,0.001025,1.332e-05
1.018e+04,0.001025,1.287e-05
1.018e+04,0.001025,1.27e-05
1.018e+04,0.001024,1.255e-05
1.019e+04,0.001025,1.253e-05
1.019e+04,0.001025,1.275e-05
1.019e+04,0.001024,1.261e-05
1.019e+04,0.001024,1.284e-05
1.019e+04,0.001024,1.313e-05
1.019e+04,0.001024,1.366e-05
1.019e+04,0.001023,1.433e-05
1.019e+04,0.001023,1.49e-05
1.019e+04,0.001023,1.546e-05
1.02e+04,0.001022,1.537e-05
1.02e+04,0.001022,1.592e-05
1.02e+04,0.001022,1.676e-05
1.02e+04,0.001021,1.709e-05
1.02e+04,0.001021,1.742e-05
1.02e+04,0.00102,1.761e-05
1.02e+04,0.00102,1.78e-05
1.02e+04,0.00102,1.777e-05
1.02e+04,0.00102,1.756e-05
1.02e+04,0.001021,1.725e-05
1.02e+04,0.001021,1.679e-05
1.021e+04,0.001021,1.622e-05
1.021e+04,0.001021,1.586e-05
1.021e+04,0.001021,1.562e-05
1.021e+04,0.001021,1.514e-05
1.021e+04,0.001021,1.521e-05
1.021e+04,0.001022,1.558e-05
1.021e+04,0.001022,1.555e-05
1.021e+04,0.001022,1.541e-05
1.021e+04,0.001022,1.584e-05
1.022e+04,0.001023,1.613e-05
1.022e+04,0.001023,1.615e-05
1.022e+04,0.001023,1.608e-05
1.022e+04,0.001022,1.576e-05
1.022e+04,0.001022,1.597e-05
1.022e+04,0.001022,1.617e-05
1.022e+04,0.001022,1.635e-05
1.022e+04,0.001021,1.588e-05
1.022e+04,0.001021,1.587e-05
1.022e+04,0.001021,1.555e-05
1.022e+04,0.00102,1.482e-05
1.023e+04,0.00102,1.51e-05
1.023e+04,0.00102,1.466e-05
1.023e+04,0.00102,1.396e-05
1.023e+04,0.001021,1.35e-05
1.023e+04,0.001021,1.317e-05
1.023e+04,0.001021,1.37e-05
1.023e+04,0.001021,1.436e-05
1.023e+04,0.001021,1.529e-05
1.023e+04,0.001021,1.552e-05
1.024e+04,0.00102,1.576e-05
1.024e+04,0.001021,1.603e-05
1.024e+04,0.001021,1.628e-05
1.024e+04,0.001021,1.688e-05
1.024e+04,0.00102,1.741e-05
1.024e+04,0.00102,1.83e-05
1.024e+04,0.001021,1.92e-05
1.024e+04,0.001022,2.001e-05
1.024e+04,0.001021,2.112e-05
1.024e+04,0.001022,2.163e-05
1.024e+04,0.001022,2.219e-05
1.025e+04,0.001021,2.276e-05
1.025e+04,0.001021,2.374e-05
1.025e+04,0.001021,2.445e-05
1.025e+04,0.001021,2.513e-05
1.025e+04,0.001022,2.571e-05
1.025e+04,0.001022,2.642e-05
1.025e+04,0.001021,2.649e-05
1.025e+04,0.001022,2.704e-05
1.025e+04,0.001022,2.736e-05
1.026e+04,0.001023,2.8e-05
1.026e+04,0.001024,2.796e-05
1.026e+04,0.001024,2.762e-05
1.026e+04,0.001024,2.76e-05
1.026e+04,0.001024,2.775e-05
1.026e+04,0.001025,2.732e-05
1.026e+04,0.001025,2.809e-05
1.026e+04,0.001025,2.735e-05
1.026e+04,0.001025,2.817e-05
1.026e+04,0.001025,2.887e-05
1.026e+04,0.001026,2.905e-05
1.027e+04,0.001026,2.992e-05
1.027e+04,0.001026,3.035e-05
1.027e+04,0.001027,3.098e-05
1.027e+04,0.001027,3.122e-05
1.027e+04,0.001027,3.135e-05
1.027e+04,0.001027,3.158e-05
1.027e+04,0.001027,3.184e-05
1.027e+04,0.001026,3.188e-05
1.027e+04,0.001027,3.215e-05
