Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc),Purchased (rfc)
33.96,121650.0,0.46052622359186735,0,1,1,1,1,1
34.379999999999995,121650.0,0.47172364563009406,0,1,1,1,1,1
34.8,121650.0,0.482921067668321,1,1,1,1,1,1
35.22,121650.0,0.4941184897065479,1,1,1,1,1,1
35.64,121650.0,0.5053159117447749,1,1,1,1,1,1
36.06,121650.0,0.5165133337830018,1,1,1,1,1,1
36.480000000000004,121650.0,0.527710755821229,1,1,1,1,1,1
36.9,121650.0,0.5389081778594557,1,1,1,1,1,1
37.32,121650.0,0.5501055998976826,1,1,1,1,1,1
37.739999999999995,121650.0,0.5613030219359095,1,1,1,1,1,1
38.16,121650.0,0.5725004439741365,1,1,1,1,1,1
38.58,121650.0,0.5836978660123634,1,1,1,1,1,1
39.0,121650.0,0.5948952880505903,1,1,1,1,1,1
39.42,121650.0,0.6060927100888173,1,1,1,1,1,1
39.84,121650.0,0.6172901321270442,1,1,1,1,1,1
40.26,121650.0,0.6284875541652709,1,1,1,1,1,1
40.68,121650.0,0.6396849762034981,1,1,1,1,1,1
41.099999999999994,121650.0,0.6508823982417248,1,1,1,1,1,1
41.519999999999996,121650.0,0.6620798202799517,1,1,1,1,1,1
41.94,121650.0,0.6732772423181786,1,1,1,1,1,1
42.36,121650.0,0.6844746643564056,1,1,1,1,1,1
42.78,121650.0,0.6956720863946325,1,1,1,1,1,1
43.2,121650.0,0.7068695084328597,1,1,1,1,1,1
43.62,121650.0,0.7180669304710864,1,1,1,1,1,1
44.04,121650.0,0.7292643525093133,1,1,1,1,1,1
44.459999999999994,121650.0,0.74046177454754,1,1,1,1,1,1
44.879999999999995,121650.0,0.751659196585767,1,1,1,1,1,1
45.3,121650.0,0.7628566186239941,1,1,1,1,1,1
45.72,121650.0,0.774054040662221,1,1,1,1,1,1
46.14,121650.0,0.785251462700448,1,1,1,1,1,1
46.56,121650.0,0.7964488847386749,1,1,1,1,1,1
46.980000000000004,121650.0,0.8076463067769019,1,1,1,1,1,1
47.4,121650.0,0.8188437288151286,1,1,1,1,1,1
47.82,121650.0,0.8300411508533555,1,1,1,1,1,1
48.239999999999995,121650.0,0.8412385728915824,1,1,1,1,1,1
48.66,121650.0,0.8524359949298094,1,1,1,1,1,1
49.08,121650.0,0.8636334169680363,1,1,1,1,1,1
49.5,121650.0,0.8748308390062632,1,1,1,1,1,1
49.92,121650.0,0.8860282610444902,1,1,1,1,1,1
50.339999999999996,121650.0,0.8972256830827171,1,1,1,1,1,1
50.76,121650.0,0.908423105120944,1,1,1,1,0,0
51.18,121650.0,0.919620527159171,1,1,1,1,0,0
51.6,121650.0,0.9308179491973979,1,1,1,1,0,1
52.019999999999996,121650.0,0.9420153712356246,1,1,1,1,0,1
52.44,121650.0,0.9532127932738516,1,1,1,1,0,1
52.86,121650.0,0.9644102153120785,1,1,1,1,1,1
53.28,121650.0,0.9756076373503056,1,1,1,1,1,1
53.699999999999996,121650.0,0.9868050593885324,1,1,1,1,1,1
54.12,121650.0,0.9980024814267593,1,1,1,1,1,1
54.54,121650.0,1.0091999034649861,1,1,1,1,1,1
54.96,121650.0,1.0203973255032133,1,1,1,1,1,1
55.379999999999995,121650.0,1.03159474754144,1,1,1,1,1,1
55.8,121650.0,1.0427921695796671,1,1,1,1,1,1
56.22,121650.0,1.0539895916178939,1,1,1,1,1,1
56.64,121650.0,1.065187013656121,1,1,1,1,1,1
57.059999999999995,121650.0,1.0763844356943477,1,1,1,1,1,1
57.48,121650.0,1.0875818577325744,1,1,1,1,1,1
57.9,121650.0,1.0987792797708016,1,1,1,1,1,1
58.32,121650.0,1.1099767018090287,1,1,1,1,1,1
58.74,121650.0,1.1211741238472555,1,1,1,1,1,1
59.16,121650.0,1.1323715458854822,1,1,1,1,1,1
59.58,121650.0,1.1435689679237093,1,1,1,1,1,1
60.0,121650.0,1.154766389961936,1,1,1,1,1,1
18.0,123000.0,0.04025163573415991,0,0,1,0,0,0
18.42,123000.0,0.05144905777238695,0,0,1,0,0,0
18.84,123000.0,0.06264647981061378,0,0,1,0,0,0
19.26,123000.0,0.07384390184884071,0,0,1,0,0,0
19.68,123000.0,0.08504132388706764,0,1,1,0,0,0
20.1,123000.0,0.09623874592529458,0,1,1,0,0,0
20.52,123000.0,0.10743616796352151,0,1,1,0,0,0
20.94,123000.0,0.11863359000174845,0,1,1,0,0,0
21.36,123000.0,0.12983101203997538,0,1,1,0,0,0
21.78,123000.0,0.1410284340782023,0,1,1,0,0,0
22.2,123000.0,0.15222585611642925,0,1,1,0,0,0
22.62,123000.0,0.16342327815465618,0,1,1,0,0,0
23.04,123000.0,0.1746207001928829,0,1,1,0,0,0
23.46,123000.0,0.18581812223110983,0,1,1,0,0,0
23.88,123000.0,0.19701554426933676,0,1,1,0,0,0
24.3,123000.0,0.2082129663075637,0,1,1,0,0,0
24.72,123000.0,0.21941038834579063,0,1,1,0,0,0
25.14,123000.0,0.23060781038401756,0,1,1,0,0,0
25.56,123000.0,0.2418052324222445,0,1,1,0,0,0
25.98,123000.0,0.25300265446047143,0,1,1,0,0,0
26.4,123000.0,0.26420007649869837,0,1,1,0,0,0
26.82,123000.0,0.2753974985369253,0,1,1,0,1,0
27.240000000000002,123000.0,0.28659492057515223,0,1,1,0,1,0
27.66,123000.0,0.29779234261337917,0,1,1,0,1,1
28.08,123000.0,0.3089897646516059,0,1,1,0,1,1
28.5,123000.0,0.32018718668983304,0,1,1,0,1,1
28.92,123000.0,0.33138460872805997,0,1,1,0,1,1
29.34,123000.0,0.3425820307662867,0,1,1,0,1,1
29.759999999999998,123000.0,0.3537794528045136,0,1,1,1,1,1
30.18,123000.0,0.36497687484274055,0,1,1,1,1,1
30.6,123000.0,0.3761742968809675,0,1,1,1,1,1
31.02,123000.0,0.3873717189191944,0,1,1,1,1,1
31.439999999999998,123000.0,0.39856914095742135,0,1,1,1,1,1
31.86,123000.0,0.4097665629956483,0,1,1,1,1,1
32.28,123000.0,0.4209639850338752,0,1,1,1,1,1
32.7,123000.0,0.43216140707210215,0,1,1,1,1,1
33.12,123000.0,0.44335882911032887,0,1,1,1,1,1
33.54,123000.0,0.454556251148556,0,1,1,1,1,1
33.96,123000.0,0.46575367318678296,0,1,1,1,1,1
34.379999999999995,123000.0,0.47695109522500967,0,1,1,1,1,1
34.8,123000.0,0.4881485172632366,1,1,1,1,1,1
35.22,123000.0,0.49934593930146354,1,1,1,1,1,1
35.64,123000.0,0.5105433613396905,1,1,1,1,1,1
36.06,123000.0,0.5217407833779174,1,1,1,1,1,1
36.480000000000004,123000.0,0.5329382054161446,1,1,1,1,1,1
36.9,123000.0,0.5441356274543713,1,1,1,1,1,1
37.32,123000.0,0.5553330494925982,1,1,1,1,1,1
37.739999999999995,123000.0,0.5665304715308251,1,1,1,1,1,1
38.16,123000.0,0.5777278935690521,1,1,1,1,1,1
38.58,123000.0,0.588925315607279,1,1,1,1,1,1
39.0,123000.0,0.6001227376455059,1,1,1,1,1,1
39.42,123000.0,0.6113201596837329,1,1,1,1,1,1
39.84,123000.0,0.6225175817219598,1,1,1,1,1,1
40.26,123000.0,0.6337150037601865,1,1,1,1,1,1
40.68,123000.0,0.6449124257984137,1,1,1,1,1,1
41.099999999999994,123000.0,0.6561098478366404,1,1,1,1,1,1
41.519999999999996,123000.0,0.6673072698748673,1,1,1,1,1,1
41.94,123000.0,0.6785046919130943,1,1,1,1,1,1
42.36,123000.0,0.6897021139513212,1,1,1,1,1,1
42.78,123000.0,0.7008995359895481,1,1,1,1,1,1
43.2,123000.0,0.7120969580277753,1,1,1,1,1,1
43.62,123000.0,0.723294380066002,1,1,1,1,1,1
44.04,123000.0,0.7344918021042289,1,1,1,1,1,1
44.459999999999994,123000.0,0.7456892241424556,1,1,1,1,1,1
44.879999999999995,123000.0,0.7568866461806826,1,1,1,1,1,1
45.3,123000.0,0.7680840682189097,1,1,1,1,1,1
45.72,123000.0,0.7792814902571367,1,1,1,1,1,1
46.14,123000.0,0.7904789122953636,1,1,1,1,1,1
46.56,123000.0,0.8016763343335905,1,1,1,1,1,1
46.980000000000004,123000.0,0.8128737563718175,1,1,1,1,1,1
47.4,123000.0,0.8240711784100442,1,1,1,1,1,1
47.82,123000.0,0.8352686004482711,1,1,1,1,1,1
48.239999999999995,123000.0,0.846466022486498,1,1,1,1,1,1
48.66,123000.0,0.857663444524725,1,1,1,1,1,1
49.08,123000.0,0.8688608665629519,1,1,1,1,1,1
49.5,123000.0,0.8800582886011789,1,1,1,1,1,1
49.92,123000.0,0.8912557106394058,1,1,1,1,1,1
50.339999999999996,123000.0,0.9024531326776327,1,1,1,1,1,1
50.76,123000.0,0.9136505547158597,1,1,1,1,0,0
51.18,123000.0,0.9248479767540866,1,1,1,1,0,0
51.6,123000.0,0.9360453987923135,1,1,1,1,0,1
52.019999999999996,123000.0,0.9472428208305402,1,1,1,1,0,1
52.44,123000.0,0.9584402428687672,1,1,1,1,0,1
52.86,123000.0,0.9696376649069941,1,1,1,1,1,1
53.28,123000.0,0.9808350869452213,1,1,1,1,1,1
53.699999999999996,123000.0,0.992032508983448,1,1,1,1,1,1
54.12,123000.0,1.003229931021675,1,1,1,1,1,1
54.54,123000.0,1.0144273530599017,1,1,1,1,1,1
54.96,123000.0,1.0256247750981289,1,1,1,1,1,1
55.379999999999995,123000.0,1.0368221971363556,1,1,1,1,1,1
55.8,123000.0,1.0480196191745828,1,1,1,1,1,1
56.22,123000.0,1.0592170412128095,1,1,1,1,1,1
56.64,123000.0,1.0704144632510366,1,1,1,1,1,1
57.059999999999995,123000.0,1.0816118852892633,1,1,1,1,1,1
57.48,123000.0,1.09280930732749,1,1,1,1,1,1
57.9,123000.0,1.1040067293657172,1,1,1,1,1,1
58.32,123000.0,1.1152041514039444,1,1,1,1,1,1
58.74,123000.0,1.126401573442171,1,1,1,1,1,1
59.16,123000.0,1.1375989954803978,1,1,1,1,1,1
59.58,123000.0,1.148796417518625,1,1,1,1,1,1
60.0,123000.0,1.1599938395568516,1,1,1,1,1,1
18.0,124350.0,0.04547908532907563,0,0,1,0,0,0
18.42,124350.0,0.056676507367302675,0,0,1,0,0,0
18.84,124350.0,0.0678739294055295,0,0,1,0,0,0
19.26,124350.0,0.07907135144375643,0,1,1,0,0,0
19.68,124350.0,0.09026877348198326,0,1,1,0,0,0
20.1,124350.0,0.10146619552021041,0,1,1,0,0,0
20.52,124350.0,0.11266361755843712,0,1,1,0,0,0
20.94,124350.0,0.12386103959666406,0,1,1,0,0,0
21.36,124350.0,0.135058461634891,0,1,1,0,0,0
21.78,124350.0,0.14625588367311793,0,1,1,0,0,0
22.2,124350.0,0.15745330571134486,0,1,1,0,0,0
22.62,124350.0,0.1686507277495718,0,1,1,0,0,0
23.04,124350.0,0.17984814978779873,0,1,1,0,0,0
23.46,124350.0,0.19104557182602544,0,1,1,0,0,0
23.88,124350.0,0.2022429938642526,0,1,1,0,0,0
24.3,124350.0,0.2134404159024793,0,1,1,0,0,0
24.72,124350.0,0.22463783794070646,0,1,1,0,0,0
25.14,124350.0,0.23583525997893318,0,1,1,0,0,0
25.56,124350.0,0.2470326820171601,0,1,1,0,0,0
25.98,124350.0,0.25823010405538704,0,1,1,0,0,0
26.4,124350.0,0.269427526093614,0,1,1,0,0,0
26.82,124350.0,0.2806249481318409,0,1,1,0,1,0
27.240000000000002,124350.0,0.29182237017006785,0,1,1,0,1,0
27.66,124350.0,0.3030197922082948,0,1,1,0,1,1
28.08,124350.0,0.3142172142465215,0,1,1,0,1,1
28.5,124350.0,0.32541463628474865,0,1,1,0,1,1
28.92,124350.0,0.3366120583229756,0,1,1,1,1,1
29.34,124350.0,0.3478094803612025,0,1,1,1,1,1
29.759999999999998,124350.0,0.35900690239942923,0,1,1,1,1,1
30.18,124350.0,0.3702043244376564,0,1,1,1,1,1
30.6,124350.0,0.3814017464758831,0,1,1,1,1,1
31.02,124350.0,0.39259916851411025,0,1,1,1,1,1
31.439999999999998,124350.0,0.40379659055233696,0,1,1,1,1,1
31.86,124350.0,0.4149940125905639,0,1,1,1,1,1
32.28,124350.0,0.42619143462879083,0,1,1,1,1,1
32.7,124350.0,0.437388856667018,0,1,1,1,1,1
33.12,124350.0,0.4485862787052447,0,1,1,1,1,1
33.54,124350.0,0.45978370074347163,0,1,1,1,1,1
33.96,124350.0,0.47098112278169857,0,1,1,1,1,1
34.379999999999995,124350.0,0.4821785448199253,1,1,1,1,1,1
34.8,124350.0,0.49337596685815244,1,1,1,1,1,1
35.22,124350.0,0.5045733888963791,1,1,1,1,1,1
35.64,124350.0,0.5157708109346063,1,1,1,1,1,1
36.06,124350.0,0.526968232972833,1,1,1,1,1,1
36.480000000000004,124350.0,0.5381656550110602,1,1,1,1,1,1
36.9,124350.0,0.5493630770492869,1,1,1,1,1,1
37.32,124350.0,0.560560499087514,1,1,1,1,1,1
37.739999999999995,124350.0,0.5717579211257408,1,1,1,1,1,1
38.16,124350.0,0.5829553431639677,1,1,1,1,1,1
38.58,124350.0,0.5941527652021946,1,1,1,1,1,1
39.0,124350.0,0.6053501872404216,1,1,1,1,1,1
39.42,124350.0,0.6165476092786485,1,1,1,1,1,1
39.84,124350.0,0.6277450313168754,1,1,1,1,1,1
40.26,124350.0,0.6389424533551021,1,1,1,1,1,1
40.68,124350.0,0.6501398753933293,1,1,1,1,1,1
41.099999999999994,124350.0,0.661337297431556,1,1,1,1,1,1
41.519999999999996,124350.0,0.6725347194697829,1,1,1,1,1,1
41.94,124350.0,0.6837321415080099,1,1,1,1,1,1
42.36,124350.0,0.6949295635462368,1,1,1,1,1,1
42.78,124350.0,0.7061269855844637,1,1,1,1,1,1
43.2,124350.0,0.7173244076226909,1,1,1,1,1,1
43.62,124350.0,0.7285218296609176,1,1,1,1,1,1
44.04,124350.0,0.7397192516991445,1,1,1,1,1,1
44.459999999999994,124350.0,0.7509166737373713,1,1,1,1,1,1
44.879999999999995,124350.0,0.7621140957755982,1,1,1,1,1,1
45.3,124350.0,0.7733115178138253,1,1,1,1,1,1
45.72,124350.0,0.7845089398520523,1,1,1,1,1,1
46.14,124350.0,0.7957063618902792,1,1,1,1,1,1
46.56,124350.0,0.8069037839285061,1,1,1,1,1,1
46.980000000000004,124350.0,0.8181012059667331,1,1,1,1,1,1
47.4,124350.0,0.8292986280049598,1,1,1,1,1,1
47.82,124350.0,0.8404960500431867,1,1,1,1,1,1
48.239999999999995,124350.0,0.8516934720814137,1,1,1,1,1,1
48.66,124350.0,0.8628908941196406,1,1,1,1,1,1
49.08,124350.0,0.8740883161578675,1,1,1,1,1,1
49.5,124350.0,0.8852857381960945,1,1,1,1,1,1
49.92,124350.0,0.8964831602343214,1,1,1,1,1,1
50.339999999999996,124350.0,0.9076805822725483,1,1,1,1,1,1
50.76,124350.0,0.9188780043107753,1,1,1,1,0,0
51.18,124350.0,0.9300754263490022,1,1,1,1,0,0
51.6,124350.0,0.9412728483872291,1,1,1,1,0,1
52.019999999999996,124350.0,0.9524702704254558,1,1,1,1,0,1
52.44,124350.0,0.9636676924636828,1,1,1,1,0,1
52.86,124350.0,0.9748651145019097,1,1,1,1,1,1
53.28,124350.0,0.9860625365401369,1,1,1,1,1,1
53.699999999999996,124350.0,0.9972599585783636,1,1,1,1,1,1
54.12,124350.0,1.0084573806165906,1,1,1,1,1,1
54.54,124350.0,1.0196548026548173,1,1,1,1,1,1
54.96,124350.0,1.0308522246930445,1,1,1,1,1,1
55.379999999999995,124350.0,1.0420496467312712,1,1,1,1,1,1
55.8,124350.0,1.0532470687694984,1,1,1,1,1,1
56.22,124350.0,1.064444490807725,1,1,1,1,1,1
56.64,124350.0,1.0756419128459522,1,1,1,1,1,1
57.059999999999995,124350.0,1.086839334884179,1,1,1,1,1,1
57.48,124350.0,1.0980367569224057,1,1,1,1,1,1
57.9,124350.0,1.1092341789606333,1,1,1,1,1,1
58.32,124350.0,1.12043160099886,1,1,1,1,1,1
58.74,124350.0,1.1316290230370867,1,1,1,1,1,1
59.16,124350.0,1.1428264450753134,1,1,1,1,1,1
59.58,124350.0,1.1540238671135405,1,1,1,1,1,1
60.0,124350.0,1.1652212891517677,1,1,1,1,1,1
18.0,125700.0,0.05070653492399124,0,1,1,0,0,0
18.42,125700.0,0.06190395696221829,0,1,1,0,0,0
18.84,125700.0,0.07310137900044511,0,1,1,0,0,0
19.26,125700.0,0.08429880103867216,0,1,1,0,0,0
19.68,125700.0,0.09549622307689887,0,1,1,0,0,0
20.1,125700.0,0.10669364511512602,0,1,1,0,0,0
20.52,125700.0,0.11789106715335274,0,1,1,0,0,0
20.94,125700.0,0.12908848919157967,0,1,1,0,0,0
21.36,125700.0,0.1402859112298066,0,1,1,0,0,0
21.78,125700.0,0.15148333326803354,0,1,1,0,0,0
22.2,125700.0,0.16268075530626047,0,1,1,0,0,0
22.62,125700.0,0.1738781773444874,0,1,1,0,0,0
23.04,125700.0,0.18507559938271434,0,1,1,0,0,0
23.46,125700.0,0.19627302142094105,0,1,1,0,0,0
23.88,125700.0,0.2074704434591682,0,1,1,0,0,0
24.3,125700.0,0.21866786549739492,0,1,1,0,0,0
24.72,125700.0,0.22986528753562208,0,1,1,0,0,0
25.14,125700.0,0.2410627095738488,0,1,1,0,0,0
25.56,125700.0,0.2522601316120757,0,1,1,0,0,0
25.98,125700.0,0.26345755365030266,0,1,1,0,0,0
26.4,125700.0,0.2746549756885296,0,1,1,0,0,0
26.82,125700.0,0.2858523977267565,0,1,1,0,1,0
27.240000000000002,125700.0,0.29704981976498346,0,1,1,0,1,0
27.66,125700.0,0.3082472418032104,0,1,1,0,1,1
28.08,125700.0,0.3194446638414371,0,1,1,0,1,1
28.5,125700.0,0.33064208587966426,0,1,1,1,1,1
28.92,125700.0,0.3418395079178912,0,1,1,1,1,1
29.34,125700.0,0.35303692995611813,0,1,1,1,1,1
29.759999999999998,125700.0,0.36423435199434484,0,1,1,1,1,1
30.18,125700.0,0.375431774032572,0,1,1,1,1,1
30.6,125700.0,0.3866291960707987,0,1,1,1,1,1
31.02,125700.0,0.39782661810902586,0,1,1,1,1,1
31.439999999999998,125700.0,0.4090240401472526,0,1,1,1,1,1
31.86,125700.0,0.4202214621854795,0,1,1,1,1,1
32.28,125700.0,0.43141888422370644,0,1,1,1,1,1
32.7,125700.0,0.4426163062619336,0,1,1,1,1,1
33.12,125700.0,0.4538137283001603,0,1,1,1,1,1
33.54,125700.0,0.46501115033838725,0,1,1,1,1,1
33.96,125700.0,0.4762085723766142,0,1,1,1,1,1
34.379999999999995,125700.0,0.4874059944148409,1,1,1,1,1,1
34.8,125700.0,0.49860341645306805,1,1,1,1,1,1
35.22,125700.0,0.5098008384912948,1,1,1,1,1,1
35.64,125700.0,0.5209982605295219,1,1,1,1,1,1
36.06,125700.0,0.5321956825677486,1,1,1,1,1,1
36.480000000000004,125700.0,0.5433931046059758,1,1,1,1,1,1
36.9,125700.0,0.5545905266442025,1,1,1,1,1,1
37.32,125700.0,0.5657879486824297,1,1,1,1,1,1
37.739999999999995,125700.0,0.5769853707206564,1,1,1,1,1,1
38.16,125700.0,0.5881827927588833,1,1,1,1,1,1
38.58,125700.0,0.5993802147971102,1,1,1,1,1,1
39.0,125700.0,0.6105776368353372,1,1,1,1,1,1
39.42,125700.0,0.6217750588735641,1,1,1,1,1,1
39.84,125700.0,0.632972480911791,1,1,1,1,1,1
40.26,125700.0,0.6441699029500177,1,1,1,1,1,1
40.68,125700.0,0.6553673249882449,1,1,1,1,1,1
41.099999999999994,125700.0,0.6665647470264716,1,1,1,1,1,1
41.519999999999996,125700.0,0.6777621690646985,1,1,1,1,1,1
41.94,125700.0,0.6889595911029255,1,1,1,1,1,1
42.36,125700.0,0.7001570131411524,1,1,1,1,1,1
42.78,125700.0,0.7113544351793794,1,1,1,1,1,1
43.2,125700.0,0.7225518572176065,1,1,1,1,1,1
43.62,125700.0,0.7337492792558332,1,1,1,1,1,1
44.04,125700.0,0.7449467012940602,1,1,1,1,1,1
44.459999999999994,125700.0,0.7561441233322869,1,1,1,1,1,1
44.879999999999995,125700.0,0.7673415453705138,1,1,1,1,1,1
45.3,125700.0,0.778538967408741,1,1,1,1,1,1
45.72,125700.0,0.7897363894469679,1,1,1,1,1,1
46.14,125700.0,0.8009338114851948,1,1,1,1,1,1
46.56,125700.0,0.8121312335234218,1,1,1,1,1,1
46.980000000000004,125700.0,0.8233286555616487,1,1,1,1,1,1
47.4,125700.0,0.8345260775998754,1,1,1,1,1,1
47.82,125700.0,0.8457234996381023,1,1,1,1,1,1
48.239999999999995,125700.0,0.8569209216763293,1,1,1,1,1,1
48.66,125700.0,0.8681183437145562,1,1,1,1,1,1
49.08,125700.0,0.8793157657527831,1,1,1,1,1,1
49.5,125700.0,0.8905131877910101,1,1,1,1,1,1
49.92,125700.0,0.901710609829237,1,1,1,1,1,1
50.339999999999996,125700.0,0.9129080318674639,1,1,1,1,1,1
50.76,125700.0,0.9241054539056909,1,1,1,1,0,0
51.18,125700.0,0.9353028759439178,1,1,1,1,0,0
51.6,125700.0,0.9465002979821447,1,1,1,1,0,1
52.019999999999996,125700.0,0.9576977200203715,1,1,1,1,0,1
52.44,125700.0,0.9688951420585984,1,1,1,1,0,1
52.86,125700.0,0.9800925640968253,1,1,1,1,1,1
53.28,125700.0,0.9912899861350525,1,1,1,1,1,1
53.699999999999996,125700.0,1.002487408173279,1,1,1,1,1,1
54.12,125700.0,1.0136848302115062,1,1,1,1,1,1
54.54,125700.0,1.024882252249733,1,1,1,1,1,1
54.96,125700.0,1.03607967428796,1,1,1,1,1,1
55.379999999999995,125700.0,1.0472770963261868,1,1,1,1,1,1
55.8,125700.0,1.058474518364414,1,1,1,1,1,1
56.22,125700.0,1.0696719404026407,1,1,1,1,1,1
56.64,125700.0,1.0808693624408678,1,1,1,1,1,1
57.059999999999995,125700.0,1.0920667844790946,1,1,1,1,1,1
57.48,125700.0,1.1032642065173213,1,1,1,1,1,1
57.9,125700.0,1.1144616285555489,1,1,1,1,1,1
58.32,125700.0,1.1256590505937756,1,1,1,1,1,1
58.74,125700.0,1.1368564726320023,1,1,1,1,1,1
59.16,125700.0,1.148053894670229,1,1,1,1,1,1
59.58,125700.0,1.1592513167084562,1,1,1,1,1,1
60.0,125700.0,1.1704487387466833,1,1,1,1,1,1
18.0,127050.0,0.055933984518906965,0,1,1,0,0,0
18.42,127050.0,0.0671314065571339,0,1,1,0,0,0
18.84,127050.0,0.07832882859536083,0,1,1,0,0,0
19.26,127050.0,0.08952625063358777,0,1,1,0,0,0
19.68,127050.0,0.1007236726718147,0,1,1,0,0,0
20.1,127050.0,0.11192109471004164,0,1,1,0,0,0
20.52,127050.0,0.12311851674826835,0,1,1,0,0,0
20.94,127050.0,0.13431593878649528,0,1,1,0,0,0
21.36,127050.0,0.14551336082472222,0,1,1,0,0,0
21.78,127050.0,0.15671078286294915,0,1,1,0,0,0
22.2,127050.0,0.16790820490117608,0,1,1,0,0,0
22.62,127050.0,0.17910562693940302,0,1,1,0,0,0
23.04,127050.0,0.19030304897762995,0,1,1,0,0,0
23.46,127050.0,0.20150047101585689,0,1,1,0,0,0
23.88,127050.0,0.21269789305408382,0,1,1,0,0,0
24.3,127050.0,0.22389531509231075,0,1,1,0,0,0
24.72,127050.0,0.2350927371305377,0,1,1,0,0,0
25.14,127050.0,0.24629015916876462,0,1,1,0,0,0
25.56,127050.0,0.25748758120699133,0,1,1,0,0,0
25.98,127050.0,0.2686850032452185,0,1,1,0,0,0
26.4,127050.0,0.2798824252834452,0,1,1,0,0,0
26.82,127050.0,0.29107984732167214,0,1,1,0,1,0
27.240000000000002,127050.0,0.30227726935989907,0,1,1,0,1,0
27.66,127050.0,0.313474691398126,0,1,1,1,1,1
28.08,127050.0,0.32467211343635294,0,1,1,1,1,1
28.5,127050.0,0.33586953547457987,0,1,1,1,1,1
28.92,127050.0,0.3470669575128068,0,1,1,1,1,1
29.34,127050.0,0.35826437955103374,0,1,1,1,1,1
29.759999999999998,127050.0,0.3694618015892607,0,1,1,1,1,1
30.18,127050.0,0.3806592236274876,0,1,1,1,1,1
30.6,127050.0,0.39185664566571454,0,1,1,1,1,1
31.02,127050.0,0.4030540677039415,0,1,1,1,1,1
31.439999999999998,127050.0,0.4142514897421682,0,1,1,1,1,1
31.86,127050.0,0.4254489117803951,0,1,1,1,1,1
32.28,127050.0,0.4366463338186223,0,1,1,1,1,1
32.7,127050.0,0.4478437558568492,0,1,1,1,1,1
33.12,127050.0,0.4590411778950759,0,1,1,1,1,1
33.54,127050.0,0.47023859993330286,0,1,1,1,1,1
33.96,127050.0,0.4814360219715298,1,1,1,1,1,1
34.379999999999995,127050.0,0.4926334440097565,1,1,1,1,1,1
34.8,127050.0,0.5038308660479837,1,1,1,1,1,1
35.22,127050.0,0.5150282880862106,1,1,1,1,1,1
35.64,127050.0,0.5262257101244375,1,1,1,1,1,1
36.06,127050.0,0.5374231321626645,1,1,1,1,1,1
36.480000000000004,127050.0,0.5486205542008914,1,1,1,1,1,1
36.9,127050.0,0.5598179762391181,1,1,1,1,1,1
37.32,127050.0,0.5710153982773453,1,1,1,1,1,1
37.739999999999995,127050.0,0.582212820315572,1,1,1,1,1,1
38.16,127050.0,0.5934102423537989,1,1,1,1,1,1
38.58,127050.0,0.6046076643920258,1,1,1,1,1,1
39.0,127050.0,0.6158050864302528,1,1,1,1,1,1
39.42,127050.0,0.6270025084684797,1,1,1,1,1,1
39.84,127050.0,0.6381999305067066,1,1,1,1,1,1
40.26,127050.0,0.6493973525449334,1,1,1,1,1,1
40.68,127050.0,0.6605947745831605,1,1,1,1,1,1
41.099999999999994,127050.0,0.6717921966213872,1,1,1,1,1,1
41.519999999999996,127050.0,0.6829896186596142,1,1,1,1,1,1
41.94,127050.0,0.6941870406978411,1,1,1,1,1,1
42.36,127050.0,0.705384462736068,1,1,1,1,1,1
42.78,127050.0,0.716581884774295,1,1,1,1,1,1
43.2,127050.0,0.7277793068125221,1,1,1,1,1,1
43.62,127050.0,0.7389767288507488,1,1,1,1,1,1
44.04,127050.0,0.7501741508889758,1,1,1,1,1,1
44.459999999999994,127050.0,0.7613715729272025,1,1,1,1,1,1
44.879999999999995,127050.0,0.7725689949654294,1,1,1,1,1,1
45.3,127050.0,0.7837664170036566,1,1,1,1,1,1
45.72,127050.0,0.7949638390418835,1,1,1,1,1,1
46.14,127050.0,0.8061612610801104,1,1,1,1,1,1
46.56,127050.0,0.8173586831183374,1,1,1,1,1,1
46.980000000000004,127050.0,0.8285561051565643,1,1,1,1,1,1
47.4,127050.0,0.839753527194791,1,1,1,1,1,1
47.82,127050.0,0.850950949233018,1,1,1,1,1,1
48.239999999999995,127050.0,0.8621483712712449,1,1,1,1,1,1
48.66,127050.0,0.8733457933094718,1,1,1,1,1,1
49.08,127050.0,0.8845432153476988,1,1,1,1,1,1
49.5,127050.0,0.8957406373859257,1,1,1,1,1,1
49.92,127050.0,0.9069380594241526,1,1,1,1,1,1
50.339999999999996,127050.0,0.9181354814623796,1,1,1,1,1,1
50.76,127050.0,0.9293329035006065,1,1,1,1,0,0
51.18,127050.0,0.9405303255388334,1,1,1,1,0,0
51.6,127050.0,0.9517277475770604,1,1,1,1,0,1
52.019999999999996,127050.0,0.9629251696152871,1,1,1,1,0,1
52.44,127050.0,0.974122591653514,1,1,1,1,0,1
52.86,127050.0,0.9853200136917409,1,1,1,1,1,1
53.28,127050.0,0.9965174357299681,1,1,1,1,1,1
53.699999999999996,127050.0,1.0077148577681947,1,1,1,1,1,1
54.12,127050.0,1.0189122798064219,1,1,1,1,1,1
54.54,127050.0,1.0301097018446486,1,1,1,1,1,1
54.96,127050.0,1.0413071238828757,1,1,1,1,1,1
