Age,EstimatedSalary,Purchased (logit),Purchased (knn),Purchased (sv),Purchased (gnb),Purchased (dt),Purchased (rf)
34.8,123000.0,1,1,1,1,1,1
35.22,123000.0,1,1,1,1,1,1
35.64,123000.0,1,1,1,1,1,1
36.06,123000.0,1,1,1,1,1,1
36.480000000000004,123000.0,1,1,1,1,1,1
36.9,123000.0,1,1,1,1,1,1
37.32,123000.0,1,1,1,1,1,1
37.739999999999995,123000.0,1,1,1,1,1,1
38.16,123000.0,1,1,1,1,1,1
38.58,123000.0,1,1,1,1,1,1
39.0,123000.0,1,1,1,1,1,1
39.42,123000.0,1,1,1,1,1,1
39.84,123000.0,1,1,1,1,1,1
40.26,123000.0,1,1,1,1,1,1
40.68,123000.0,1,1,1,1,1,1
41.099999999999994,123000.0,1,1,1,1,1,1
41.519999999999996,123000.0,1,1,1,1,1,1
41.94,123000.0,1,1,1,1,1,1
42.36,123000.0,1,1,1,1,1,1
42.78,123000.0,1,1,1,1,1,1
43.2,123000.0,1,1,1,1,1,1
43.62,123000.0,1,1,1,1,1,1
44.04,123000.0,1,1,1,1,1,1
44.459999999999994,123000.0,1,1,1,1,1,1
44.879999999999995,123000.0,1,1,1,1,1,1
45.3,123000.0,1,1,1,1,1,1
45.72,123000.0,1,1,1,1,1,1
46.14,123000.0,1,1,1,1,1,1
46.56,123000.0,1,1,1,1,1,1
46.980000000000004,123000.0,1,1,1,1,1,1
47.4,123000.0,1,1,1,1,1,1
47.82,123000.0,1,1,1,1,1,1
48.239999999999995,123000.0,1,1,1,1,1,1
48.66,123000.0,1,1,1,1,1,1
49.08,123000.0,1,1,1,1,1,1
49.5,123000.0,1,1,1,1,1,1
49.92,123000.0,1,1,1,1,1,1
50.339999999999996,123000.0,1,1,1,1,1,1
50.76,123000.0,1,1,1,1,0,0
51.18,123000.0,1,1,1,1,0,0
51.6,123000.0,1,1,1,1,0,1
52.019999999999996,123000.0,1,1,1,1,0,1
52.44,123000.0,1,1,1,1,0,1
52.86,123000.0,1,1,1,1,1,1
53.28,123000.0,1,1,1,1,1,1
53.699999999999996,123000.0,1,1,1,1,1,1
54.12,123000.0,1,1,1,1,1,1
54.54,123000.0,1,1,1,1,1,1
54.96,123000.0,1,1,1,1,1,1
55.379999999999995,123000.0,1,1,1,1,1,1
55.8,123000.0,1,1,1,1,1,1
56.22,123000.0,1,1,1,1,1,1
56.64,123000.0,1,1,1,1,1,1
57.059999999999995,123000.0,1,1,1,1,1,1
57.48,123000.0,1,1,1,1,1,1
57.9,123000.0,1,1,1,1,1,1
58.32,123000.0,1,1,1,1,1,1
58.74,123000.0,1,1,1,1,1,1
59.16,123000.0,1,1,1,1,1,1
59.58,123000.0,1,1,1,1,1,1
60.0,123000.0,1,1,1,1,1,1
18.0,124350.0,0,0,1,0,0,0
18.42,124350.0,0,0,1,0,0,0
18.84,124350.0,0,0,1,0,0,0
19.26,124350.0,0,1,1,0,0,0
19.68,124350.0,0,1,1,0,0,0
20.1,124350.0,0,1,1,0,0,0
20.52,124350.0,0,1,1,0,0,0
20.94,124350.0,0,1,1,0,0,0
21.36,124350.0,0,1,1,0,0,0
21.78,124350.0,0,1,1,0,0,0
22.2,124350.0,0,1,1,0,0,0
22.62,124350.0,0,1,1,0,0,0
23.04,124350.0,0,1,1,0,0,0
23.46,124350.0,0,1,1,0,0,0
23.88,124350.0,0,1,1,0,0,0
24.3,124350.0,0,1,1,0,0,0
24.72,124350.0,0,1,1,0,0,0
25.14,124350.0,0,1,1,0,0,0
25.56,124350.0,0,1,1,0,0,0
25.98,124350.0,0,1,1,0,0,0
26.4,124350.0,0,1,1,0,0,0
26.82,124350.0,0,1,1,0,1,0
27.240000000000002,124350.0,0,1,1,0,1,0
27.66,124350.0,0,1,1,0,1,1
28.08,124350.0,0,1,1,0,1,1
28.5,124350.0,0,1,1,0,1,1
28.92,124350.0,0,1,1,1,1,1
29.34,124350.0,0,1,1,1,1,1
29.759999999999998,124350.0,0,1,1,1,1,1
30.18,124350.0,0,1,1,1,1,1
30.6,124350.0,0,1,1,1,1,1
31.02,124350.0,0,1,1,1,1,1
31.439999999999998,124350.0,0,1,1,1,1,1
31.86,124350.0,0,1,1,1,1,1
32.28,124350.0,0,1,1,1,1,1
32.7,124350.0,0,1,1,1,1,1
33.12,124350.0,0,1,1,1,1,1
33.54,124350.0,0,1,1,1,1,1
33.96,124350.0,0,1,1,1,1,1
34.379999999999995,124350.0,1,1,1,1,1,1
34.8,124350.0,1,1,1,1,1,1
35.22,124350.0,1,1,1,1,1,1
35.64,124350.0,1,1,1,1,1,1
36.06,124350.0,1,1,1,1,1,1
36.480000000000004,124350.0,1,1,1,1,1,1
36.9,124350.0,1,1,1,1,1,1
37.32,124350.0,1,1,1,1,1,1
37.739999999999995,124350.0,1,1,1,1,1,1
38.16,124350.0,1,1,1,1,1,1
38.58,124350.0,1,1,1,1,1,1
39.0,124350.0,1,1,1,1,1,1
39.42,124350.0,1,1,1,1,1,1
39.84,124350.0,1,1,1,1,1,1
40.26,124350.0,1,1,1,1,1,1
40.68,124350.0,1,1,1,1,1,1
41.099999999999994,124350.0,1,1,1,1,1,1
41.519999999999996,124350.0,1,1,1,1,1,1
41.94,124350.0,1,1,1,1,1,1
42.36,124350.0,1,1,1,1,1,1
42.78,124350.0,1,1,1,1,1,1
43.2,124350.0,1,1,1,1,1,1
43.62,124350.0,1,1,1,1,1,1
44.04,124350.0,1,1,1,1,1,1
44.459999999999994,124350.0,1,1,1,1,1,1
44.879999999999995,124350.0,1,1,1,1,1,1
45.3,124350.0,1,1,1,1,1,1
45.72,124350.0,1,1,1,1,1,1
46.14,124350.0,1,1,1,1,1,1
46.56,124350.0,1,1,1,1,1,1
46.980000000000004,124350.0,1,1,1,1,1,1
47.4,124350.0,1,1,1,1,1,1
47.82,124350.0,1,1,1,1,1,1
48.239999999999995,124350.0,1,1,1,1,1,1
48.66,124350.0,1,1,1,1,1,1
49.08,124350.0,1,1,1,1,1,1
49.5,124350.0,1,1,1,1,1,1
49.92,124350.0,1,1,1,1,1,1
50.339999999999996,124350.0,1,1,1,1,1,1
50.76,124350.0,1,1,1,1,0,0
51.18,124350.0,1,1,1,1,0,0
51.6,124350.0,1,1,1,1,0,1
52.019999999999996,124350.0,1,1,1,1,0,1
52.44,124350.0,1,1,1,1,0,1
52.86,124350.0,1,1,1,1,1,1
53.28,124350.0,1,1,1,1,1,1
53.699999999999996,124350.0,1,1,1,1,1,1
54.12,124350.0,1,1,1,1,1,1
54.54,124350.0,1,1,1,1,1,1
54.96,124350.0,1,1,1,1,1,1
55.379999999999995,124350.0,1,1,1,1,1,1
55.8,124350.0,1,1,1,1,1,1
56.22,124350.0,1,1,1,1,1,1
56.64,124350.0,1,1,1,1,1,1
57.059999999999995,124350.0,1,1,1,1,1,1
57.48,124350.0,1,1,1,1,1,1
57.9,124350.0,1,1,1,1,1,1
58.32,124350.0,1,1,1,1,1,1
58.74,124350.0,1,1,1,1,1,1
59.16,124350.0,1,1,1,1,1,1
59.58,124350.0,1,1,1,1,1,1
60.0,124350.0,1,1,1,1,1,1
18.0,125700.0,0,1,1,0,0,0
18.42,125700.0,0,1,1,0,0,0
18.84,125700.0,0,1,1,0,0,0
19.26,125700.0,0,1,1,0,0,0
19.68,125700.0,0,1,1,0,0,0
20.1,125700.0,0,1,1,0,0,0
20.52,125700.0,0,1,1,0,0,0
20.94,125700.0,0,1,1,0,0,0
21.36,125700.0,0,1,1,0,0,0
21.78,125700.0,0,1,1,0,0,0
22.2,125700.0,0,1,1,0,0,0
22.62,125700.0,0,1,1,0,0,0
23.04,125700.0,0,1,1,0,0,0
23.46,125700.0,0,1,1,0,0,0
23.88,125700.0,0,1,1,0,0,0
24.3,125700.0,0,1,1,0,0,0
24.72,125700.0,0,1,1,0,0,0
25.14,125700.0,0,1,1,0,0,0
25.56,125700.0,0,1,1,0,0,0
25.98,125700.0,0,1,1,0,0,0
26.4,125700.0,0,1,1,0,0,0
26.82,125700.0,0,1,1,0,1,0
27.240000000000002,125700.0,0,1,1,0,1,0
27.66,125700.0,0,1,1,0,1,1
28.08,125700.0,0,1,1,0,1,1
28.5,125700.0,0,1,1,1,1,1
28.92,125700.0,0,1,1,1,1,1
29.34,125700.0,0,1,1,1,1,1
29.759999999999998,125700.0,0,1,1,1,1,1
30.18,125700.0,0,1,1,1,1,1
30.6,125700.0,0,1,1,1,1,1
31.02,125700.0,0,1,1,1,1,1
31.439999999999998,125700.0,0,1,1,1,1,1
31.86,125700.0,0,1,1,1,1,1
32.28,125700.0,0,1,1,1,1,1
32.7,125700.0,0,1,1,1,1,1
33.12,125700.0,0,1,1,1,1,1
33.54,125700.0,0,1,1,1,1,1
33.96,125700.0,0,1,1,1,1,1
34.379999999999995,125700.0,1,1,1,1,1,1
34.8,125700.0,1,1,1,1,1,1
35.22,125700.0,1,1,1,1,1,1
35.64,125700.0,1,1,1,1,1,1
36.06,125700.0,1,1,1,1,1,1
36.480000000000004,125700.0,1,1,1,1,1,1
36.9,125700.0,1,1,1,1,1,1
37.32,125700.0,1,1,1,1,1,1
37.739999999999995,125700.0,1,1,1,1,1,1
38.16,125700.0,1,1,1,1,1,1
38.58,125700.0,1,1,1,1,1,1
39.0,125700.0,1,1,1,1,1,1
39.42,125700.0,1,1,1,1,1,1
39.84,125700.0,1,1,1,1,1,1
40.26,125700.0,1,1,1,1,1,1
40.68,125700.0,1,1,1,1,1,1
41.099999999999994,125700.0,1,1,1,1,1,1
41.519999999999996,125700.0,1,1,1,1,1,1
41.94,125700.0,1,1,1,1,1,1
42.36,125700.0,1,1,1,1,1,1
42.78,125700.0,1,1,1,1,1,1
43.2,125700.0,1,1,1,1,1,1
43.62,125700.0,1,1,1,1,1,1
44.04,125700.0,1,1,1,1,1,1
44.459999999999994,125700.0,1,1,1,1,1,1
44.879999999999995,125700.0,1,1,1,1,1,1
45.3,125700.0,1,1,1,1,1,1
45.72,125700.0,1,1,1,1,1,1
46.14,125700.0,1,1,1,1,1,1
46.56,125700.0,1,1,1,1,1,1
46.980000000000004,125700.0,1,1,1,1,1,1
47.4,125700.0,1,1,1,1,1,1
47.82,125700.0,1,1,1,1,1,1
48.239999999999995,125700.0,1,1,1,1,1,1
48.66,125700.0,1,1,1,1,1,1
49.08,125700.0,1,1,1,1,1,1
49.5,125700.0,1,1,1,1,1,1
49.92,125700.0,1,1,1,1,1,1
50.339999999999996,125700.0,1,1,1,1,1,1
50.76,125700.0,1,1,1,1,0,0
51.18,125700.0,1,1,1,1,0,0
51.6,125700.0,1,1,1,1,0,1
52.019999999999996,125700.0,1,1,1,1,0,1
52.44,125700.0,1,1,1,1,0,1
52.86,125700.0,1,1,1,1,1,1
53.28,125700.0,1,1,1,1,1,1
53.699999999999996,125700.0,1,1,1,1,1,1
54.12,125700.0,1,1,1,1,1,1
54.54,125700.0,1,1,1,1,1,1
54.96,125700.0,1,1,1,1,1,1
55.379999999999995,125700.0,1,1,1,1,1,1
55.8,125700.0,1,1,1,1,1,1
56.22,125700.0,1,1,1,1,1,1
56.64,125700.0,1,1,1,1,1,1
57.059999999999995,125700.0,1,1,1,1,1,1
57.48,125700.0,1,1,1,1,1,1
57.9,125700.0,1,1,1,1,1,1
58.32,125700.0,1,1,1,1,1,1
58.74,125700.0,1,1,1,1,1,1
59.16,125700.0,1,1,1,1,1,1
59.58,125700.0,1,1,1,1,1,1
60.0,125700.0,1,1,1,1,1,1
18.0,127050.0,0,1,1,0,0,0
18.42,127050.0,0,1,1,0,0,0
18.84,127050.0,0,1,1,0,0,0
19.26,127050.0,0,1,1,0,0,0
19.68,127050.0,0,1,1,0,0,0
20.1,127050.0,0,1,1,0,0,0
20.52,127050.0,0,1,1,0,0,0
20.94,127050.0,0,1,1,0,0,0
21.36,127050.0,0,1,1,0,0,0
21.78,127050.0,0,1,1,0,0,0
22.2,127050.0,0,1,1,0,0,0
22.62,127050.0,0,1,1,0,0,0
23.04,127050.0,0,1,1,0,0,0
23.46,127050.0,0,1,1,0,0,0
23.88,127050.0,0,1,1,0,0,0
24.3,127050.0,0,1,1,0,0,0
24.72,127050.0,0,1,1,0,0,0
25.14,127050.0,0,1,1,0,0,0
25.56,127050.0,0,1,1,0,0,0
25.98,127050.0,0,1,1,0,0,0
26.4,127050.0,0,1,1,0,0,0
26.82,127050.0,0,1,1,0,1,0
27.240000000000002,127050.0,0,1,1,0,1,0
27.66,127050.0,0,1,1,1,1,1
28.08,127050.0,0,1,1,1,1,1
28.5,127050.0,0,1,1,1,1,1
28.92,127050.0,0,1,1,1,1,1
29.34,127050.0,0,1,1,1,1,1
29.759999999999998,127050.0,0,1,1,1,1,1
30.18,127050.0,0,1,1,1,1,1
30.6,127050.0,0,1,1,1,1,1
31.02,127050.0,0,1,1,1,1,1
31.439999999999998,127050.0,0,1,1,1,1,1
31.86,127050.0,0,1,1,1,1,1
32.28,127050.0,0,1,1,1,1,1
32.7,127050.0,0,1,1,1,1,1
33.12,127050.0,0,1,1,1,1,1
33.54,127050.0,0,1,1,1,1,1
33.96,127050.0,1,1,1,1,1,1
34.379999999999995,127050.0,1,1,1,1,1,1
34.8,127050.0,1,1,1,1,1,1
35.22,127050.0,1,1,1,1,1,1
35.64,127050.0,1,1,1,1,1,1
36.06,127050.0,1,1,1,1,1,1
36.480000000000004,127050.0,1,1,1,1,1,1
36.9,127050.0,1,1,1,1,1,1
37.32,127050.0,1,1,1,1,1,1
37.739999999999995,127050.0,1,1,1,1,1,1
38.16,127050.0,1,1,1,1,1,1
38.58,127050.0,1,1,1,1,1,1
39.0,127050.0,1,1,1,1,1,1
39.42,127050.0,1,1,1,1,1,1
39.84,127050.0,1,1,1,1,1,1
40.26,127050.0,1,1,1,1,1,1
40.68,127050.0,1,1,1,1,1,1
41.099999999999994,127050.0,1,1,1,1,1,1
41.519999999999996,127050.0,1,1,1,1,1,1
41.94,127050.0,1,1,1,1,1,1
42.36,127050.0,1,1,1,1,1,1
42.78,127050.0,1,1,1,1,1,1
43.2,127050.0,1,1,1,1,1,1
43.62,127050.0,1,1,1,1,1,1
44.04,127050.0,1,1,1,1,1,1
44.459999999999994,127050.0,1,1,1,1,1,1
44.879999999999995,127050.0,1,1,1,1,1,1
45.3,127050.0,1,1,1,1,1,1
45.72,127050.0,1,1,1,1,1,1
46.14,127050.0,1,1,1,1,1,1
46.56,127050.0,1,1,1,1,1,1
46.980000000000004,127050.0,1,1,1,1,1,1
47.4,127050.0,1,1,1,1,1,1
47.82,127050.0,1,1,1,1,1,1
48.239999999999995,127050.0,1,1,1,1,1,1
48.66,127050.0,1,1,1,1,1,1
49.08,127050.0,1,1,1,1,1,1
49.5,127050.0,1,1,1,1,1,1
49.92,127050.0,1,1,1,1,1,1
50.339999999999996,127050.0,1,1,1,1,1,1
50.76,127050.0,1,1,1,1,0,0
51.18,127050.0,1,1,1,1,0,0
51.6,127050.0,1,1,1,1,0,1
52.019999999999996,127050.0,1,1,1,1,0,1
52.44,127050.0,1,1,1,1,0,1
52.86,127050.0,1,1,1,1,1,1
53.28,127050.0,1,1,1,1,1,1
53.699999999999996,127050.0,1,1,1,1,1,1
54.12,127050.0,1,1,1,1,1,1
54.54,127050.0,1,1,1,1,1,1
54.96,127050.0,1,1,1,1,1,1
55.379999999999995,127050.0,1,1,1,1,1,1
55.8,127050.0,1,1,1,1,1,1
56.22,127050.0,1,1,1,1,1,1
56.64,127050.0,1,1,1,1,1,1
57.059999999999995,127050.0,1,1,1,1,1,1
57.48,127050.0,1,1,1,1,1,1
57.9,127050.0,1,1,1,1,1,1
58.32,127050.0,1,1,1,1,1,1
58.74,127050.0,1,1,1,1,1,1
59.16,127050.0,1,1,1,1,1,1
59.58,127050.0,1,1,1,1,1,1
60.0,127050.0,1,1,1,1,1,1
18.0,128400.0,0,1,1,0,0,0
18.42,128400.0,0,1,1,0,0,0
18.84,128400.0,0,1,1,0,0,0
19.26,128400.0,0,1,1,0,0,0
19.68,128400.0,0,1,1,0,0,0
20.1,128400.0,0,1,1,0,0,0
20.52,128400.0,0,1,1,0,0,0
20.94,128400.0,0,1,1,0,0,0
21.36,128400.0,0,1,1,0,0,0
21.78,128400.0,0,1,1,0,0,0
22.2,128400.0,0,1,1,0,0,0
22.62,128400.0,0,1,1,0,0,0
23.04,128400.0,0,1,1,0,0,0
23.46,128400.0,0,1,1,0,0,0
23.88,128400.0,0,1,1,0,0,0
24.3,128400.0,0,1,1,0,0,0
24.72,128400.0,0,1,1,0,0,0
25.14,128400.0,0,1,1,0,0,0
25.56,128400.0,0,1,1,0,0,0
25.98,128400.0,0,1,1,0,0,0
26.4,128400.0,0,1,1,0,0,0
26.82,128400.0,0,1,1,1,1,0
27.240000000000002,128400.0,0,1,1,1,1,0
27.66,128400.0,0,1,1,1,1,1
28.08,128400.0,0,1,1,1,1,1
28.5,128400.0,0,1,1,1,1,1
28.92,128400.0,0,1,1,1,1,1
29.34,128400.0,0,1,1,1,1,1
29.759999999999998,128400.0,0,1,1,1,1,1
30.18,128400.0,0,1,1,1,1,1
30.6,128400.0,0,1,1,1,1,1
31.02,128400.0,0,1,1,1,1,1
31.439999999999998,128400.0,0,1,1,1,1,1
31.86,128400.0,0,1,1,1,1,1
32.28,128400.0,0,1,1,1,1,1
32.7,128400.0,0,1,1,1,1,1
33.12,128400.0,0,1,1,1,1,1
33.54,128400.0,0,1,1,1,1,1
33.96,128400.0,1,1,1,1,1,1
34.379999999999995,128400.0,1,1,1,1,1,1
34.8,128400.0,1,1,1,1,1,1
35.22,128400.0,1,1,1,1,1,1
35.64,128400.0,1,1,1,1,1,1
36.06,128400.0,1,1,1,1,1,1
36.480000000000004,128400.0,1,1,1,1,1,1
36.9,128400.0,1,1,1,1,1,1
37.32,128400.0,1,1,1,1,1,1
37.739999999999995,128400.0,1,1,1,1,1,1
38.16,128400.0,1,1,1,1,1,1
38.58,128400.0,1,1,1,1,1,1
39.0,128400.0,1,1,1,1,1,1
39.42,128400.0,1,1,1,1,1,1
39.84,128400.0,1,1,1,1,1,1
40.26,128400.0,1,1,1,1,1,1
40.68,128400.0,1,1,1,1,1,1
41.099999999999994,128400.0,1,1,1,1,1,1
41.519999999999996,128400.0,1,1,1,1,1,1
41.94,128400.0,1,1,1,1,1,1
42.36,128400.0,1,1,1,1,1,1
42.78,128400.0,1,1,1,1,1,1
43.2,128400.0,1,1,1,1,1,1
43.62,128400.0,1,1,1,1,1,1
44.04,128400.0,1,1,1,1,1,1
44.459999999999994,128400.0,1,1,1,1,1,1
44.879999999999995,128400.0,1,1,1,1,1,1
45.3,128400.0,1,1,1,1,1,1
45.72,128400.0,1,1,1,1,1,1
46.14,128400.0,1,1,1,1,1,1
46.56,128400.0,1,1,1,1,1,1
46.980000000000004,128400.0,1,1,1,1,1,1
47.4,128400.0,1,1,1,1,1,1
47.82,128400.0,1,1,1,1,1,1
48.239999999999995,128400.0,1,1,1,1,1,1
48.66,128400.0,1,1,1,1,1,1
49.08,128400.0,1,1,1,1,1,1
49.5,128400.0,1,1,1,1,1,1
49.92,128400.0,1,1,1,1,1,1
50.339999999999996,128400.0,1,1,1,1,1,1
50.76,128400.0,1,1,1,1,0,0
51.18,128400.0,1,1,1,1,0,0
51.6,128400.0,1,1,1,1,0,1
52.019999999999996,128400.0,1,1,1,1,0,1
52.44,128400.0,1,1,1,1,0,1
52.86,128400.0,1,1,1,1,1,1
53.28,128400.0,1,1,1,1,1,1
53.699999999999996,128400.0,1,1,1,1,1,1
54.12,128400.0,1,1,1,1,1,1
54.54,128400.0,1,1,1,1,1,1
54.96,128400.0,1,1,1,1,1,1
55.379999999999995,128400.0,1,1,1,1,1,1
55.8,128400.0,1,1,1,1,1,1
56.22,128400.0,1,1,1,1,1,1
56.64,128400.0,1,1,1,1,1,1
57.059999999999995,128400.0,1,1,1,1,1,1
57.48,128400.0,1,1,1,1,1,1
57.9,128400.0,1,1,1,1,1,1
58.32,128400.0,1,1,1,1,1,1
58.74,128400.0,1,1,1,1,1,1
59.16,128400.0,1,1,1,1,1,1
59.58,128400.0,1,1,1,1,1,1
60.0,128400.0,1,1,1,1,1,1
18.0,129750.0,0,1,1,0,0,0
18.42,129750.0,0,1,1,0,0,0
18.84,129750.0,0,1,1,0,0,0
19.26,129750.0,0,1,1,0,0,0
19.68,129750.0,0,1,1,0,0,0
20.1,129750.0,0,1,1,0,0,0
20.52,129750.0,0,1,1,0,0,0
20.94,129750.0,0,1,1,0,0,0
21.36,129750.0,0,1,1,0,0,0
21.78,129750.0,0,1,1,0,0,0
22.2,129750.0,0,1,1,0,0,0
22.62,129750.0,0,1,1,0,0,0
23.04,129750.0,0,1,1,0,0,0
23.46,129750.0,0,1,1,0,0,0
23.88,129750.0,0,1,1,0,0,0
24.3,129750.0,0,1,1,0,0,0
24.72,129750.0,0,1,1,0,0,0
25.14,129750.0,0,1,1,0,0,0
25.56,129750.0,0,1,1,0,0,0
25.98,129750.0,0,1,1,1,0,0
26.4,129750.0,0,1,1,1,0,0
26.82,129750.0,0,1,1,1,1,0
27.240000000000002,129750.0,0,1,1,1,1,0
27.66,129750.0,0,1,1,1,1,1
28.08,129750.0,0,1,1,1,1,1
28.5,129750.0,0,1,1,1,1,1
28.92,129750.0,0,1,1,1,1,1
29.34,129750.0,0,1,1,1,1,1
29.759999999999998,129750.0,0,1,1,1,1,1
30.18,129750.0,0,1,1,1,1,1
30.6,129750.0,0,1,1,1,1,1
31.02,129750.0,0,1,1,1,1,1
31.439999999999998,129750.0,0,1,1,1,1,1
31.86,129750.0,0,1,1,1,1,1
32.28,129750.0,0,1,1,1,1,1
32.7,129750.0,0,1,1,1,1,1
33.12,129750.0,0,1,1,1,1,1
33.54,129750.0,1,1,1,1,1,1
33.96,129750.0,1,1,1,1,1,1
34.379999999999995,129750.0,1,1,1,1,1,1
34.8,129750.0,1,1,1,1,1,1
35.22,129750.0,1,1,1,1,1,1
35.64,129750.0,1,1,1,1,1,1
36.06,129750.0,1,1,1,1,1,1
36.480000000000004,129750.0,1,1,1,1,1,1
36.9,129750.0,1,1,1,1,1,1
37.32,129750.0,1,1,1,1,1,1
37.739999999999995,129750.0,1,1,1,1,1,1
38.16,129750.0,1,1,1,1,1,1
38.58,129750.0,1,1,1,1,1,1
39.0,129750.0,1,1,1,1,1,1
39.42,129750.0,1,1,1,1,1,1
39.84,129750.0,1,1,1,1,1,1
40.26,129750.0,1,1,1,1,1,1
40.68,129750.0,1,1,1,1,1,1
41.099999999999994,129750.0,1,1,1,1,1,1
41.519999999999996,129750.0,1,1,1,1,1,1
41.94,129750.0,1,1,1,1,1,1
42.36,129750.0,1,1,1,1,1,1
42.78,129750.0,1,1,1,1,1,1
43.2,129750.0,1,1,1,1,1,1
43.62,129750.0,1,1,1,1,1,1
44.04,129750.0,1,1,1,1,1,1
44.459999999999994,129750.0,1,1,1,1,1,1
44.879999999999995,129750.0,1,1,1,1,1,1
45.3,129750.0,1,1,1,1,1,1
45.72,129750.0,1,1,1,1,1,1
46.14,129750.0,1,1,1,1,1,1
46.56,129750.0,1,1,1,1,1,1
46.980000000000004,129750.0,1,1,1,1,1,1
47.4,129750.0,1,1,1,1,1,1
47.82,129750.0,1,1,1,1,1,1
48.239999999999995,129750.0,1,1,1,1,1,1
48.66,129750.0,1,1,1,1,1,1
49.08,129750.0,1,1,1,1,1,1
49.5,129750.0,1,1,1,1,1,1
49.92,129750.0,1,1,1,1,1,1
50.339999999999996,129750.0,1,1,1,1,1,0
50.76,129750.0,1,1,1,1,0,0
51.18,129750.0,1,1,1,1,0,0
51.6,129750.0,1,1,1,1,0,1
52.019999999999996,129750.0,1,1,1,1,0,1
52.44,129750.0,1,1,1,1,0,1
52.86,129750.0,1,1,1,1,1,1
53.28,129750.0,1,1,1,1,1,1
53.699999999999996,129750.0,1,1,1,1,1,1
54.12,129750.0,1,1,1,1,1,1
54.54,129750.0,1,1,1,1,1,1
54.96,129750.0,1,1,1,1,1,1
55.379999999999995,129750.0,1,1,1,1,1,1
55.8,129750.0,1,1,1,1,1,1
56.22,129750.0,1,1,1,1,1,1
56.64,129750.0,1,1,1,1,1,1
57.059999999999995,129750.0,1,1,1,1,1,1
57.48,129750.0,1,1,1,1,1,1
57.9,129750.0,1,1,1,1,1,1
58.32,129750.0,1,1,1,1,1,1
58.74,129750.0,1,1,1,1,1,1
59.16,129750.0,1,1,1,1,1,1
59.58,129750.0,1,1,1,1,1,1
60.0,129750.0,1,1,1,1,1,1
18.0,131100.0,0,1,1,0,0,0
18.42,131100.0,0,1,1,0,0,0
18.84,131100.0,0,1,1,0,0,0
19.26,131100.0,0,1,1,0,0,0
19.68,131100.0,0,1,1,0,0,0
20.1,131100.0,0,1,1,0,0,0
20.52,131100.0,0,1,1,0,0,0
20.94,131100.0,0,1,1,0,0,0
21.36,131100.0,0,1,1,0,0,0
21.78,131100.0,0,1,1,0,0,0
22.2,131100.0,0,1,1,0,0,0
22.62,131100.0,0,1,1,0,0,0
23.04,131100.0,0,1,1,0,0,0
23.46,131100.0,0,1,1,0,0,0
23.88,131100.0,0,1,1,0,0,0
24.3,131100.0,0,1,1,0,0,0
24.72,131100.0,0,1,1,0,0,0
25.14,131100.0,0,1,1,1,0,0
25.56,131100.0,0,1,1,1,0,0
25.98,131100.0,0,1,1,1,0,0
26.4,131100.0,0,1,1,1,0,0
26.82,131100.0,0,1,1,1,1,0
27.240000000000002,131100.0,0,1,1,1,1,0
27.66,131100.0,0,1,1,1,1,1
28.08,131100.0,0,1,1,1,1,1
28.5,131100.0,0,1,1,1,1,1
28.92,131100.0,0,1,1,1,1,1
29.34,131100.0,0,1,1,1,1,1
29.759999999999998,131100.0,0,1,1,1,1,1
30.18,131100.0,0,1,1,1,1,1
30.6,131100.0,0,1,1,1,1,1
31.02,131100.0,0,1,1,1,1,1
31.439999999999998,131100.0,0,1,1,1,1,1
31.86,131100.0,0,1,1,1,1,1
32.28,131100.0,0,1,1,1,1,1
32.7,131100.0,0,1,1,1,1,1
33.12,131100.0,0,1,1,1,1,1
33.54,131100.0,1,1,1,1,1,1
33.96,131100.0,1,1,1,1,1,1
34.379999999999995,131100.0,1,1,1,1,1,1
34.8,131100.0,1,1,1,1,1,1
35.22,131100.0,1,1,1,1,1,1
35.64,131100.0,1,1,1,1,1,1
36.06,131100.0,1,1,1,1,1,1
36.480000000000004,131100.0,1,1,1,1,1,1
36.9,131100.0,1,1,1,1,1,1
37.32,131100.0,1,1,1,1,1,1
37.739999999999995,131100.0,1,1,1,1,1,1
38.16,131100.0,1,1,1,1,1,1
38.58,131100.0,1,1,1,1,1,1
39.0,131100.0,1,1,1,1,1,1
39.42,131100.0,1,1,1,1,1,1
39.84,131100.0,1,1,1,1,1,1
40.26,131100.0,1,1,1,1,1,1
40.68,131100.0,1,1,1,1,1,1
41.099999999999994,131100.0,1,1,1,1,1,1
41.519999999999996,131100.0,1,1,1,1,1,1
41.94,131100.0,1,1,1,1,1,1
42.36,131100.0,1,1,1,1,1,1
42.78,131100.0,1,1,1,1,0,1
43.2,131100.0,1,1,1,1,0,1
43.62,131100.0,1,1,1,1,0,1
44.04,131100.0,1,1,1,1,0,1
44.459999999999994,131100.0,1,1,1,1,0,1
44.879999999999995,131100.0,1,1,1,1,1,1
45.3,131100.0,1,1,1,1,1,1
45.72,131100.0,1,1,1,1,1,1
46.14,131100.0,1,1,1,1,1,1
46.56,131100.0,1,1,1,1,1,1
46.980000000000004,131100.0,1,1,1,1,1,1
47.4,131100.0,1,1,1,1,1,1
47.82,131100.0,1,1,1,1,1,1
48.239999999999995,131100.0,1,1,1,1,1,1
48.66,131100.0,1,1,1,1,1,1
49.08,131100.0,1,1,1,1,1,1
49.5,131100.0,1,1,1,1,1,1
