Time (ps) (8000),Density (g/cm^3)
1.783e+04,0.8214
1.783e+04,0.8214
1.783e+04,0.8215
1.783e+04,0.8215
1.783e+04,0.8215
1.784e+04,0.8215
1.784e+04,0.8214
1.784e+04,0.8214
1.784e+04,0.8215
1.784e+04,0.8214
1.784e+04,0.8215
1.784e+04,0.8214
1.784e+04,0.8215
1.784e+04,0.8215
1.784e+04,0.8215
1.784e+04,0.8215
1.785e+04,0.8214
1.785e+04,0.8214
1.785e+04,0.8215
1.785e+04,0.8215
1.785e+04,0.8215
1.785e+04,0.8214
1.785e+04,0.8215
1.785e+04,0.8215
1.785e+04,0.8215
1.786e+04,0.8215
1.786e+04,0.8214
1.786e+04,0.8215
1.786e+04,0.8215
1.786e+04,0.8214
1.786e+04,0.8215
1.786e+04,0.8214
1.786e+04,0.8215
1.786e+04,0.8215
1.786e+04,0.8215
1.786e+04,0.8215
1.787e+04,0.8215
1.787e+04,0.8215
1.787e+04,0.8215
1.787e+04,0.8214
1.787e+04,0.8215
1.787e+04,0.8215
1.787e+04,0.8214
1.787e+04,0.8215
1.787e+04,0.8215
1.788e+04,0.8214
1.788e+04,0.8215
1.788e+04,0.8214
1.788e+04,0.8215
1.788e+04,0.8214
1.788e+04,0.8215
1.788e+04,0.8215
1.788e+04,0.8214
1.788e+04,0.8214
1.788e+04,0.8215
1.788e+04,0.8215
1.789e+04,0.8215
1.789e+04,0.8214
1.789e+04,0.8214
1.789e+04,0.8215
1.789e+04,0.8215
1.789e+04,0.8214
1.789e+04,0.8215
1.789e+04,0.8215
1.789e+04,0.8214
1.79e+04,0.8215
1.79e+04,0.8215
1.79e+04,0.8214
1.79e+04,0.8214
1.79e+04,0.8215
1.79e+04,0.8214
1.79e+04,0.8214
1.79e+04,0.8214
1.79e+04,0.8215
1.79e+04,0.8215
1.79e+04,0.8214
1.791e+04,0.8215
1.791e+04,0.8214
1.791e+04,0.8214
1.791e+04,0.8215
1.791e+04,0.8215
1.791e+04,0.8215
1.791e+04,0.8214
1.791e+04,0.8215
1.791e+04,0.8215
1.792e+04,0.8214
1.792e+04,0.8215
1.792e+04,0.8214
1.792e+04,0.8215
1.792e+04,0.8215
1.792e+04,0.8215
1.792e+04,0.8215
1.792e+04,0.8214
1.792e+04,0.8215
1.792e+04,0.8215
1.792e+04,0.8215
1.793e+04,0.8215
1.793e+04,0.8214
1.793e+04,0.8215
1.793e+04,0.8214
1.793e+04,0.8215
1.793e+04,0.8215
1.793e+04,0.8215
1.793e+04,0.8215
1.793e+04,0.8214
1.794e+04,0.8215
1.794e+04,0.8215
1.794e+04,0.8214
1.794e+04,0.8214
1.794e+04,0.8214
1.794e+04,0.8215
1.794e+04,0.8215
1.794e+04,0.8214
1.794e+04,0.8215
1.794e+04,0.8215
1.794e+04,0.8214
1.795e+04,0.8215
1.795e+04,0.8214
1.795e+04,0.8214
1.795e+04,0.8215
1.795e+04,0.8215
1.795e+04,0.8215
1.795e+04,0.8214
1.795e+04,0.8214
1.795e+04,0.8215
1.796e+04,0.8215
1.796e+04,0.8214
1.796e+04,0.8214
1.796e+04,0.8215
1.796e+04,0.8214
1.796e+04,0.8214
1.796e+04,0.8214
1.796e+04,0.8214
1.796e+04,0.8215
1.796e+04,0.8215
1.796e+04,0.8215
1.797e+04,0.8215
1.797e+04,0.8214
1.797e+04,0.8214
1.797e+04,0.8215
1.797e+04,0.8214
1.797e+04,0.8215
1.797e+04,0.8215
1.797e+04,0.8215
1.797e+04,0.8214
1.798e+04,0.8214
1.798e+04,0.8215
1.798e+04,0.8214
1.798e+04,0.8214
1.798e+04,0.8214
1.798e+04,0.8214
1.798e+04,0.8215
1.798e+04,0.8215
1.798e+04,0.8215
1.798e+04,0.8215
1.798e+04,0.8215
1.799e+04,0.8214
1.799e+04,0.8215
1.799e+04,0.8215
1.799e+04,0.8214
1.799e+04,0.8215
1.799e+04,0.8215
1.799e+04,0.8215
1.799e+04,0.8214
1.799e+04,0.8215
1.8e+04,0.8215
1.8e+04,0.8215
1.8e+04,0.8214
1.8e+04,0.8214
1.8e+04,0.8215
1.8e+04,0.8214
1.8e+04,0.8215
1.8e+04,0.8215
1.8e+04,0.8214
1.8e+04,0.8215
1.8e+04,0.8214
1.801e+04,0.8215
1.801e+04,0.8214
1.801e+04,0.8214
1.801e+04,0.8215
1.801e+04,0.8214
1.801e+04,0.8215
1.801e+04,0.8214
1.801e+04,0.8214
1.801e+04,0.8215
1.802e+04,0.8214
1.802e+04,0.8215
1.802e+04,0.8215
1.802e+04,0.8215
1.802e+04,0.8214
1.802e+04,0.8214
1.802e+04,0.8215
1.802e+04,0.8214
1.802e+04,0.8214
1.802e+04,0.8215
1.802e+04,0.8214
1.803e+04,0.8214
1.803e+04,0.8214
1.803e+04,0.8215
1.803e+04,0.8214
1.803e+04,0.8215
1.803e+04,0.8215
1.803e+04,0.8215
1.803e+04,0.8215
1.803e+04,0.8215
1.804e+04,0.8215
1.804e+04,0.8214
1.804e+04,0.8215
1.804e+04,0.8215
1.804e+04,0.8214
1.804e+04,0.8215
1.804e+04,0.8214
1.804e+04,0.8216
1.804e+04,0.8214
1.804e+04,0.8215
1.804e+04,0.8214
1.805e+04,0.8214
1.805e+04,0.8215
1.805e+04,0.8215
1.805e+04,0.8215
1.805e+04,0.8214
1.805e+04,0.8215
1.805e+04,0.8215
1.805e+04,0.8214
1.805e+04,0.8215
1.806e+04,0.8214
1.806e+04,0.8214
1.806e+04,0.8215
1.806e+04,0.8215
1.806e+04,0.8215
1.806e+04,0.8214
1.806e+04,0.8215
1.806e+04,0.8215
1.806e+04,0.8214
1.806e+04,0.8215
1.806e+04,0.8214
1.807e+04,0.8214
1.807e+04,0.8215
1.807e+04,0.8215
1.807e+04,0.8214
1.807e+04,0.8215
1.807e+04,0.8215
1.807e+04,0.8214
1.807e+04,0.8215
1.807e+04,0.8215
1.808e+04,0.8214
1.808e+04,0.8214
1.808e+04,0.8214
1.808e+04,0.8215
1.808e+04,0.8215
1.808e+04,0.8214
1.808e+04,0.8215
1.808e+04,0.8215
1.808e+04,0.8215
1.808e+04,0.8214
1.808e+04,0.8215
1.809e+04,0.8214
1.809e+04,0.8215
1.809e+04,0.8215
1.809e+04,0.8215
1.809e+04,0.8214
1.809e+04,0.8214
1.809e+04,0.8214
1.809e+04,0.8215
1.809e+04,0.8215
1.81e+04,0.8215
1.81e+04,0.8215
1.81e+04,0.8215
1.81e+04,0.8214
1.81e+04,0.8215
1.81e+04,0.8215
1.81e+04,0.8215
1.81e+04,0.8214
1.81e+04,0.8215
1.81e+04,0.8215
1.81e+04,0.8215
1.811e+04,0.8215
1.811e+04,0.8214
1.811e+04,0.8215
1.811e+04,0.8215
1.811e+04,0.8214
1.811e+04,0.8215
1.811e+04,0.8214
1.811e+04,0.8215
1.811e+04,0.8215
1.812e+04,0.8214
1.812e+04,0.8215
1.812e+04,0.8214
1.812e+04,0.8215
1.812e+04,0.8215
1.812e+04,0.8215
1.812e+04,0.8214
1.812e+04,0.8214
1.812e+04,0.8215
1.812e+04,0.8215
1.812e+04,0.8214
1.813e+04,0.8214
1.813e+04,0.8215
1.813e+04,0.8214
1.813e+04,0.8215
1.813e+04,0.8214
1.813e+04,0.8214
1.813e+04,0.8215
1.813e+04,0.8215
1.813e+04,0.8215
1.814e+04,0.8214
1.814e+04,0.8215
1.814e+04,0.8215
1.814e+04,0.8215
1.814e+04,0.8215
1.814e+04,0.8214
1.814e+04,0.8215
1.814e+04,0.8215
1.814e+04,0.8214
1.814e+04,0.8215
1.814e+04,0.8215
1.815e+04,0.8215
1.815e+04,0.8214
1.815e+04,0.8215
1.815e+04,0.8215
1.815e+04,0.8214
1.815e+04,0.8215
1.815e+04,0.8215
1.815e+04,0.8214
1.815e+04,0.8214
1.816e+04,0.8215
1.816e+04,0.8215
1.816e+04,0.8215
1.816e+04,0.8214
1.816e+04,0.8215
1.816e+04,0.8215
1.816e+04,0.8214
1.816e+04,0.8215
1.816e+04,0.8215
1.816e+04,0.8215
1.816e+04,0.8214
1.817e+04,0.8215
1.817e+04,0.8215
1.817e+04,0.8214
1.817e+04,0.8215
1.817e+04,0.8215
1.817e+04,0.8215
1.817e+04,0.8215
1.817e+04,0.8214
1.817e+04,0.8214
1.818e+04,0.8215
1.818e+04,0.8215
1.818e+04,0.8215
1.818e+04,0.8214
1.818e+04,0.8215
1.818e+04,0.8214
1.818e+04,0.8215
1.818e+04,0.8215
1.818e+04,0.8215
1.818e+04,0.8215
1.818e+04,0.8215
1.819e+04,0.8215
1.819e+04,0.8215
1.819e+04,0.8215
1.819e+04,0.8215
1.819e+04,0.8214
1.819e+04,0.8215
1.819e+04,0.8214
1.819e+04,0.8215
1.819e+04,0.8215
1.82e+04,0.8215
1.82e+04,0.8215
1.82e+04,0.8215
1.82e+04,0.8214
1.82e+04,0.8214
1.82e+04,0.8215
1.82e+04,0.8215
1.82e+04,0.8215
1.82e+04,0.8215
1.82e+04,0.8215
1.82e+04,0.8214
1.821e+04,0.8215
1.821e+04,0.8215
1.821e+04,0.8214
1.821e+04,0.8215
1.821e+04,0.8215
1.821e+04,0.8214
1.821e+04,0.8215
1.821e+04,0.8215
1.821e+04,0.8215
1.822e+04,0.8215
1.822e+04,0.8214
1.822e+04,0.8215
1.822e+04,0.8215
1.822e+04,0.8215
1.822e+04,0.8214
1.822e+04,0.8215
1.822e+04,0.8215
1.822e+04,0.8214
1.822e+04,0.8215
1.822e+04,0.8214
1.823e+04,0.8215
1.823e+04,0.8215
1.823e+04,0.8215
1.823e+04,0.8215
1.823e+04,0.8214
1.823e+04,0.8215
1.823e+04,0.8214
1.823e+04,0.8215
1.823e+04,0.8215
1.824e+04,0.8215
1.824e+04,0.8214
1.824e+04,0.8215
1.824e+04,0.8215
1.824e+04,0.8214
1.824e+04,0.8215
1.824e+04,0.8214
1.824e+04,0.8215
1.824e+04,0.8215
1.824e+04,0.8215
1.824e+04,0.8214
1.825e+04,0.8214
1.825e+04,0.8215
1.825e+04,0.8215
1.825e+04,0.8215
1.825e+04,0.8215
1.825e+04,0.8215
1.825e+04,0.8215
1.825e+04,0.8215
1.825e+04,0.8214
1.826e+04,0.8215
1.826e+04,0.8215
1.826e+04,0.8215
1.826e+04,0.8214
1.826e+04,0.8215
1.826e+04,0.8215
1.826e+04,0.8215
1.826e+04,0.8215
1.826e+04,0.8215
1.826e+04,0.8215
1.826e+04,0.8214
1.827e+04,0.8214
1.827e+04,0.8215
1.827e+04,0.8215
1.827e+04,0.8215
1.827e+04,0.8214
1.827e+04,0.8215
1.827e+04,0.8215
1.827e+04,0.8215
1.827e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8215
1.828e+04,0.8214
1.829e+04,0.8215
1.829e+04,0.8215
1.829e+04,0.8215
1.829e+04,0.8215
1.829e+04,0.8215
1.829e+04,0.8214
1.829e+04,0.8215
1.829e+04,0.8214
1.829e+04,0.8215
1.83e+04,0.8215
1.83e+04,0.8215
1.83e+04,0.8215
1.83e+04,0.8214
1.83e+04,0.8215
1.83e+04,0.8215
1.83e+04,0.8215
1.83e+04,0.8215
1.83e+04,0.8214
1.83e+04,0.8215
1.83e+04,0.8215
1.831e+04,0.8214
1.831e+04,0.8215
1.831e+04,0.8214
1.831e+04,0.8215
1.831e+04,0.8214
1.831e+04,0.8215
1.831e+04,0.8215
1.831e+04,0.8214
1.831e+04,0.8215
1.832e+04,0.8215
1.832e+04,0.8214
1.832e+04,0.8215
1.832e+04,0.8215
1.832e+04,0.8215
1.832e+04,0.8214
1.832e+04,0.8215
1.832e+04,0.8215
1.832e+04,0.8214
1.832e+04,0.8215
1.832e+04,0.8215
1.833e+04,0.8215
1.833e+04,0.8215
1.833e+04,0.8214
1.833e+04,0.8215
1.833e+04,0.8215
1.833e+04,0.8215
1.833e+04,0.8215
1.833e+04,0.8214
1.833e+04,0.8215
1.834e+04,0.8215
1.834e+04,0.8214
1.834e+04,0.8215
1.834e+04,0.8214
1.834e+04,0.8215
1.834e+04,0.8215
1.834e+04,0.8214
1.834e+04,0.8215
1.834e+04,0.8214
1.834e+04,0.8215
1.834e+04,0.8215
1.835e+04,0.8214
1.835e+04,0.8214
1.835e+04,0.8215
1.835e+04,0.8215
1.835e+04,0.8215
1.835e+04,0.8215
1.835e+04,0.8214
1.835e+04,0.8215
1.835e+04,0.8215
1.836e+04,0.8215
1.836e+04,0.8215
1.836e+04,0.8214
1.836e+04,0.8214
1.836e+04,0.8215
1.836e+04,0.8215
1.836e+04,0.8214
1.836e+04,0.8215
1.836e+04,0.8215
1.836e+04,0.8215
1.836e+04,0.8215
1.837e+04,0.8215
1.837e+04,0.8215
1.837e+04,0.8214
1.837e+04,0.8215
1.837e+04,0.8215
1.837e+04,0.8214
1.837e+04,0.8215
1.837e+04,0.8215
1.837e+04,0.8215
1.838e+04,0.8215
1.838e+04,0.8214
1.838e+04,0.8215
1.838e+04,0.8215
1.838e+04,0.8215
1.838e+04,0.8214
1.838e+04,0.8214
1.838e+04,0.8215
1.838e+04,0.8215
1.838e+04,0.8214
1.838e+04,0.8215
1.839e+04,0.8215
1.839e+04,0.8214
1.839e+04,0.8215
1.839e+04,0.8215
1.839e+04,0.8214
1.839e+04,0.8215
1.839e+04,0.8214
1.839e+04,0.8215
1.839e+04,0.8214
1.84e+04,0.8215
1.84e+04,0.8215
1.84e+04,0.8215
1.84e+04,0.8215
1.84e+04,0.8214
1.84e+04,0.8215
1.84e+04,0.8215
1.84e+04,0.8215
1.84e+04,0.8215
1.84e+04,0.8215
1.84e+04,0.8215
1.841e+04,0.8215
1.841e+04,0.8215
1.841e+04,0.8215
1.841e+04,0.8215
1.841e+04,0.8215
1.841e+04,0.8215
1.841e+04,0.8215
1.841e+04,0.8215
1.841e+04,0.8214
1.842e+04,0.8214
1.842e+04,0.8216
1.842e+04,0.8215
1.842e+04,0.8214
1.842e+04,0.8214
1.842e+04,0.8215
1.842e+04,0.8215
1.842e+04,0.8215
1.842e+04,0.8215
1.842e+04,0.8214
1.842e+04,0.8216
1.843e+04,0.8214
1.843e+04,0.8214
1.843e+04,0.8215
1.843e+04,0.8214
1.843e+04,0.8215
1.843e+04,0.8215
1.843e+04,0.8214
1.843e+04,0.8215
1.843e+04,0.8214
1.844e+04,0.8215
1.844e+04,0.8215
1.844e+04,0.8214
1.844e+04,0.8214
1.844e+04,0.8214
1.844e+04,0.8215
1.844e+04,0.8214
1.844e+04,0.8215
1.844e+04,0.8215
1.844e+04,0.8215
1.844e+04,0.8215
1.845e+04,0.8214
1.845e+04,0.8215
1.845e+04,0.8215
1.845e+04,0.8214
1.845e+04,0.8215
1.845e+04,0.8215
1.845e+04,0.8214
1.845e+04,0.8215
1.845e+04,0.8214
1.846e+04,0.8215
1.846e+04,0.8214
1.846e+04,0.8215
1.846e+04,0.8215
1.846e+04,0.8215
1.846e+04,0.8214
1.846e+04,0.8214
1.846e+04,0.8215
1.846e+04,0.8215
1.846e+04,0.8214
1.846e+04,0.8214
1.847e+04,0.8215
1.847e+04,0.8215
1.847e+04,0.8215
1.847e+04,0.8215
1.847e+04,0.8215
1.847e+04,0.8215
1.847e+04,0.8214
1.847e+04,0.8215
1.847e+04,0.8215
1.848e+04,0.8215
1.848e+04,0.8214
1.848e+04,0.8215
1.848e+04,0.8215
1.848e+04,0.8214
1.848e+04,0.8215
1.848e+04,0.8215
1.848e+04,0.8215
1.848e+04,0.8215
1.848e+04,0.8215
1.848e+04,0.8215
1.849e+04,0.8214
1.849e+04,0.8215
1.849e+04,0.8215
1.849e+04,0.8215
1.849e+04,0.8215
1.849e+04,0.8214
1.849e+04,0.8215
1.849e+04,0.8215
1.849e+04,0.8215
1.85e+04,0.8214
1.85e+04,0.8215
1.85e+04,0.8215
1.85e+04,0.8215
1.85e+04,0.8214
1.85e+04,0.8215
1.85e+04,0.8215
1.85e+04,0.8215
1.85e+04,0.8215
1.85e+04,0.8215
1.85e+04,0.8214
1.851e+04,0.8215
1.851e+04,0.8215
1.851e+04,0.8214
1.851e+04,0.8215
1.851e+04,0.8215
1.851e+04,0.8215
1.851e+04,0.8215
1.851e+04,0.8215
1.851e+04,0.8215
1.852e+04,0.8215
1.852e+04,0.8215
1.852e+04,0.8215
1.852e+04,0.8215
1.852e+04,0.8214
1.852e+04,0.8215
1.852e+04,0.8215
1.852e+04,0.8215
1.852e+04,0.8216
1.852e+04,0.8214
1.852e+04,0.8215
1.853e+04,0.8214
1.853e+04,0.8215
1.853e+04,0.8215
1.853e+04,0.8215
1.853e+04,0.8215
1.853e+04,0.8215
1.853e+04,0.8215
1.853e+04,0.8215
1.853e+04,0.8215
1.854e+04,0.8215
1.854e+04,0.8215
1.854e+04,0.8215
1.854e+04,0.8215
1.854e+04,0.8215
1.854e+04,0.8215
1.854e+04,0.8214
1.854e+04,0.8215
1.854e+04,0.8215
1.854e+04,0.8215
1.854e+04,0.8215
1.855e+04,0.8215
1.855e+04,0.8215
1.855e+04,0.8215
1.855e+04,0.8215
1.855e+04,0.8214
1.855e+04,0.8215
1.855e+04,0.8215
1.855e+04,0.8214
1.855e+04,0.8215
1.856e+04,0.8214
1.856e+04,0.8215
1.856e+04,0.8215
1.856e+04,0.8215
1.856e+04,0.8215
1.856e+04,0.8214
1.856e+04,0.8215
1.856e+04,0.8214
1.856e+04,0.8215
1.856e+04,0.8215
1.856e+04,0.8214
1.857e+04,0.8215
1.857e+04,0.8214
1.857e+04,0.8215
1.857e+04,0.8215
1.857e+04,0.8215
1.857e+04,0.8214
1.857e+04,0.8215
1.857e+04,0.8215
1.857e+04,0.8215
1.858e+04,0.8215
1.858e+04,0.8215
1.858e+04,0.8215
1.858e+04,0.8215
1.858e+04,0.8215
1.858e+04,0.8215
1.858e+04,0.8214
1.858e+04,0.8215
1.858e+04,0.8215
1.858e+04,0.8215
1.858e+04,0.8215
1.859e+04,0.8215
1.859e+04,0.8215
1.859e+04,0.8214
1.859e+04,0.8215
1.859e+04,0.8215
1.859e+04,0.8215
1.859e+04,0.8215
1.859e+04,0.8214
1.859e+04,0.8216
1.86e+04,0.8214
1.86e+04,0.8215
1.86e+04,0.8215
1.86e+04,0.8214
1.86e+04,0.8215
1.86e+04,0.8215
1.86e+04,0.8215
1.86e+04,0.8214
1.86e+04,0.8215
1.86e+04,0.8215
1.86e+04,0.8215
1.861e+04,0.8215
1.861e+04,0.8215
1.861e+04,0.8215
1.861e+04,0.8215
1.861e+04,0.8215
1.861e+04,0.8215
1.861e+04,0.8215
1.861e+04,0.8215
1.861e+04,0.8215
1.862e+04,0.8214
1.862e+04,0.8215
1.862e+04,0.8215
1.862e+04,0.8215
1.862e+04,0.8215
1.862e+04,0.8215
1.862e+04,0.8215
1.862e+04,0.8215
1.862e+04,0.8215
1.862e+04,0.8215
1.862e+04,0.8215
1.863e+04,0.8215
1.863e+04,0.8215
1.863e+04,0.8214
1.863e+04,0.8215
1.863e+04,0.8215
1.863e+04,0.8215
1.863e+04,0.8215
1.863e+04,0.8215
1.863e+04,0.8215
1.864e+04,0.8215
1.864e+04,0.8215
1.864e+04,0.8214
1.864e+04,0.8215
1.864e+04,0.8215
1.864e+04,0.8215
1.864e+04,0.8215
1.864e+04,0.8215
1.864e+04,0.8215
1.864e+04,0.8215
1.864e+04,0.8215
1.865e+04,0.8215
1.865e+04,0.8215
1.865e+04,0.8215
1.865e+04,0.8215
1.865e+04,0.8215
1.865e+04,0.8215
1.865e+04,0.8215
1.865e+04,0.8215
1.865e+04,0.8215
1.866e+04,0.8215
1.866e+04,0.8215
1.866e+04,0.8214
1.866e+04,0.8215
1.866e+04,0.8215
1.866e+04,0.8215
1.866e+04,0.8215
1.866e+04,0.8214
1.866e+04,0.8215
1.866e+04,0.8215
1.866e+04,0.8215
1.867e+04,0.8215
1.867e+04,0.8215
1.867e+04,0.8215
1.867e+04,0.8215
1.867e+04,0.8215
1.867e+04,0.8215
1.867e+04,0.8215
1.867e+04,0.8215
1.867e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.868e+04,0.8215
1.869e+04,0.8215
1.869e+04,0.8215
1.869e+04,0.8216
1.869e+04,0.8215
1.869e+04,0.8214
1.869e+04,0.8215
1.869e+04,0.8215
1.869e+04,0.8215
1.869e+04,0.8215
1.87e+04,0.8215
1.87e+04,0.8215
1.87e+04,0.8215
1.87e+04,0.8215
1.87e+04,0.8214
1.87e+04,0.8215
1.87e+04,0.8215
1.87e+04,0.8215
1.87e+04,0.8215
1.87e+04,0.8215
1.87e+04,0.8215
1.871e+04,0.8215
1.871e+04,0.8215
1.871e+04,0.8215
1.871e+04,0.8215
1.871e+04,0.8215
1.871e+04,0.8215
1.871e+04,0.8215
1.871e+04,0.8215
1.871e+04,0.8215
1.872e+04,0.8215
1.872e+04,0.8215
1.872e+04,0.8215
1.872e+04,0.8215
1.872e+04,0.8215
1.872e+04,0.8215
1.872e+04,0.8215
1.872e+04,0.8215
1.872e+04,0.8215
1.872e+04,0.8214
1.872e+04,0.8216
1.873e+04,0.8215
1.873e+04,0.8215
1.873e+04,0.8216
1.873e+04,0.8215
1.873e+04,0.8215
1.873e+04,0.8216
1.873e+04,0.8215
1.873e+04,0.8215
1.873e+04,0.8215
1.874e+04,0.8215
1.874e+04,0.8216
1.874e+04,0.8215
1.874e+04,0.8215
1.874e+04,0.8215
1.874e+04,0.8215
1.874e+04,0.8215
1.874e+04,0.8215
1.874e+04,0.8215
1.874e+04,0.8215
1.874e+04,0.8215
1.875e+04,0.8215
1.875e+04,0.8215
1.875e+04,0.8215
1.875e+04,0.8215
1.875e+04,0.8216
1.875e+04,0.8215
1.875e+04,0.8214
1.875e+04,0.8216
1.875e+04,0.8215
1.876e+04,0.8215
1.876e+04,0.8215
1.876e+04,0.8214
1.876e+04,0.8215
1.876e+04,0.8215
1.876e+04,0.8215
1.876e+04,0.8215
1.876e+04,0.8215
1.876e+04,0.8216
1.876e+04,0.8215
1.876e+04,0.8215
1.877e+04,0.8215
1.877e+04,0.8214
1.877e+04,0.8216
1.877e+04,0.8215
1.877e+04,0.8215
1.877e+04,0.8215
1.877e+04,0.8215
1.877e+04,0.8215
1.877e+04,0.8215
1.878e+04,0.8215
1.878e+04,0.8214
1.878e+04,0.8215
1.878e+04,0.8215
1.878e+04,0.8215
1.878e+04,0.8216
1.878e+04,0.8215
1.878e+04,0.8215
1.878e+04,0.8215
1.878e+04,0.8215
1.878e+04,0.8215
1.879e+04,0.8214
1.879e+04,0.8215
1.879e+04,0.8215
1.879e+04,0.8215
1.879e+04,0.8215
1.879e+04,0.8215
1.879e+04,0.8215
1.879e+04,0.8215
1.879e+04,0.8215
1.88e+04,0.8214
1.88e+04,0.8215
1.88e+04,0.8215
1.88e+04,0.8215
1.88e+04,0.8215
1.88e+04,0.8215
1.88e+04,0.8215
1.88e+04,0.8215
1.88e+04,0.8215
1.88e+04,0.8215
1.88e+04,0.8215
1.881e+04,0.8215
1.881e+04,0.8215
1.881e+04,0.8215
1.881e+04,0.8216
1.881e+04,0.8214
1.881e+04,0.8215
1.881e+04,0.8215
1.881e+04,0.8215
1.881e+04,0.8215
1.882e+04,0.8215
1.882e+04,0.8214
1.882e+04,0.8215
1.882e+04,0.8215
1.882e+04,0.8216
1.882e+04,0.8215
1.882e+04,0.8215
1.882e+04,0.8215
1.882e+04,0.8215
1.882e+04,0.8216
1.882e+04,0.8215
1.883e+04,0.8215
1.883e+04,0.8215
1.883e+04,0.8215
1.883e+04,0.8215
1.883e+04,0.8215
1.883e+04,0.8215
1.883e+04,0.8215
1.883e+04,0.8215
1.883e+04,0.8215
1.884e+04,0.8215
1.884e+04,0.8215
1.884e+04,0.8215
1.884e+04,0.8215
1.884e+04,0.8215
1.884e+04,0.8215
1.884e+04,0.8215
1.884e+04,0.8215
1.884e+04,0.8215
1.884e+04,0.8216
1.884e+04,0.8214
1.885e+04,0.8216
1.885e+04,0.8215
1.885e+04,0.8215
1.885e+04,0.8215
1.885e+04,0.8215
1.885e+04,0.8215
1.885e+04,0.8215
1.885e+04,0.8215
1.885e+04,0.8215
1.886e+04,0.8215
1.886e+04,0.8215
1.886e+04,0.8215
1.886e+04,0.8215
1.886e+04,0.8215
1.886e+04,0.8215
1.886e+04,0.8215
1.886e+04,0.8215
1.886e+04,0.8214
1.886e+04,0.8215
1.886e+04,0.8215
1.887e+04,0.8215
1.887e+04,0.8215
1.887e+04,0.8215
1.887e+04,0.8215
1.887e+04,0.8215
1.887e+04,0.8215
1.887e+04,0.8215
1.887e+04,0.8215
1.887e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8215
1.888e+04,0.8214
1.889e+04,0.8215
1.889e+04,0.8215
1.889e+04,0.8215
1.889e+04,0.8215
1.889e+04,0.8215
1.889e+04,0.8215
1.889e+04,0.8215
1.889e+04,0.8215
1.889e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.89e+04,0.8215
1.891e+04,0.8215
1.891e+04,0.8215
1.891e+04,0.8215
1.891e+04,0.8215
1.891e+04,0.8215
1.891e+04,0.8215
1.891e+04,0.8215
1.891e+04,0.8215
1.891e+04,0.8215
1.892e+04,0.8215
1.892e+04,0.8215
1.892e+04,0.8215
1.892e+04,0.8215
1.892e+04,0.8215
1.892e+04,0.8216
1.892e+04,0.8215
1.892e+04,0.8215
1.892e+04,0.8214
1.892e+04,0.8216
1.892e+04,0.8215
1.893e+04,0.8215
1.893e+04,0.8215
1.893e+04,0.8215
1.893e+04,0.8215
1.893e+04,0.8215
1.893e+04,0.8215
1.893e+04,0.8215
1.893e+04,0.8215
1.893e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.894e+04,0.8215
1.895e+04,0.8215
1.895e+04,0.8215
1.895e+04,0.8215
1.895e+04,0.8215
1.895e+04,0.8215
1.895e+04,0.8215
1.895e+04,0.8215
1.895e+04,0.8215
1.895e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.896e+04,0.8215
1.897e+04,0.8215
1.897e+04,0.8215
1.897e+04,0.8215
1.897e+04,0.8215
1.897e+04,0.8215
1.897e+04,0.8216
1.897e+04,0.8215
1.897e+04,0.8215
1.897e+04,0.8216
1.898e+04,0.8215
1.898e+04,0.8215
1.898e+04,0.8215
1.898e+04,0.8215
1.898e+04,0.8215
1.898e+04,0.8215
1.898e+04,0.8215
1.898e+04,0.8215
1.898e+04,0.8216
1.898e+04,0.8215
1.898e+04,0.8215
1.899e+04,0.8216
1.899e+04,0.8215
1.899e+04,0.8215
1.899e+04,0.8215
1.899e+04,0.8215
1.899e+04,0.8215
1.899e+04,0.8215
1.899e+04,0.8216
