Time (ps) (16000),Density (g/cm^3)
3.585e+04,0.8217
3.585e+04,0.8217
3.585e+04,0.8217
3.585e+04,0.8217
3.585e+04,0.8217
3.585e+04,0.8217
3.585e+04,0.8217
3.585e+04,0.8217
3.585e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.586e+04,0.8217
3.587e+04,0.8217
3.587e+04,0.8217
3.587e+04,0.8217
3.587e+04,0.8217
3.587e+04,0.8217
3.587e+04,0.8217
3.587e+04,0.8217
3.587e+04,0.8217
3.587e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.588e+04,0.8217
3.589e+04,0.8217
3.589e+04,0.8217
3.589e+04,0.8217
3.589e+04,0.8217
3.589e+04,0.8217
3.589e+04,0.8217
3.589e+04,0.8217
3.589e+04,0.8217
3.589e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.59e+04,0.8217
3.591e+04,0.8217
3.591e+04,0.8217
3.591e+04,0.8217
3.591e+04,0.8217
3.591e+04,0.8217
3.591e+04,0.8217
3.591e+04,0.8217
3.591e+04,0.8217
3.591e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.592e+04,0.8217
3.593e+04,0.8217
3.593e+04,0.8217
3.593e+04,0.8217
3.593e+04,0.8217
3.593e+04,0.8217
3.593e+04,0.8217
3.593e+04,0.8217
3.593e+04,0.8217
3.593e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.594e+04,0.8217
3.595e+04,0.8217
3.595e+04,0.8217
3.595e+04,0.8217
3.595e+04,0.8217
3.595e+04,0.8217
3.595e+04,0.8217
3.595e+04,0.8217
3.595e+04,0.8217
3.595e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.596e+04,0.8217
3.597e+04,0.8217
3.597e+04,0.8217
3.597e+04,0.8217
3.597e+04,0.8217
3.597e+04,0.8217
3.597e+04,0.8217
3.597e+04,0.8217
3.597e+04,0.8217
3.597e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.598e+04,0.8217
3.599e+04,0.8217
3.599e+04,0.8217
3.599e+04,0.8217
3.599e+04,0.8217
3.599e+04,0.8217
3.599e+04,0.8217
3.599e+04,0.8217
3.599e+04,0.8217
3.599e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.6e+04,0.8217
3.601e+04,0.8217
3.601e+04,0.8217
3.601e+04,0.8217
3.601e+04,0.8217
3.601e+04,0.8217
3.601e+04,0.8217
3.601e+04,0.8217
3.601e+04,0.8217
3.601e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.602e+04,0.8217
3.603e+04,0.8217
3.603e+04,0.8217
3.603e+04,0.8217
3.603e+04,0.8217
3.603e+04,0.8217
3.603e+04,0.8217
3.603e+04,0.8217
3.603e+04,0.8217
3.603e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.604e+04,0.8217
3.605e+04,0.8217
3.605e+04,0.8217
3.605e+04,0.8217
3.605e+04,0.8217
3.605e+04,0.8217
3.605e+04,0.8217
3.605e+04,0.8217
3.605e+04,0.8217
3.605e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.606e+04,0.8217
3.607e+04,0.8217
3.607e+04,0.8217
3.607e+04,0.8217
3.607e+04,0.8217
3.607e+04,0.8217
3.607e+04,0.8217
3.607e+04,0.8217
3.607e+04,0.8217
3.607e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.608e+04,0.8217
3.609e+04,0.8217
3.609e+04,0.8217
3.609e+04,0.8217
3.609e+04,0.8217
3.609e+04,0.8217
3.609e+04,0.8217
3.609e+04,0.8217
3.609e+04,0.8217
3.609e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.61e+04,0.8217
3.611e+04,0.8217
3.611e+04,0.8217
3.611e+04,0.8217
3.611e+04,0.8217
3.611e+04,0.8217
3.611e+04,0.8217
3.611e+04,0.8217
3.611e+04,0.8217
3.611e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.612e+04,0.8217
3.613e+04,0.8217
3.613e+04,0.8217
3.613e+04,0.8217
3.613e+04,0.8217
3.613e+04,0.8217
3.613e+04,0.8217
3.613e+04,0.8217
3.613e+04,0.8217
3.613e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.614e+04,0.8217
3.615e+04,0.8217
3.615e+04,0.8217
3.615e+04,0.8217
3.615e+04,0.8217
3.615e+04,0.8217
3.615e+04,0.8217
3.615e+04,0.8217
3.615e+04,0.8217
3.615e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.616e+04,0.8217
3.617e+04,0.8217
3.617e+04,0.8217
3.617e+04,0.8217
3.617e+04,0.8217
3.617e+04,0.8217
3.617e+04,0.8217
3.617e+04,0.8217
3.617e+04,0.8217
3.617e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.618e+04,0.8217
3.619e+04,0.8217
3.619e+04,0.8217
3.619e+04,0.8217
3.619e+04,0.8217
3.619e+04,0.8217
3.619e+04,0.8217
3.619e+04,0.8217
3.619e+04,0.8217
3.619e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.62e+04,0.8217
3.621e+04,0.8217
3.621e+04,0.8217
3.621e+04,0.8217
3.621e+04,0.8217
3.621e+04,0.8217
3.621e+04,0.8217
3.621e+04,0.8217
3.621e+04,0.8217
3.621e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.622e+04,0.8217
3.623e+04,0.8217
3.623e+04,0.8217
3.623e+04,0.8217
3.623e+04,0.8217
3.623e+04,0.8217
3.623e+04,0.8217
3.623e+04,0.8217
3.623e+04,0.8217
3.623e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.624e+04,0.8217
3.625e+04,0.8217
3.625e+04,0.8217
3.625e+04,0.8217
3.625e+04,0.8217
3.625e+04,0.8217
3.625e+04,0.8217
3.625e+04,0.8217
3.625e+04,0.8217
3.625e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.626e+04,0.8217
3.627e+04,0.8217
3.627e+04,0.8217
3.627e+04,0.8217
3.627e+04,0.8217
3.627e+04,0.8217
3.627e+04,0.8217
3.627e+04,0.8217
3.627e+04,0.8217
3.627e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.628e+04,0.8217
3.629e+04,0.8217
3.629e+04,0.8217
3.629e+04,0.8217
3.629e+04,0.8217
3.629e+04,0.8217
3.629e+04,0.8217
3.629e+04,0.8217
3.629e+04,0.8217
3.629e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.63e+04,0.8217
3.631e+04,0.8217
3.631e+04,0.8217
3.631e+04,0.8217
3.631e+04,0.8217
3.631e+04,0.8217
3.631e+04,0.8217
3.631e+04,0.8217
3.631e+04,0.8217
3.631e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.632e+04,0.8217
3.633e+04,0.8217
3.633e+04,0.8217
3.633e+04,0.8217
3.633e+04,0.8217
3.633e+04,0.8217
3.633e+04,0.8217
3.633e+04,0.8217
3.633e+04,0.8217
3.633e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.634e+04,0.8217
3.635e+04,0.8217
3.635e+04,0.8217
3.635e+04,0.8217
3.635e+04,0.8217
3.635e+04,0.8217
3.635e+04,0.8217
3.635e+04,0.8217
3.635e+04,0.8217
3.635e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.636e+04,0.8217
3.637e+04,0.8217
3.637e+04,0.8217
3.637e+04,0.8217
3.637e+04,0.8217
3.637e+04,0.8217
3.637e+04,0.8217
3.637e+04,0.8217
3.637e+04,0.8217
3.637e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.638e+04,0.8217
3.639e+04,0.8217
3.639e+04,0.8217
3.639e+04,0.8217
3.639e+04,0.8217
3.639e+04,0.8217
3.639e+04,0.8217
3.639e+04,0.8217
3.639e+04,0.8217
3.639e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.64e+04,0.8217
3.641e+04,0.8217
3.641e+04,0.8217
3.641e+04,0.8217
3.641e+04,0.8217
3.641e+04,0.8217
3.641e+04,0.8217
3.641e+04,0.8217
3.641e+04,0.8217
3.641e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.642e+04,0.8217
3.643e+04,0.8217
3.643e+04,0.8217
3.643e+04,0.8217
3.643e+04,0.8217
3.643e+04,0.8217
3.643e+04,0.8217
3.643e+04,0.8217
3.643e+04,0.8217
3.643e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.644e+04,0.8217
3.645e+04,0.8217
3.645e+04,0.8217
3.645e+04,0.8217
3.645e+04,0.8217
3.645e+04,0.8217
3.645e+04,0.8217
3.645e+04,0.8217
3.645e+04,0.8217
3.645e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.646e+04,0.8217
3.647e+04,0.8217
3.647e+04,0.8217
3.647e+04,0.8217
3.647e+04,0.8217
3.647e+04,0.8217
3.647e+04,0.8217
3.647e+04,0.8217
3.647e+04,0.8217
3.647e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.648e+04,0.8217
3.649e+04,0.8217
3.649e+04,0.8217
3.649e+04,0.8217
3.649e+04,0.8217
3.649e+04,0.8217
3.649e+04,0.8217
3.649e+04,0.8217
3.649e+04,0.8217
3.649e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.65e+04,0.8217
3.651e+04,0.8217
3.651e+04,0.8217
3.651e+04,0.8217
3.651e+04,0.8217
3.651e+04,0.8217
3.651e+04,0.8217
3.651e+04,0.8217
3.651e+04,0.8217
3.651e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.652e+04,0.8217
3.653e+04,0.8217
3.653e+04,0.8217
3.653e+04,0.8217
3.653e+04,0.8217
3.653e+04,0.8217
3.653e+04,0.8217
3.653e+04,0.8217
3.653e+04,0.8217
3.653e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.654e+04,0.8217
3.655e+04,0.8217
3.655e+04,0.8217
3.655e+04,0.8217
3.655e+04,0.8217
3.655e+04,0.8217
3.655e+04,0.8217
3.655e+04,0.8217
3.655e+04,0.8217
3.655e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.656e+04,0.8217
3.657e+04,0.8217
3.657e+04,0.8217
3.657e+04,0.8217
3.657e+04,0.8217
3.657e+04,0.8217
3.657e+04,0.8217
3.657e+04,0.8217
3.657e+04,0.8217
3.657e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.658e+04,0.8217
3.659e+04,0.8217
3.659e+04,0.8217
3.659e+04,0.8217
3.659e+04,0.8217
3.659e+04,0.8217
3.659e+04,0.8217
3.659e+04,0.8217
3.659e+04,0.8217
3.659e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.66e+04,0.8217
3.661e+04,0.8217
3.661e+04,0.8217
3.661e+04,0.8217
3.661e+04,0.8217
3.661e+04,0.8217
3.661e+04,0.8217
3.661e+04,0.8217
3.661e+04,0.8217
3.661e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.662e+04,0.8217
3.663e+04,0.8217
3.663e+04,0.8217
3.663e+04,0.8217
3.663e+04,0.8217
3.663e+04,0.8217
3.663e+04,0.8217
3.663e+04,0.8217
3.663e+04,0.8217
3.663e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.664e+04,0.8217
3.665e+04,0.8217
3.665e+04,0.8217
3.665e+04,0.8217
3.665e+04,0.8217
3.665e+04,0.8217
3.665e+04,0.8217
3.665e+04,0.8217
3.665e+04,0.8217
3.665e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.666e+04,0.8217
3.667e+04,0.8217
3.667e+04,0.8217
3.667e+04,0.8217
3.667e+04,0.8217
3.667e+04,0.8217
3.667e+04,0.8217
3.667e+04,0.8217
3.667e+04,0.8217
3.667e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.668e+04,0.8217
3.669e+04,0.8217
3.669e+04,0.8217
3.669e+04,0.8217
3.669e+04,0.8217
3.669e+04,0.8217
3.669e+04,0.8217
3.669e+04,0.8217
3.669e+04,0.8217
3.669e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.67e+04,0.8217
3.671e+04,0.8217
3.671e+04,0.8217
3.671e+04,0.8217
3.671e+04,0.8217
3.671e+04,0.8217
3.671e+04,0.8217
3.671e+04,0.8217
3.671e+04,0.8217
3.671e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.672e+04,0.8217
3.673e+04,0.8217
3.673e+04,0.8217
3.673e+04,0.8217
3.673e+04,0.8217
3.673e+04,0.8217
3.673e+04,0.8217
3.673e+04,0.8217
3.673e+04,0.8217
3.673e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.674e+04,0.8217
3.675e+04,0.8217
3.675e+04,0.8217
3.675e+04,0.8217
3.675e+04,0.8217
3.675e+04,0.8217
3.675e+04,0.8217
3.675e+04,0.8217
3.675e+04,0.8217
3.675e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.676e+04,0.8217
3.677e+04,0.8217
3.677e+04,0.8217
3.677e+04,0.8217
3.677e+04,0.8217
3.677e+04,0.8217
3.677e+04,0.8217
3.677e+04,0.8217
3.677e+04,0.8217
3.677e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.678e+04,0.8217
3.679e+04,0.8217
3.679e+04,0.8217
3.679e+04,0.8217
3.679e+04,0.8217
3.679e+04,0.8217
3.679e+04,0.8217
3.679e+04,0.8217
3.679e+04,0.8217
3.679e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.68e+04,0.8217
3.681e+04,0.8217
3.681e+04,0.8217
3.681e+04,0.8217
3.681e+04,0.8217
3.681e+04,0.8217
3.681e+04,0.8217
3.681e+04,0.8217
3.681e+04,0.8217
3.681e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.682e+04,0.8217
3.683e+04,0.8217
3.683e+04,0.8217
3.683e+04,0.8217
3.683e+04,0.8217
3.683e+04,0.8217
3.683e+04,0.8217
3.683e+04,0.8217
3.683e+04,0.8217
3.683e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.684e+04,0.8217
3.685e+04,0.8217
3.685e+04,0.8217
3.685e+04,0.8217
3.685e+04,0.8217
3.685e+04,0.8217
3.685e+04,0.8217
3.685e+04,0.8217
3.685e+04,0.8217
3.685e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.686e+04,0.8217
3.687e+04,0.8217
3.687e+04,0.8217
3.687e+04,0.8217
3.687e+04,0.8217
3.687e+04,0.8217
3.687e+04,0.8217
3.687e+04,0.8217
3.687e+04,0.8217
3.687e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.688e+04,0.8217
3.689e+04,0.8217
3.689e+04,0.8217
3.689e+04,0.8217
3.689e+04,0.8217
3.689e+04,0.8217
3.689e+04,0.8217
3.689e+04,0.8217
3.689e+04,0.8217
3.689e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.69e+04,0.8217
3.691e+04,0.8217
3.691e+04,0.8217
3.691e+04,0.8217
3.691e+04,0.8217
3.691e+04,0.8217
3.691e+04,0.8217
3.691e+04,0.8217
3.691e+04,0.8217
3.691e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.692e+04,0.8217
3.693e+04,0.8217
3.693e+04,0.8217
3.693e+04,0.8217
3.693e+04,0.8217
3.693e+04,0.8217
3.693e+04,0.8217
3.693e+04,0.8217
3.693e+04,0.8217
3.693e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.694e+04,0.8217
3.695e+04,0.8217
3.695e+04,0.8217
3.695e+04,0.8217
3.695e+04,0.8217
3.695e+04,0.8217
3.695e+04,0.8217
3.695e+04,0.8217
3.695e+04,0.8217
3.695e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.696e+04,0.8217
3.697e+04,0.8217
3.697e+04,0.8217
3.697e+04,0.8217
3.697e+04,0.8217
3.697e+04,0.8217
3.697e+04,0.8217
3.697e+04,0.8217
3.697e+04,0.8217
3.697e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.698e+04,0.8217
3.699e+04,0.8217
3.699e+04,0.8217
3.699e+04,0.8217
3.699e+04,0.8217
3.699e+04,0.8217
3.699e+04,0.8217
3.699e+04,0.8217
3.699e+04,0.8217
3.699e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.7e+04,0.8217
3.701e+04,0.8217
3.701e+04,0.8217
3.701e+04,0.8217
3.701e+04,0.8217
