Time (ps) (12001),Density (g/cm^3)
3.172e+04,0.6369
3.172e+04,0.6369
3.172e+04,0.6369
3.172e+04,0.6369
3.172e+04,0.6369
3.172e+04,0.6369
3.172e+04,0.6369
3.172e+04,0.6369
3.172e+04,0.6369
3.172e+04,0.6369
3.172e+04,0.6369
3.173e+04,0.6369
3.173e+04,0.6369
3.173e+04,0.6369
3.173e+04,0.6369
3.173e+04,0.6369
3.173e+04,0.6369
3.173e+04,0.6369
3.173e+04,0.6369
3.173e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.174e+04,0.6369
3.175e+04,0.6369
3.175e+04,0.6369
3.175e+04,0.6369
3.175e+04,0.6369
3.175e+04,0.6369
3.175e+04,0.6369
3.175e+04,0.6369
3.175e+04,0.6369
3.175e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.176e+04,0.6369
3.177e+04,0.6369
3.177e+04,0.6369
3.177e+04,0.6369
3.177e+04,0.6369
3.177e+04,0.6369
3.177e+04,0.6369
3.177e+04,0.6369
3.177e+04,0.6369
3.177e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.178e+04,0.6369
3.179e+04,0.6369
3.179e+04,0.6369
3.179e+04,0.6369
3.179e+04,0.6369
3.179e+04,0.6369
3.179e+04,0.6369
3.179e+04,0.6369
3.179e+04,0.6369
3.179e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.18e+04,0.6369
3.181e+04,0.6369
3.181e+04,0.6369
3.181e+04,0.6369
3.181e+04,0.6369
3.181e+04,0.6369
3.181e+04,0.6369
3.181e+04,0.6369
3.181e+04,0.6369
3.181e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.182e+04,0.6369
3.183e+04,0.6369
3.183e+04,0.6369
3.183e+04,0.6369
3.183e+04,0.6369
3.183e+04,0.6369
3.183e+04,0.6369
3.183e+04,0.6369
3.183e+04,0.6369
3.183e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.184e+04,0.6369
3.185e+04,0.6369
3.185e+04,0.6369
3.185e+04,0.6369
3.185e+04,0.6369
3.185e+04,0.6369
3.185e+04,0.6369
3.185e+04,0.6369
3.185e+04,0.6369
3.185e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.186e+04,0.6369
3.187e+04,0.6369
3.187e+04,0.6369
3.187e+04,0.6369
3.187e+04,0.6369
3.187e+04,0.6369
3.187e+04,0.6369
3.187e+04,0.6369
3.187e+04,0.6369
3.187e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.188e+04,0.6369
3.189e+04,0.6369
3.189e+04,0.6369
3.189e+04,0.6369
3.189e+04,0.6369
3.189e+04,0.6369
3.189e+04,0.6369
3.189e+04,0.6369
3.189e+04,0.6369
3.189e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.19e+04,0.6369
3.191e+04,0.6369
3.191e+04,0.6369
3.191e+04,0.6369
3.191e+04,0.6369
3.191e+04,0.6369
3.191e+04,0.6369
3.191e+04,0.6369
3.191e+04,0.6369
3.191e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.192e+04,0.6369
3.193e+04,0.6369
3.193e+04,0.6369
3.193e+04,0.6369
3.193e+04,0.6369
3.193e+04,0.6369
3.193e+04,0.6369
3.193e+04,0.6369
3.193e+04,0.6369
3.193e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.194e+04,0.6369
3.195e+04,0.6369
3.195e+04,0.6369
3.195e+04,0.6369
3.195e+04,0.6369
3.195e+04,0.6369
3.195e+04,0.6369
3.195e+04,0.6369
3.195e+04,0.6369
3.195e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.196e+04,0.6369
3.197e+04,0.6369
3.197e+04,0.6369
3.197e+04,0.6369
3.197e+04,0.6369
3.197e+04,0.6369
3.197e+04,0.6369
3.197e+04,0.6369
3.197e+04,0.6369
3.197e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.198e+04,0.6369
3.199e+04,0.6369
3.199e+04,0.6369
3.199e+04,0.6369
3.199e+04,0.6369
3.199e+04,0.6369
3.199e+04,0.6369
3.199e+04,0.6369
3.199e+04,0.6369
3.199e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.2e+04,0.6369
3.201e+04,0.6369
3.201e+04,0.6369
3.201e+04,0.6369
3.201e+04,0.6369
3.201e+04,0.6369
3.201e+04,0.6369
3.201e+04,0.6369
3.201e+04,0.6369
3.201e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.202e+04,0.6369
3.203e+04,0.6369
3.203e+04,0.6369
3.203e+04,0.6369
3.203e+04,0.6369
3.203e+04,0.6369
3.203e+04,0.6369
3.203e+04,0.6369
3.203e+04,0.6369
3.203e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.204e+04,0.6369
3.205e+04,0.6369
3.205e+04,0.6369
3.205e+04,0.6369
3.205e+04,0.6369
3.205e+04,0.6369
3.205e+04,0.6369
3.205e+04,0.6369
3.205e+04,0.6369
3.205e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.206e+04,0.6369
3.207e+04,0.6369
3.207e+04,0.6369
3.207e+04,0.6369
3.207e+04,0.6369
3.207e+04,0.6369
3.207e+04,0.6369
3.207e+04,0.6369
3.207e+04,0.6369
3.207e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.208e+04,0.6369
3.209e+04,0.6369
3.209e+04,0.6369
3.209e+04,0.6369
3.209e+04,0.6369
3.209e+04,0.6369
3.209e+04,0.6369
3.209e+04,0.6369
3.209e+04,0.6369
3.209e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.21e+04,0.6369
3.211e+04,0.6369
3.211e+04,0.6369
3.211e+04,0.6369
3.211e+04,0.6369
3.211e+04,0.6369
3.211e+04,0.6369
3.211e+04,0.6369
3.211e+04,0.6369
3.211e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.212e+04,0.6369
3.213e+04,0.6369
3.213e+04,0.6369
3.213e+04,0.6369
3.213e+04,0.6369
3.213e+04,0.6369
3.213e+04,0.6369
3.213e+04,0.6369
3.213e+04,0.6369
3.213e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.214e+04,0.6369
3.215e+04,0.6369
3.215e+04,0.6369
3.215e+04,0.6369
3.215e+04,0.6369
3.215e+04,0.6369
3.215e+04,0.6369
3.215e+04,0.6369
3.215e+04,0.6369
3.215e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.216e+04,0.6369
3.217e+04,0.6369
3.217e+04,0.6369
3.217e+04,0.6369
3.217e+04,0.6369
3.217e+04,0.6369
3.217e+04,0.6369
3.217e+04,0.6369
3.217e+04,0.6369
3.217e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.218e+04,0.6369
3.219e+04,0.6369
3.219e+04,0.6369
3.219e+04,0.6369
3.219e+04,0.6369
3.219e+04,0.6369
3.219e+04,0.6369
3.219e+04,0.6369
3.219e+04,0.6369
3.219e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.22e+04,0.6369
3.221e+04,0.6369
3.221e+04,0.6369
3.221e+04,0.6369
3.221e+04,0.6369
3.221e+04,0.6369
3.221e+04,0.6369
3.221e+04,0.6369
3.221e+04,0.6369
3.221e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.222e+04,0.6369
3.223e+04,0.6369
3.223e+04,0.6369
3.223e+04,0.6369
3.223e+04,0.6369
3.223e+04,0.6369
3.223e+04,0.6369
3.223e+04,0.6369
3.223e+04,0.6369
3.223e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.224e+04,0.6369
3.225e+04,0.6369
3.225e+04,0.6369
3.225e+04,0.6369
3.225e+04,0.6369
3.225e+04,0.6369
3.225e+04,0.6369
3.225e+04,0.6369
3.225e+04,0.6369
3.225e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.226e+04,0.6369
3.227e+04,0.6369
3.227e+04,0.6369
3.227e+04,0.6369
3.227e+04,0.6369
3.227e+04,0.6369
3.227e+04,0.6369
3.227e+04,0.6369
3.227e+04,0.6369
3.227e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.228e+04,0.6369
3.229e+04,0.6369
3.229e+04,0.6369
3.229e+04,0.6369
3.229e+04,0.6369
3.229e+04,0.6369
3.229e+04,0.6369
3.229e+04,0.6369
3.229e+04,0.6369
3.229e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.23e+04,0.6369
3.231e+04,0.6369
3.231e+04,0.6369
3.231e+04,0.6369
3.231e+04,0.6369
3.231e+04,0.6369
3.231e+04,0.6369
3.231e+04,0.6369
3.231e+04,0.6369
3.231e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.232e+04,0.6369
3.233e+04,0.6369
3.233e+04,0.6369
3.233e+04,0.6369
3.233e+04,0.6369
3.233e+04,0.6369
3.233e+04,0.6369
3.233e+04,0.6369
3.233e+04,0.6369
3.233e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.234e+04,0.6369
3.235e+04,0.6369
3.235e+04,0.6369
3.235e+04,0.6369
3.235e+04,0.6369
3.235e+04,0.6369
3.235e+04,0.6369
3.235e+04,0.6369
3.235e+04,0.6369
3.235e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.236e+04,0.6369
3.237e+04,0.6369
3.237e+04,0.6369
3.237e+04,0.6369
3.237e+04,0.6369
3.237e+04,0.6369
3.237e+04,0.6369
3.237e+04,0.6369
3.237e+04,0.6369
3.237e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.238e+04,0.6369
3.239e+04,0.6369
3.239e+04,0.6369
3.239e+04,0.6369
3.239e+04,0.6369
3.239e+04,0.6369
3.239e+04,0.6369
3.239e+04,0.6369
3.239e+04,0.6369
3.239e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.24e+04,0.6369
3.241e+04,0.6369
3.241e+04,0.6369
3.241e+04,0.6369
3.241e+04,0.6369
3.241e+04,0.6369
3.241e+04,0.6369
3.241e+04,0.6369
3.241e+04,0.6369
3.241e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.242e+04,0.6369
3.243e+04,0.6369
3.243e+04,0.6369
3.243e+04,0.6369
3.243e+04,0.6369
3.243e+04,0.6369
3.243e+04,0.6369
3.243e+04,0.6369
3.243e+04,0.6369
3.243e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.244e+04,0.6369
3.245e+04,0.6369
3.245e+04,0.6369
3.245e+04,0.6369
3.245e+04,0.6369
3.245e+04,0.6369
3.245e+04,0.6369
3.245e+04,0.6369
3.245e+04,0.6369
3.245e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.246e+04,0.6369
3.247e+04,0.6369
3.247e+04,0.6369
3.247e+04,0.6369
3.247e+04,0.6369
3.247e+04,0.6369
3.247e+04,0.6369
3.247e+04,0.6369
3.247e+04,0.6369
3.247e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.248e+04,0.6369
3.249e+04,0.6369
3.249e+04,0.6369
3.249e+04,0.6369
3.249e+04,0.6369
3.249e+04,0.6369
3.249e+04,0.6369
3.249e+04,0.6369
3.249e+04,0.6369
3.249e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.25e+04,0.6369
3.251e+04,0.6369
3.251e+04,0.6369
3.251e+04,0.6369
3.251e+04,0.6369
3.251e+04,0.6369
3.251e+04,0.6369
3.251e+04,0.6369
3.251e+04,0.6369
3.251e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.252e+04,0.6369
3.253e+04,0.6369
3.253e+04,0.6369
3.253e+04,0.6369
3.253e+04,0.6369
3.253e+04,0.6369
3.253e+04,0.6369
3.253e+04,0.6369
3.253e+04,0.6369
3.253e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.254e+04,0.6369
3.255e+04,0.6369
3.255e+04,0.6369
3.255e+04,0.6369
3.255e+04,0.6369
3.255e+04,0.6369
3.255e+04,0.6369
3.255e+04,0.6369
3.255e+04,0.6369
3.255e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.256e+04,0.6369
3.257e+04,0.6369
3.257e+04,0.6369
3.257e+04,0.6369
3.257e+04,0.6369
3.257e+04,0.6369
3.257e+04,0.6369
3.257e+04,0.6369
3.257e+04,0.6369
3.257e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.258e+04,0.6369
3.259e+04,0.6369
3.259e+04,0.6369
3.259e+04,0.6369
3.259e+04,0.6369
3.259e+04,0.6369
3.259e+04,0.6369
3.259e+04,0.6369
3.259e+04,0.6369
3.259e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.26e+04,0.6369
3.261e+04,0.6369
3.261e+04,0.6369
3.261e+04,0.6369
3.261e+04,0.6369
3.261e+04,0.6369
3.261e+04,0.6369
3.261e+04,0.6369
3.261e+04,0.6369
3.261e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.262e+04,0.6369
3.263e+04,0.6369
3.263e+04,0.6369
3.263e+04,0.6369
3.263e+04,0.6369
3.263e+04,0.6369
3.263e+04,0.6369
3.263e+04,0.6369
3.263e+04,0.6369
3.263e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.264e+04,0.6369
3.265e+04,0.6369
3.265e+04,0.6369
3.265e+04,0.6369
3.265e+04,0.6369
3.265e+04,0.6369
3.265e+04,0.6369
3.265e+04,0.6369
3.265e+04,0.6369
3.265e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.266e+04,0.6369
3.267e+04,0.6369
3.267e+04,0.6369
3.267e+04,0.6369
3.267e+04,0.6369
3.267e+04,0.6369
3.267e+04,0.6369
3.267e+04,0.6369
3.267e+04,0.6369
3.267e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.268e+04,0.6369
3.269e+04,0.6369
3.269e+04,0.6369
3.269e+04,0.6369
3.269e+04,0.6369
3.269e+04,0.6369
3.269e+04,0.6369
3.269e+04,0.6369
3.269e+04,0.6369
3.269e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.27e+04,0.6369
3.271e+04,0.6369
3.271e+04,0.6369
3.271e+04,0.6369
3.271e+04,0.6369
3.271e+04,0.6369
3.271e+04,0.6369
3.271e+04,0.6369
3.271e+04,0.6369
3.271e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.272e+04,0.6369
3.273e+04,0.6369
3.273e+04,0.6369
3.273e+04,0.6369
3.273e+04,0.6369
3.273e+04,0.6369
3.273e+04,0.6369
3.273e+04,0.6369
3.273e+04,0.6369
3.273e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.274e+04,0.6369
3.275e+04,0.6369
3.275e+04,0.6369
3.275e+04,0.6369
3.275e+04,0.6369
3.275e+04,0.6369
3.275e+04,0.6369
3.275e+04,0.6369
3.275e+04,0.6369
3.275e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.276e+04,0.6369
3.277e+04,0.6369
3.277e+04,0.6369
3.277e+04,0.6369
3.277e+04,0.6369
3.277e+04,0.6369
3.277e+04,0.6369
3.277e+04,0.6369
3.277e+04,0.6369
3.277e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.278e+04,0.6369
3.279e+04,0.6369
3.279e+04,0.6369
3.279e+04,0.6369
3.279e+04,0.6369
3.279e+04,0.6369
3.279e+04,0.6369
3.279e+04,0.6369
3.279e+04,0.6369
3.279e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.28e+04,0.6369
3.281e+04,0.6369
3.281e+04,0.6369
3.281e+04,0.6369
3.281e+04,0.6369
3.281e+04,0.6369
3.281e+04,0.6369
3.281e+04,0.6369
3.281e+04,0.6369
3.281e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.282e+04,0.6369
3.283e+04,0.6369
3.283e+04,0.6369
3.283e+04,0.6369
3.283e+04,0.6369
3.283e+04,0.6369
3.283e+04,0.6369
3.283e+04,0.6369
3.283e+04,0.6369
3.283e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.284e+04,0.6369
3.285e+04,0.6369
3.285e+04,0.6369
3.285e+04,0.6369
3.285e+04,0.6369
3.285e+04,0.6369
3.285e+04,0.6369
3.285e+04,0.6369
3.285e+04,0.6369
3.285e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.286e+04,0.6369
3.287e+04,0.6369
3.287e+04,0.6369
3.287e+04,0.6369
3.287e+04,0.6369
3.287e+04,0.6369
3.287e+04,0.6369
3.287e+04,0.6369
3.287e+04,0.6369
3.287e+04,0.6369
3.288e+04,0.6369
3.288e+04,0.6369
3.288e+04,0.6369
3.288e+04,0.6369
