Time (ps) (16001),Clash (count)
5.029e+04,0
5.029e+04,0
5.029e+04,0
5.029e+04,0
5.029e+04,0
5.03e+04,0
5.03e+04,0
5.03e+04,0
5.03e+04,0
5.03e+04,0
5.03e+04,0
5.03e+04,0
5.03e+04,0
5.03e+04,0
5.03e+04,0
5.03e+04,0
5.031e+04,0
5.031e+04,0
5.031e+04,0
5.031e+04,0
5.031e+04,0
5.031e+04,0
5.031e+04,0
5.031e+04,0
5.031e+04,0
5.032e+04,0
5.032e+04,0
5.032e+04,0
5.032e+04,0
5.032e+04,0
5.032e+04,0
5.032e+04,0
5.032e+04,0
5.032e+04,0
5.032e+04,0
5.032e+04,0
5.033e+04,0
5.033e+04,0
5.033e+04,0
5.033e+04,0
5.033e+04,0
5.033e+04,0
5.033e+04,0
5.033e+04,0
5.033e+04,0
5.034e+04,0
5.034e+04,0
5.034e+04,0
5.034e+04,0
5.034e+04,0
5.034e+04,0
5.034e+04,0
5.034e+04,0
5.034e+04,0
5.034e+04,0
5.034e+04,0
5.035e+04,0
5.035e+04,0
5.035e+04,0
5.035e+04,0
5.035e+04,0
5.035e+04,0
5.035e+04,0
5.035e+04,0
5.035e+04,0
5.036e+04,0
5.036e+04,0
5.036e+04,0
5.036e+04,0
5.036e+04,0
5.036e+04,0
5.036e+04,0
5.036e+04,0
5.036e+04,0
5.036e+04,0
5.036e+04,0
5.037e+04,0
5.037e+04,0
5.037e+04,0
5.037e+04,0
5.037e+04,0
5.037e+04,0
5.037e+04,0
5.037e+04,0
5.037e+04,0
5.038e+04,0
5.038e+04,0
5.038e+04,0
5.038e+04,0
5.038e+04,0
5.038e+04,0
5.038e+04,0
5.038e+04,0
5.038e+04,0
5.038e+04,0
5.038e+04,0
5.039e+04,0
5.039e+04,0
5.039e+04,0
5.039e+04,0
5.039e+04,0
5.039e+04,0
5.039e+04,0
5.039e+04,0
5.039e+04,0
5.04e+04,0
5.04e+04,0
5.04e+04,0
5.04e+04,0
5.04e+04,0
5.04e+04,0
5.04e+04,0
5.04e+04,0
5.04e+04,0
5.04e+04,0
5.04e+04,0
5.041e+04,0
5.041e+04,0
5.041e+04,0
5.041e+04,0
5.041e+04,0
5.041e+04,0
5.041e+04,0
5.041e+04,0
5.041e+04,0
5.042e+04,0
5.042e+04,0
5.042e+04,0
5.042e+04,0
5.042e+04,0
5.042e+04,0
5.042e+04,0
5.042e+04,0
5.042e+04,0
5.042e+04,0
5.042e+04,0
5.043e+04,0
5.043e+04,0
5.043e+04,0
5.043e+04,0
5.043e+04,0
5.043e+04,0
5.043e+04,0
5.043e+04,0
5.043e+04,0
5.044e+04,0
5.044e+04,0
5.044e+04,0
5.044e+04,0
5.044e+04,0
5.044e+04,0
5.044e+04,0
5.044e+04,0
5.044e+04,0
5.044e+04,0
5.044e+04,0
5.045e+04,0
5.045e+04,0
5.045e+04,0
5.045e+04,0
5.045e+04,0
5.045e+04,0
5.045e+04,0
5.045e+04,0
5.045e+04,0
5.046e+04,0
5.046e+04,0
5.046e+04,0
5.046e+04,0
5.046e+04,0
5.046e+04,0
5.046e+04,0
5.046e+04,0
5.046e+04,0
5.046e+04,0
5.046e+04,0
5.047e+04,0
5.047e+04,0
5.047e+04,0
5.047e+04,0
5.047e+04,0
5.047e+04,0
5.047e+04,0
5.047e+04,0
5.047e+04,0
5.048e+04,0
5.048e+04,0
5.048e+04,0
5.048e+04,0
5.048e+04,0
5.048e+04,0
5.048e+04,0
5.048e+04,0
5.048e+04,0
5.048e+04,0
5.048e+04,0
5.049e+04,0
5.049e+04,0
5.049e+04,0
5.049e+04,0
5.049e+04,0
5.049e+04,0
5.049e+04,0
5.049e+04,0
5.049e+04,0
5.05e+04,0
5.05e+04,0
5.05e+04,0
5.05e+04,0
5.05e+04,0
5.05e+04,0
5.05e+04,0
5.05e+04,0
5.05e+04,0
5.05e+04,0
5.05e+04,0
5.051e+04,0
5.051e+04,0
5.051e+04,0
5.051e+04,0
5.051e+04,0
5.051e+04,0
5.051e+04,0
5.051e+04,0
5.051e+04,0
5.052e+04,0
5.052e+04,0
5.052e+04,0
5.052e+04,0
5.052e+04,0
5.052e+04,0
5.052e+04,0
5.052e+04,0
5.052e+04,0
5.052e+04,0
5.052e+04,0
5.053e+04,0
5.053e+04,0
5.053e+04,0
5.053e+04,0
5.053e+04,0
5.053e+04,0
5.053e+04,0
5.053e+04,0
5.053e+04,0
5.054e+04,0
5.054e+04,0
5.054e+04,0
5.054e+04,0
5.054e+04,0
5.054e+04,0
5.054e+04,0
5.054e+04,0
5.054e+04,0
5.054e+04,0
5.054e+04,0
5.055e+04,0
5.055e+04,0
5.055e+04,0
5.055e+04,0
5.055e+04,0
5.055e+04,0
5.055e+04,0
5.055e+04,0
5.055e+04,0
5.056e+04,0
5.056e+04,0
5.056e+04,0
5.056e+04,0
5.056e+04,0
5.056e+04,0
5.056e+04,0
5.056e+04,0
5.056e+04,0
5.056e+04,0
5.056e+04,0
5.057e+04,0
5.057e+04,0
5.057e+04,0
5.057e+04,0
5.057e+04,0
5.057e+04,0
5.057e+04,0
5.057e+04,0
5.057e+04,0
5.058e+04,0
5.058e+04,0
5.058e+04,0
5.058e+04,0
5.058e+04,0
5.058e+04,0
5.058e+04,0
5.058e+04,0
5.058e+04,0
5.058e+04,0
5.058e+04,0
5.059e+04,0
5.059e+04,0
5.059e+04,0
5.059e+04,0
5.059e+04,0
5.059e+04,0
5.059e+04,0
5.059e+04,0
5.059e+04,0
5.06e+04,0
5.06e+04,0
5.06e+04,0
5.06e+04,0
5.06e+04,0
5.06e+04,0
5.06e+04,0
5.06e+04,0
5.06e+04,0
5.06e+04,0
5.06e+04,0
5.061e+04,0
5.061e+04,0
5.061e+04,0
5.061e+04,0
5.061e+04,0
5.061e+04,0
5.061e+04,0
5.061e+04,0
5.061e+04,0
5.062e+04,0
5.062e+04,0
5.062e+04,0
5.062e+04,0
5.062e+04,0
5.062e+04,0
5.062e+04,0
5.062e+04,0
5.062e+04,0
5.062e+04,0
5.062e+04,0
5.063e+04,0
5.063e+04,0
5.063e+04,0
5.063e+04,0
5.063e+04,0
5.063e+04,0
5.063e+04,0
5.063e+04,0
5.063e+04,0
5.064e+04,0
5.064e+04,0
5.064e+04,0
5.064e+04,0
5.064e+04,0
5.064e+04,0
5.064e+04,0
5.064e+04,0
5.064e+04,0
5.064e+04,0
5.064e+04,0
5.065e+04,0
5.065e+04,0
5.065e+04,0
5.065e+04,0
5.065e+04,0
5.065e+04,0
5.065e+04,0
5.065e+04,0
5.065e+04,0
5.066e+04,0
5.066e+04,0
5.066e+04,0
5.066e+04,0
5.066e+04,0
5.066e+04,0
5.066e+04,0
5.066e+04,0
5.066e+04,0
5.066e+04,0
5.066e+04,0
5.067e+04,0
5.067e+04,0
5.067e+04,0
5.067e+04,0
5.067e+04,0
5.067e+04,0
5.067e+04,0
5.067e+04,0
5.067e+04,0
5.068e+04,0
5.068e+04,0
5.068e+04,0
5.068e+04,0
5.068e+04,0
5.068e+04,0
5.068e+04,0
5.068e+04,0
5.068e+04,0
5.068e+04,0
5.068e+04,0
5.069e+04,0
5.069e+04,0
5.069e+04,0
5.069e+04,0
5.069e+04,0
5.069e+04,0
5.069e+04,0
5.069e+04,0
5.069e+04,0
5.07e+04,0
5.07e+04,0
5.07e+04,0
5.07e+04,0
5.07e+04,0
5.07e+04,0
5.07e+04,0
5.07e+04,0
5.07e+04,0
5.07e+04,0
5.07e+04,0
5.071e+04,0
5.071e+04,0
5.071e+04,0
5.071e+04,0
5.071e+04,0
5.071e+04,0
5.071e+04,0
5.071e+04,0
5.071e+04,0
5.072e+04,0
5.072e+04,0
5.072e+04,0
5.072e+04,0
5.072e+04,0
5.072e+04,0
5.072e+04,0
5.072e+04,0
5.072e+04,0
5.072e+04,0
5.072e+04,0
5.073e+04,0
5.073e+04,0
5.073e+04,0
5.073e+04,0
5.073e+04,0
5.073e+04,0
5.073e+04,0
5.073e+04,0
5.073e+04,0
5.074e+04,0
5.074e+04,0
5.074e+04,0
5.074e+04,0
5.074e+04,0
5.074e+04,0
5.074e+04,0
5.074e+04,0
5.074e+04,0
5.074e+04,0
5.074e+04,0
5.075e+04,0
5.075e+04,0
5.075e+04,0
5.075e+04,0
5.075e+04,0
5.075e+04,0
5.075e+04,0
5.075e+04,0
5.075e+04,0
5.076e+04,0
5.076e+04,0
5.076e+04,0
5.076e+04,0
5.076e+04,0
5.076e+04,0
5.076e+04,0
5.076e+04,0
5.076e+04,0
5.076e+04,0
5.076e+04,0
5.077e+04,0
5.077e+04,0
5.077e+04,0
5.077e+04,0
5.077e+04,0
5.077e+04,0
5.077e+04,0
5.077e+04,0
5.077e+04,0
5.078e+04,0
5.078e+04,0
5.078e+04,0
5.078e+04,0
5.078e+04,0
5.078e+04,0
5.078e+04,0
5.078e+04,0
5.078e+04,0
5.078e+04,0
5.078e+04,0
5.079e+04,0
5.079e+04,0
5.079e+04,0
5.079e+04,0
5.079e+04,0
5.079e+04,0
5.079e+04,0
5.079e+04,0
5.079e+04,0
5.08e+04,0
5.08e+04,0
5.08e+04,0
5.08e+04,0
5.08e+04,0
5.08e+04,0
5.08e+04,0
5.08e+04,0
5.08e+04,0
5.08e+04,0
5.08e+04,0
5.081e+04,0
5.081e+04,0
5.081e+04,0
5.081e+04,0
5.081e+04,0
5.081e+04,0
5.081e+04,0
5.081e+04,0
5.081e+04,0
5.082e+04,0
5.082e+04,0
5.082e+04,0
5.082e+04,0
5.082e+04,0
5.082e+04,0
5.082e+04,0
5.082e+04,0
5.082e+04,0
5.082e+04,0
5.082e+04,0
5.083e+04,0
5.083e+04,0
5.083e+04,0
5.083e+04,0
5.083e+04,0
5.083e+04,0
5.083e+04,0
5.083e+04,0
5.083e+04,0
5.084e+04,0
5.084e+04,0
5.084e+04,0
5.084e+04,0
5.084e+04,0
5.084e+04,0
5.084e+04,0
5.084e+04,0
5.084e+04,0
5.084e+04,0
5.084e+04,0
5.085e+04,0
5.085e+04,0
5.085e+04,0
5.085e+04,0
5.085e+04,0
5.085e+04,0
5.085e+04,0
5.085e+04,0
5.085e+04,0
5.086e+04,0
5.086e+04,0
5.086e+04,0
5.086e+04,0
5.086e+04,0
5.086e+04,0
5.086e+04,0
5.086e+04,0
5.086e+04,0
5.086e+04,0
5.086e+04,0
5.087e+04,0
5.087e+04,0
5.087e+04,0
5.087e+04,0
5.087e+04,0
5.087e+04,0
5.087e+04,0
5.087e+04,0
5.087e+04,0
5.088e+04,0
5.088e+04,0
5.088e+04,0
5.088e+04,0
5.088e+04,0
5.088e+04,0
5.088e+04,0
5.088e+04,0
5.088e+04,0
5.088e+04,0
5.088e+04,0
5.089e+04,0
5.089e+04,0
5.089e+04,0
5.089e+04,0
5.089e+04,0
5.089e+04,0
5.089e+04,0
5.089e+04,0
5.089e+04,0
5.09e+04,0
5.09e+04,0
5.09e+04,0
5.09e+04,0
5.09e+04,0
5.09e+04,0
5.09e+04,0
5.09e+04,0
5.09e+04,0
5.09e+04,0
5.09e+04,0
5.091e+04,0
5.091e+04,0
5.091e+04,0
5.091e+04,0
5.091e+04,0
5.091e+04,0
5.091e+04,0
5.091e+04,0
5.091e+04,0
5.092e+04,0
5.092e+04,0
5.092e+04,0
5.092e+04,0
5.092e+04,0
5.092e+04,0
5.092e+04,0
5.092e+04,0
5.092e+04,0
5.092e+04,0
5.092e+04,0
5.093e+04,0
5.093e+04,0
5.093e+04,0
5.093e+04,0
5.093e+04,0
5.093e+04,0
5.093e+04,0
5.093e+04,0
5.093e+04,0
5.094e+04,0
5.094e+04,0
5.094e+04,0
5.094e+04,0
5.094e+04,0
5.094e+04,0
5.094e+04,0
5.094e+04,0
5.094e+04,0
5.094e+04,0
5.094e+04,0
5.095e+04,0
5.095e+04,0
5.095e+04,0
5.095e+04,0
5.095e+04,0
5.095e+04,0
5.095e+04,0
5.095e+04,0
5.095e+04,0
5.096e+04,0
5.096e+04,0
5.096e+04,0
5.096e+04,0
5.096e+04,0
5.096e+04,0
5.096e+04,0
5.096e+04,0
5.096e+04,0
5.096e+04,0
5.096e+04,0
5.097e+04,0
5.097e+04,0
5.097e+04,0
5.097e+04,0
5.097e+04,0
5.097e+04,0
5.097e+04,0
5.097e+04,0
5.097e+04,0
5.098e+04,0
5.098e+04,0
5.098e+04,0
5.098e+04,0
5.098e+04,0
5.098e+04,0
5.098e+04,0
5.098e+04,0
5.098e+04,0
5.098e+04,0
5.098e+04,0
5.099e+04,0
5.099e+04,0
5.099e+04,0
5.099e+04,0
5.099e+04,0
5.099e+04,0
5.099e+04,0
5.099e+04,0
5.099e+04,0
5.1e+04,0
5.1e+04,0
5.1e+04,0
5.1e+04,0
5.1e+04,0
5.1e+04,0
5.1e+04,0
5.1e+04,0
5.1e+04,0
5.1e+04,0
5.1e+04,0
5.101e+04,0
5.101e+04,0
5.101e+04,0
5.101e+04,0
5.101e+04,0
5.101e+04,0
5.101e+04,0
5.101e+04,0
5.101e+04,0
5.102e+04,0
5.102e+04,0
5.102e+04,0
5.102e+04,0
5.102e+04,0
5.102e+04,0
5.102e+04,0
5.102e+04,0
5.102e+04,0
5.102e+04,0
5.102e+04,0
5.103e+04,0
5.103e+04,0
5.103e+04,0
5.103e+04,0
5.103e+04,0
5.103e+04,0
5.103e+04,0
5.103e+04,0
5.103e+04,0
5.104e+04,0
5.104e+04,0
5.104e+04,0
5.104e+04,0
5.104e+04,0
5.104e+04,0
5.104e+04,0
5.104e+04,0
5.104e+04,0
5.104e+04,0
5.104e+04,0
5.105e+04,0
5.105e+04,0
5.105e+04,0
5.105e+04,0
5.105e+04,0
5.105e+04,0
5.105e+04,0
5.105e+04,0
5.105e+04,0
5.106e+04,0
5.106e+04,0
5.106e+04,0
5.106e+04,0
5.106e+04,0
5.106e+04,0
5.106e+04,0
5.106e+04,0
5.106e+04,0
5.106e+04,0
5.106e+04,0
5.107e+04,0
5.107e+04,0
5.107e+04,0
5.107e+04,0
5.107e+04,0
5.107e+04,0
5.107e+04,0
5.107e+04,0
5.107e+04,0
5.108e+04,0
5.108e+04,0
5.108e+04,0
5.108e+04,0
5.108e+04,0
5.108e+04,0
5.108e+04,0
5.108e+04,0
5.108e+04,0
5.108e+04,0
5.108e+04,0
5.109e+04,0
5.109e+04,0
5.109e+04,0
5.109e+04,0
5.109e+04,0
5.109e+04,0
5.109e+04,0
5.109e+04,0
5.109e+04,0
5.11e+04,0
5.11e+04,0
5.11e+04,0
5.11e+04,0
5.11e+04,0
5.11e+04,0
5.11e+04,0
5.11e+04,0
5.11e+04,0
5.11e+04,0
5.11e+04,0
5.111e+04,0
5.111e+04,0
5.111e+04,0
5.111e+04,0
5.111e+04,0
5.111e+04,0
5.111e+04,0
5.111e+04,0
5.111e+04,0
5.112e+04,0
5.112e+04,0
5.112e+04,0
5.112e+04,0
5.112e+04,0
5.112e+04,0
5.112e+04,0
5.112e+04,0
5.112e+04,0
5.112e+04,0
5.112e+04,0
5.113e+04,0
5.113e+04,0
5.113e+04,0
5.113e+04,0
5.113e+04,0
5.113e+04,0
5.113e+04,0
5.113e+04,0
5.113e+04,0
5.114e+04,0
5.114e+04,0
5.114e+04,0
5.114e+04,0
5.114e+04,0
5.114e+04,0
5.114e+04,0
5.114e+04,0
5.114e+04,0
5.114e+04,0
5.114e+04,0
5.115e+04,0
5.115e+04,0
5.115e+04,0
5.115e+04,0
5.115e+04,0
5.115e+04,0
5.115e+04,0
5.115e+04,0
5.115e+04,0
5.116e+04,0
5.116e+04,0
5.116e+04,0
5.116e+04,0
5.116e+04,0
5.116e+04,0
5.116e+04,0
5.116e+04,0
5.116e+04,0
5.116e+04,0
5.116e+04,0
5.117e+04,0
5.117e+04,0
5.117e+04,0
5.117e+04,0
5.117e+04,0
5.117e+04,0
5.117e+04,0
5.117e+04,0
5.117e+04,0
5.118e+04,0
5.118e+04,0
5.118e+04,0
5.118e+04,0
5.118e+04,0
5.118e+04,0
5.118e+04,0
5.118e+04,0
5.118e+04,0
5.118e+04,0
5.118e+04,0
5.119e+04,0
5.119e+04,0
5.119e+04,0
5.119e+04,0
5.119e+04,0
5.119e+04,0
5.119e+04,0
5.119e+04,0
5.119e+04,0
5.12e+04,0
5.12e+04,0
5.12e+04,0
5.12e+04,0
5.12e+04,0
5.12e+04,0
5.12e+04,0
5.12e+04,0
5.12e+04,0
5.12e+04,0
5.12e+04,0
5.121e+04,0
5.121e+04,0
5.121e+04,0
5.121e+04,0
5.121e+04,0
5.121e+04,0
5.121e+04,0
5.121e+04,0
5.121e+04,0
5.122e+04,0
5.122e+04,0
5.122e+04,0
5.122e+04,0
5.122e+04,0
5.122e+04,0
5.122e+04,0
5.122e+04,0
5.122e+04,0
5.122e+04,0
5.122e+04,0
5.123e+04,0
5.123e+04,0
5.123e+04,0
5.123e+04,0
5.123e+04,0
5.123e+04,0
5.123e+04,0
5.123e+04,0
5.123e+04,0
5.124e+04,0
5.124e+04,0
5.124e+04,0
5.124e+04,0
5.124e+04,0
5.124e+04,0
5.124e+04,0
5.124e+04,0
5.124e+04,0
5.124e+04,0
5.124e+04,0
5.125e+04,0
5.125e+04,0
5.125e+04,0
5.125e+04,0
5.125e+04,0
5.125e+04,0
5.125e+04,0
5.125e+04,0
5.125e+04,0
5.126e+04,0
5.126e+04,0
5.126e+04,0
5.126e+04,0
5.126e+04,0
5.126e+04,0
5.126e+04,0
5.126e+04,0
5.126e+04,0
5.126e+04,0
5.126e+04,0
5.127e+04,0
5.127e+04,0
5.127e+04,0
5.127e+04,0
5.127e+04,0
5.127e+04,0
5.127e+04,0
5.127e+04,0
5.127e+04,0
5.128e+04,0
5.128e+04,0
5.128e+04,0
5.128e+04,0
5.128e+04,0
5.128e+04,0
5.128e+04,0
5.128e+04,0
5.128e+04,0
5.128e+04,0
5.128e+04,0
5.129e+04,0
5.129e+04,0
5.129e+04,0
5.129e+04,0
5.129e+04,0
5.129e+04,0
5.129e+04,0
5.129e+04,0
5.129e+04,0
5.13e+04,0
5.13e+04,0
5.13e+04,0
5.13e+04,0
5.13e+04,0
5.13e+04,0
5.13e+04,0
5.13e+04,0
5.13e+04,0
5.13e+04,0
5.13e+04,0
5.131e+04,0
5.131e+04,0
5.131e+04,0
5.131e+04,0
5.131e+04,0
5.131e+04,0
5.131e+04,0
5.131e+04,0
5.131e+04,0
5.132e+04,0
5.132e+04,0
5.132e+04,0
5.132e+04,0
5.132e+04,0
5.132e+04,0
5.132e+04,0
5.132e+04,0
5.132e+04,0
5.132e+04,0
5.132e+04,0
5.133e+04,0
5.133e+04,0
5.133e+04,0
5.133e+04,0
5.133e+04,0
5.133e+04,0
5.133e+04,0
5.133e+04,0
5.133e+04,0
5.134e+04,0
5.134e+04,0
5.134e+04,0
5.134e+04,0
5.134e+04,0
5.134e+04,0
5.134e+04,0
5.134e+04,0
5.134e+04,0
5.134e+04,0
5.134e+04,0
5.135e+04,0
5.135e+04,0
5.135e+04,0
5.135e+04,0
5.135e+04,0
5.135e+04,0
5.135e+04,0
5.135e+04,0
5.135e+04,0
5.136e+04,0
5.136e+04,0
5.136e+04,0
5.136e+04,0
5.136e+04,0
5.136e+04,0
5.136e+04,0
5.136e+04,0
5.136e+04,0
5.136e+04,0
5.136e+04,0
5.137e+04,0
5.137e+04,0
5.137e+04,0
5.137e+04,0
5.137e+04,0
5.137e+04,0
5.137e+04,0
5.137e+04,0
5.137e+04,0
5.138e+04,0
5.138e+04,0
5.138e+04,0
5.138e+04,0
5.138e+04,0
5.138e+04,0
5.138e+04,0
5.138e+04,0
5.138e+04,0
5.138e+04,0
5.138e+04,0
5.139e+04,0
5.139e+04,0
5.139e+04,0
5.139e+04,0
5.139e+04,0
5.139e+04,0
5.139e+04,0
5.139e+04,0
5.139e+04,0
5.14e+04,0
5.14e+04,0
5.14e+04,0
5.14e+04,0
5.14e+04,0
5.14e+04,0
5.14e+04,0
5.14e+04,0
5.14e+04,0
5.14e+04,0
5.14e+04,0
5.141e+04,0
5.141e+04,0
5.141e+04,0
5.141e+04,0
5.141e+04,0
5.141e+04,0
5.141e+04,0
5.141e+04,0
5.141e+04,0
5.142e+04,0
5.142e+04,0
5.142e+04,0
5.142e+04,0
5.142e+04,0
5.142e+04,0
5.142e+04,0
5.142e+04,0
5.142e+04,0
5.142e+04,0
5.142e+04,0
5.143e+04,0
5.143e+04,0
5.143e+04,0
5.143e+04,0
5.143e+04,0
5.143e+04,0
5.143e+04,0
5.143e+04,0
5.143e+04,0
5.144e+04,0
5.144e+04,0
5.144e+04,0
5.144e+04,0
5.144e+04,0
5.144e+04,0
5.144e+04,0
5.144e+04,0
5.144e+04,0
5.144e+04,0
5.144e+04,0
5.145e+04,0
5.145e+04,0
5.145e+04,0
5.145e+04,0
5.145e+04,0
5.145e+04,0
5.145e+04,0
5.145e+04,0
5.145e+04,0
5.146e+04,0
5.146e+04,0
5.146e+04,0
5.146e+04,0
5.146e+04,0
5.146e+04,0
5.146e+04,0
5.146e+04,0
5.146e+04,0
5.146e+04,0
5.146e+04,0
5.147e+04,0
5.147e+04,0
5.147e+04,0
5.147e+04,0
5.147e+04,0
5.147e+04,0
5.147e+04,0
5.147e+04,0
5.147e+04,0
5.148e+04,0
5.148e+04,0
5.148e+04,0
5.148e+04,0
5.148e+04,0
5.148e+04,0
5.148e+04,0
5.148e+04,0
5.148e+04,0
5.148e+04,0
5.148e+04,0
5.149e+04,0
5.149e+04,0
5.149e+04,0
5.149e+04,0
5.149e+04,0
5.149e+04,0
5.149e+04,0
5.149e+04,0
5.149e+04,0
5.15e+04,0
5.15e+04,0
5.15e+04,0
5.15e+04,0
5.15e+04,0
5.15e+04,0
5.15e+04,0
5.15e+04,0
5.15e+04,0
5.15e+04,0
5.15e+04,0
5.151e+04,0
5.151e+04,0
5.151e+04,0
5.151e+04,0
5.151e+04,0
5.151e+04,0
5.151e+04,0
5.151e+04,0
5.151e+04,0
5.152e+04,0
5.152e+04,0
5.152e+04,0
5.152e+04,0
5.152e+04,0
5.152e+04,0
5.152e+04,0
5.152e+04,0
5.152e+04,0
5.152e+04,0
5.152e+04,0
5.153e+04,0
5.153e+04,0
5.153e+04,0
5.153e+04,0
5.153e+04,0
5.153e+04,0
5.153e+04,0
5.153e+04,0
5.153e+04,0
5.154e+04,0
5.154e+04,0
5.154e+04,0
5.154e+04,0
5.154e+04,0
5.154e+04,0
5.154e+04,0
5.154e+04,0
5.154e+04,0
5.154e+04,0
5.154e+04,0
5.155e+04,0
5.155e+04,0
5.155e+04,0
5.155e+04,0
5.155e+04,0
5.155e+04,0
5.155e+04,0
5.155e+04,0
5.155e+04,0
5.156e+04,0
5.156e+04,0
5.156e+04,0
5.156e+04,0
5.156e+04,0
5.156e+04,0
5.156e+04,0
5.156e+04,0
5.156e+04,0
5.156e+04,0
5.156e+04,0
5.157e+04,0
5.157e+04,0
5.157e+04,0
5.157e+04,0
5.157e+04,0
5.157e+04,0
5.157e+04,0
5.157e+04,0
5.157e+04,0
5.158e+04,0
5.158e+04,0
5.158e+04,0
5.158e+04,0
5.158e+04,0
5.158e+04,0
5.158e+04,0
5.158e+04,0
5.158e+04,0
5.158e+04,0
5.158e+04,0
5.159e+04,0
5.159e+04,0
5.159e+04,0
5.159e+04,0
5.159e+04,0
5.159e+04,0
5.159e+04,0
5.159e+04,0
5.159e+04,0
5.16e+04,0
5.16e+04,0
5.16e+04,0
5.16e+04,0
5.16e+04,0
5.16e+04,0
5.16e+04,0
5.16e+04,0
5.16e+04,0
5.16e+04,0
5.16e+04,0
5.161e+04,0
5.161e+04,0
5.161e+04,0
5.161e+04,0
5.161e+04,0
5.161e+04,0
5.161e+04,0
5.161e+04,0
5.161e+04,0
5.162e+04,0
5.162e+04,0
5.162e+04,0
5.162e+04,0
5.162e+04,0
5.162e+04,0
5.162e+04,0
5.162e+04,0
5.162e+04,0
5.162e+04,0
5.162e+04,0
5.163e+04,0
5.163e+04,0
5.163e+04,0
5.163e+04,0
5.163e+04,0
5.163e+04,0
5.163e+04,0
5.163e+04,0
5.163e+04,0
5.164e+04,0
5.164e+04,0
5.164e+04,0
5.164e+04,0
5.164e+04,0
5.164e+04,0
5.164e+04,0
5.164e+04,0
5.164e+04,0
5.164e+04,0
5.164e+04,0
5.165e+04,0
5.165e+04,0
5.165e+04,0
5.165e+04,0
5.165e+04,0
5.165e+04,0
5.165e+04,0
5.165e+04,0
5.165e+04,0
5.166e+04,0
5.166e+04,0
5.166e+04,0
5.166e+04,0
5.166e+04,0
5.166e+04,0
5.166e+04,0
5.166e+04,0
5.166e+04,0
5.166e+04,0
5.166e+04,0
5.167e+04,0
5.167e+04,0
5.167e+04,0
5.167e+04,0
5.167e+04,0
5.167e+04,0
5.167e+04,0
5.167e+04,0
5.167e+04,0
5.168e+04,0
5.168e+04,0
5.168e+04,0
5.168e+04,0
5.168e+04,0
5.168e+04,0
5.168e+04,0
5.168e+04,0
5.168e+04,0
5.168e+04,0
5.168e+04,0
5.169e+04,0
5.169e+04,0
5.169e+04,0
5.169e+04,0
5.169e+04,0
5.169e+04,0
5.169e+04,0
5.169e+04,0
5.169e+04,0
5.17e+04,0
5.17e+04,0
5.17e+04,0
5.17e+04,0
5.17e+04,0
5.17e+04,0
5.17e+04,0
5.17e+04,0
5.17e+04,0
5.17e+04,0
5.17e+04,0
5.171e+04,0
5.171e+04,0
5.171e+04,0
5.171e+04,0
5.171e+04,0
5.171e+04,0
5.171e+04,0
5.171e+04,0
5.171e+04,0
5.172e+04,0
5.172e+04,0
5.172e+04,0
5.172e+04,0
5.172e+04,0
5.172e+04,0
5.172e+04,0
5.172e+04,0
5.172e+04,0
5.172e+04,0
5.172e+04,0
5.173e+04,0
5.173e+04,0
5.173e+04,0
5.173e+04,0
5.173e+04,0
5.173e+04,0
5.173e+04,0
5.173e+04,0
5.173e+04,0
5.174e+04,0
5.174e+04,0
5.174e+04,0
5.174e+04,0
5.174e+04,0
5.174e+04,0
5.174e+04,0
5.174e+04,0
5.174e+04,0
5.174e+04,0
5.174e+04,0
5.175e+04,0
5.175e+04,0
5.175e+04,0
5.175e+04,0
5.175e+04,0
5.175e+04,0
5.175e+04,0
5.175e+04,0
5.175e+04,0
5.176e+04,0
5.176e+04,0
5.176e+04,0
5.176e+04,0
5.176e+04,0
5.176e+04,0
5.176e+04,0
5.176e+04,0
5.176e+04,0
5.176e+04,0
5.176e+04,0
5.177e+04,0
5.177e+04,0
5.177e+04,0
5.177e+04,0
5.177e+04,0
5.177e+04,0
5.177e+04,0
5.177e+04,0
5.177e+04,0
5.178e+04,0
5.178e+04,0
5.178e+04,0
5.178e+04,0
5.178e+04,0
5.178e+04,0
5.178e+04,0
5.178e+04,0
5.178e+04,0
5.178e+04,0
5.178e+04,0
5.179e+04,0
5.179e+04,0
5.179e+04,0
5.179e+04,0
5.179e+04,0
5.179e+04,0
5.179e+04,0
5.179e+04,0
5.179e+04,0
5.18e+04,0
5.18e+04,0
5.18e+04,0
5.18e+04,0
5.18e+04,0
5.18e+04,0
5.18e+04,0
5.18e+04,0
5.18e+04,0
5.18e+04,0
5.18e+04,0
5.181e+04,0
5.181e+04,0
5.181e+04,0
5.181e+04,0
5.181e+04,0
5.181e+04,0
5.181e+04,0
5.181e+04,0
5.181e+04,0
5.182e+04,0
5.182e+04,0
5.182e+04,0
5.182e+04,0
5.182e+04,0
5.182e+04,0
5.182e+04,0
5.182e+04,0
5.182e+04,0
5.182e+04,0
5.182e+04,0
5.183e+04,0
5.183e+04,0
5.183e+04,0
5.183e+04,0
5.183e+04,0
5.183e+04,0
5.183e+04,0
5.183e+04,0
5.183e+04,0
5.184e+04,0
5.184e+04,0
5.184e+04,0
5.184e+04,0
5.184e+04,0
5.184e+04,0
5.184e+04,0
5.184e+04,0
