Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc)
38.58,131100.0,0.7828023052863508,1,1,1,1,1
39.0,131100.0,0.7797903965980781,1,1,1,1,1
39.42,131100.0,0.7767784879098056,1,1,1,1,1
39.84,131100.0,0.7737665792215329,1,1,1,1,1
40.26,131100.0,0.7707546705332604,1,1,1,1,1
40.68,131100.0,0.7677427618449878,1,1,1,1,1
41.099999999999994,131100.0,0.7647308531567152,1,1,1,1,1
41.519999999999996,131100.0,0.7617189444684427,1,1,1,1,1
41.94,131100.0,0.75870703578017,1,1,1,1,1
42.36,131100.0,0.7556951270918975,1,1,1,1,1
42.78,131100.0,0.7526832184036248,1,1,1,1,1
43.2,131100.0,0.7496713097153522,1,1,1,1,1
43.62,131100.0,0.7466594010270797,1,1,1,1,1
44.04,131100.0,0.743647492338807,1,1,1,1,1
44.459999999999994,131100.0,0.7406355836505345,1,1,1,1,1
44.879999999999995,131100.0,0.7376236749622619,1,1,1,1,1
45.3,131100.0,0.7346117662739893,1,1,1,1,1
45.72,131100.0,0.7315998575857168,1,1,1,1,1
46.14,131100.0,0.728587948897444,1,1,1,1,1
46.56,131100.0,0.7255760402091715,1,1,1,1,1
46.980000000000004,131100.0,0.7225641315208988,1,1,1,1,1
47.4,131100.0,0.7195522228326263,1,1,1,1,1
47.82,131100.0,0.7165403141443537,1,1,1,1,1
48.239999999999995,131100.0,0.7135284054560811,1,1,1,1,1
48.66,131100.0,0.7105164967678086,1,1,1,1,1
49.08,131100.0,0.707504588079536,1,1,1,1,1
49.5,131100.0,0.7044926793912634,1,1,1,1,1
49.92,131100.0,0.7014807707029908,1,1,1,1,1
50.339999999999996,131100.0,0.6984688620147181,1,1,1,1,1
50.76,131100.0,0.6954569533264456,1,1,1,1,0
51.18,131100.0,0.6924450446381729,1,1,1,1,0
51.6,131100.0,0.6894331359499004,1,1,1,1,0
52.019999999999996,131100.0,0.6864212272616279,1,1,1,1,0
52.44,131100.0,0.6834093185733552,1,1,1,1,0
52.86,131100.0,0.6803974098850827,1,1,1,1,1
53.28,131100.0,0.67738550119681,1,1,1,1,1
53.699999999999996,131100.0,0.6743735925085375,1,1,1,1,1
54.12,131100.0,0.6713616838202648,1,1,1,1,1
54.54,131100.0,0.6683497751319922,1,1,1,1,1
54.96,131100.0,0.6653378664437197,1,1,1,1,1
55.379999999999995,131100.0,0.6623259577554471,1,1,1,1,1
55.8,131100.0,0.6593140490671745,1,1,1,1,1
56.22,131100.0,0.6563021403789019,1,1,1,1,1
56.64,131100.0,0.6532902316906293,1,1,1,1,1
57.059999999999995,131100.0,0.6502783230023568,1,1,1,1,1
57.48,131100.0,0.647266414314084,1,1,1,1,1
57.9,131100.0,0.6442545056258115,1,1,1,1,1
58.32,131100.0,0.6412425969375389,1,1,1,1,1
58.74,131100.0,0.6382306882492663,1,1,1,1,1
59.16,131100.0,0.6352187795609938,1,1,1,1,1
59.58,131100.0,0.6322068708727211,1,1,1,1,1
60.0,131100.0,0.6291949621844486,1,1,1,1,1
18.0,132450.0,0.9300066149732584,0,2,0,2,2
18.42,132450.0,0.9269947062849858,0,2,0,2,2
18.84,132450.0,0.9239827975967132,0,2,2,2,2
19.26,132450.0,0.9209708889084406,0,2,2,2,2
19.68,132450.0,0.917958980220168,0,2,2,2,2
20.1,132450.0,0.9149470715318955,0,2,2,2,2
20.52,132450.0,0.9119351628436229,0,2,2,2,2
20.94,132450.0,0.9089232541553502,0,2,2,2,2
21.36,132450.0,0.9059113454670776,0,2,2,2,2
21.78,132450.0,0.902899436778805,0,2,2,2,2
22.2,132450.0,0.8998875280905325,0,2,2,2,2
22.62,132450.0,0.8968756194022599,0,2,2,2,2
23.04,132450.0,0.8938637107139873,0,2,2,2,2
23.46,132450.0,0.8908518020257147,0,2,2,2,2
23.88,132450.0,0.8878398933374421,0,2,2,2,2
24.3,132450.0,0.8848279846491696,0,2,2,2,2
24.72,132450.0,0.881816075960897,0,2,2,2,2
25.14,132450.0,0.8788041672726243,0,2,2,2,2
25.56,132450.0,0.8757922585843517,0,2,2,2,2
25.98,132450.0,0.8727803498960791,0,2,2,2,2
26.4,132450.0,0.8697684412078066,0,2,2,2,2
26.82,132450.0,0.866756532519534,0,2,2,2,2
27.240000000000002,132450.0,0.8637446238312614,0,2,2,2,2
27.66,132450.0,0.8607327151429888,0,2,2,2,2
28.08,132450.0,0.8577208064547162,0,2,2,2,2
28.5,132450.0,0.8547088977664437,0,2,2,2,2
28.92,132450.0,0.8516969890781709,0,2,2,2,2
29.34,132450.0,0.8486850803898984,0,2,2,2,2
29.759999999999998,132450.0,0.8456731717016259,0,2,2,2,2
30.18,132450.0,0.8426612630133532,0,2,2,1,2
30.6,132450.0,0.8396493543250807,0,2,2,1,2
31.02,132450.0,0.8366374456368081,0,2,1,1,2
31.439999999999998,132450.0,0.8336255369485355,0,2,1,1,2
31.86,132450.0,0.8306136282602629,0,2,1,1,1
32.28,132450.0,0.8276017195719902,0,1,1,1,1
32.7,132450.0,0.8245898108837177,0,1,1,1,2
33.12,132450.0,0.8215779021954451,1,1,1,1,2
33.54,132450.0,0.8185659935071725,1,1,1,1,2
33.96,132450.0,0.8155540848188999,1,1,1,1,2
34.379999999999995,132450.0,0.8125421761306273,1,1,1,1,2
34.8,132450.0,0.8095302674423548,1,1,1,1,2
35.22,132450.0,0.8065183587540821,1,1,1,1,2
35.64,132450.0,0.8035064500658096,1,1,1,1,1
36.06,132450.0,0.800494541377537,1,1,1,1,1
36.480000000000004,132450.0,0.7974826326892643,1,1,1,1,1
36.9,132450.0,0.7944707240009918,1,1,1,1,1
37.32,132450.0,0.7914588153127191,1,1,1,1,1
37.739999999999995,132450.0,0.7884469066244466,1,1,1,1,1
38.16,132450.0,0.785434997936174,1,1,1,1,1
38.58,132450.0,0.7824230892479014,1,1,1,1,1
39.0,132450.0,0.7794111805596288,1,1,1,1,1
39.42,132450.0,0.7763992718713562,1,1,1,1,1
39.84,132450.0,0.7733873631830837,1,1,1,1,1
40.26,132450.0,0.770375454494811,1,1,1,1,1
40.68,132450.0,0.7673635458065384,1,1,1,1,1
41.099999999999994,132450.0,0.7643516371182659,1,1,1,1,1
41.519999999999996,132450.0,0.7613397284299932,1,1,1,1,1
41.94,132450.0,0.7583278197417207,1,1,1,1,1
42.36,132450.0,0.7553159110534481,1,1,1,1,1
42.78,132450.0,0.7523040023651755,1,1,1,1,0
43.2,132450.0,0.7492920936769029,1,1,1,1,0
43.62,132450.0,0.7462801849886302,1,1,1,1,1
44.04,132450.0,0.7432682763003577,1,1,1,1,1
44.459999999999994,132450.0,0.7402563676120851,1,1,1,1,1
44.879999999999995,132450.0,0.7372444589238125,1,1,1,1,1
45.3,132450.0,0.7342325502355399,1,1,1,1,1
45.72,132450.0,0.7312206415472673,1,1,1,1,1
46.14,132450.0,0.7282087328589948,1,1,1,1,1
46.56,132450.0,0.7251968241707221,1,1,1,1,1
46.980000000000004,132450.0,0.7221849154824496,1,1,1,1,1
47.4,132450.0,0.719173006794177,1,1,1,1,1
47.82,132450.0,0.7161610981059043,1,1,1,1,1
48.239999999999995,132450.0,0.7131491894176318,1,1,1,1,1
48.66,132450.0,0.7101372807293592,1,1,1,1,1
49.08,132450.0,0.7071253720410866,1,1,1,1,1
49.5,132450.0,0.704113463352814,1,1,1,1,1
49.92,132450.0,0.7011015546645414,1,1,1,1,1
50.339999999999996,132450.0,0.6980896459762689,1,1,1,1,1
50.76,132450.0,0.6950777372879962,1,1,1,1,0
51.18,132450.0,0.6920658285997237,1,1,1,1,0
51.6,132450.0,0.689053919911451,1,1,1,1,0
52.019999999999996,132450.0,0.6860420112231784,1,1,1,1,0
52.44,132450.0,0.6830301025349059,1,1,1,1,0
52.86,132450.0,0.6800181938466332,1,1,1,1,1
53.28,132450.0,0.6770062851583607,1,1,1,1,1
53.699999999999996,132450.0,0.6739943764700881,1,1,1,1,1
54.12,132450.0,0.6709824677818155,1,1,1,1,1
54.54,132450.0,0.667970559093543,1,1,1,1,1
54.96,132450.0,0.6649586504052702,1,1,1,1,1
55.379999999999995,132450.0,0.6619467417169977,1,1,1,1,1
55.8,132450.0,0.6589348330287251,1,1,1,1,1
56.22,132450.0,0.6559229243404525,1,1,1,1,1
56.64,132450.0,0.6529110156521799,1,1,1,1,1
57.059999999999995,132450.0,0.6498991069639073,1,1,1,1,1
57.48,132450.0,0.6468871982756348,1,1,1,1,1
57.9,132450.0,0.6438752895873622,1,1,1,1,1
58.32,132450.0,0.6408633808990896,1,1,1,1,1
58.74,132450.0,0.637851472210817,1,1,1,1,1
59.16,132450.0,0.6348395635225443,1,1,1,1,1
59.58,132450.0,0.6318276548342718,1,1,1,1,1
60.0,132450.0,0.6288157461459991,1,1,1,1,1
18.0,133800.0,0.9296273989348091,0,2,0,2,2
18.42,133800.0,0.9266154902465364,0,2,2,2,2
18.84,133800.0,0.9236035815582639,0,2,2,2,2
19.26,133800.0,0.9205916728699912,0,2,2,2,2
19.68,133800.0,0.9175797641817187,0,2,2,2,2
20.1,133800.0,0.9145678554934461,0,2,2,2,2
20.52,133800.0,0.9115559468051735,0,2,2,2,2
20.94,133800.0,0.9085440381169009,0,2,2,2,2
21.36,133800.0,0.9055321294286283,0,2,2,2,2
21.78,133800.0,0.9025202207403558,0,2,2,2,2
22.2,133800.0,0.8995083120520831,0,2,2,2,2
22.62,133800.0,0.8964964033638105,0,2,2,2,2
23.04,133800.0,0.8934844946755379,0,2,2,2,2
23.46,133800.0,0.8904725859872653,0,2,2,2,2
23.88,133800.0,0.8874606772989928,0,2,2,2,2
24.3,133800.0,0.8844487686107201,0,2,2,2,2
24.72,133800.0,0.8814368599224476,0,2,2,2,2
25.14,133800.0,0.878424951234175,0,2,2,2,2
25.56,133800.0,0.8754130425459024,0,2,2,2,2
25.98,133800.0,0.8724011338576299,0,2,2,2,2
26.4,133800.0,0.8693892251693572,0,2,2,2,2
26.82,133800.0,0.8663773164810846,0,2,2,2,2
27.240000000000002,133800.0,0.863365407792812,0,2,2,2,2
27.66,133800.0,0.8603534991045394,0,2,2,2,2
28.08,133800.0,0.8573415904162669,0,2,2,2,2
28.5,133800.0,0.8543296817279942,0,2,2,2,2
28.92,133800.0,0.8513177730397217,0,2,2,2,2
29.34,133800.0,0.8483058643514491,0,2,2,2,2
29.759999999999998,133800.0,0.8452939556631764,0,2,2,2,2
30.18,133800.0,0.8422820469749039,0,2,2,1,2
30.6,133800.0,0.8392701382866312,0,2,2,1,2
31.02,133800.0,0.8362582295983587,0,2,1,1,2
31.439999999999998,133800.0,0.8332463209100861,0,2,1,1,2
31.86,133800.0,0.8302344122218135,0,2,1,1,1
32.28,133800.0,0.827222503533541,0,1,1,1,1
32.7,133800.0,0.8242105948452683,0,1,1,1,2
33.12,133800.0,0.8211986861569958,1,1,1,1,2
33.54,133800.0,0.8181867774687231,1,1,1,1,2
33.96,133800.0,0.8151748687804505,1,1,1,1,2
34.379999999999995,133800.0,0.812162960092178,1,1,1,1,2
34.8,133800.0,0.8091510514039053,1,1,1,1,2
35.22,133800.0,0.8061391427156328,1,1,1,1,2
35.64,133800.0,0.8031272340273601,1,1,1,1,1
36.06,133800.0,0.8001153253390876,1,1,1,1,1
36.480000000000004,133800.0,0.797103416650815,1,1,1,1,1
36.9,133800.0,0.7940915079625424,1,1,1,1,1
37.32,133800.0,0.7910795992742699,1,1,1,1,1
37.739999999999995,133800.0,0.7880676905859972,1,1,1,1,1
38.16,133800.0,0.7850557818977246,1,1,1,1,1
38.58,133800.0,0.782043873209452,1,1,1,1,1
39.0,133800.0,0.7790319645211794,1,1,1,1,1
39.42,133800.0,0.7760200558329069,1,1,1,1,1
39.84,133800.0,0.7730081471446342,1,1,1,1,1
40.26,133800.0,0.7699962384563617,1,1,1,1,1
40.68,133800.0,0.7669843297680891,1,1,1,1,1
41.099999999999994,133800.0,0.7639724210798164,1,1,1,1,1
41.519999999999996,133800.0,0.7609605123915439,1,1,1,1,1
41.94,133800.0,0.7579486037032712,1,1,1,1,1
42.36,133800.0,0.7549366950149987,1,1,1,1,1
42.78,133800.0,0.7519247863267261,1,1,1,1,0
43.2,133800.0,0.7489128776384535,1,1,1,1,0
43.62,133800.0,0.745900968950181,1,1,1,1,1
44.04,133800.0,0.7428890602619083,1,1,1,1,1
44.459999999999994,133800.0,0.7398771515736358,1,1,1,1,1
44.879999999999995,133800.0,0.7368652428853631,1,1,1,1,1
45.3,133800.0,0.7338533341970905,1,1,1,1,1
45.72,133800.0,0.730841425508818,1,1,1,1,1
46.14,133800.0,0.7278295168205453,1,1,1,1,1
46.56,133800.0,0.7248176081322728,1,1,1,1,1
46.980000000000004,133800.0,0.7218056994440001,1,1,1,1,1
47.4,133800.0,0.7187937907557276,1,1,1,1,1
47.82,133800.0,0.715781882067455,1,1,1,1,1
48.239999999999995,133800.0,0.7127699733791824,1,1,1,1,1
48.66,133800.0,0.7097580646909099,1,1,1,1,1
49.08,133800.0,0.7067461560026372,1,1,1,1,1
49.5,133800.0,0.7037342473143646,1,1,1,1,1
49.92,133800.0,0.700722338626092,1,1,1,1,1
50.339999999999996,133800.0,0.6977104299378194,1,1,1,1,1
50.76,133800.0,0.6946985212495469,1,1,1,1,0
51.18,133800.0,0.6916866125612742,1,1,1,1,0
51.6,133800.0,0.6886747038730017,1,1,1,1,0
52.019999999999996,133800.0,0.6856627951847292,1,1,1,1,0
52.44,133800.0,0.6826508864964564,1,1,1,1,0
52.86,133800.0,0.6796389778081839,1,1,1,1,1
53.28,133800.0,0.6766270691199112,1,1,1,1,1
53.699999999999996,133800.0,0.6736151604316387,1,1,1,1,1
54.12,133800.0,0.6706032517433661,1,1,1,1,1
54.54,133800.0,0.6675913430550935,1,1,1,1,1
54.96,133800.0,0.664579434366821,1,1,1,1,1
55.379999999999995,133800.0,0.6615675256785484,1,1,1,1,1
55.8,133800.0,0.6585556169902758,1,1,1,1,1
56.22,133800.0,0.6555437083020031,1,1,1,1,1
56.64,133800.0,0.6525317996137305,1,1,1,1,1
57.059999999999995,133800.0,0.649519890925458,1,1,1,1,1
57.48,133800.0,0.6465079822371853,1,1,1,1,1
57.9,133800.0,0.6434960735489128,1,1,1,1,1
58.32,133800.0,0.6404841648606402,1,1,1,1,1
58.74,133800.0,0.6374722561723676,1,1,1,1,1
59.16,133800.0,0.6344603474840951,1,1,1,1,1
59.58,133800.0,0.6314484387958224,1,1,1,1,1
60.0,133800.0,0.6284365301075499,1,1,1,1,1
18.0,135150.0,0.9292481828963597,0,2,0,2,2
18.42,135150.0,0.9262362742080871,0,2,2,2,2
18.84,135150.0,0.9232243655198145,0,2,2,2,2
19.26,135150.0,0.920212456831542,0,2,2,2,2
19.68,135150.0,0.9172005481432692,0,2,2,2,2
20.1,135150.0,0.9141886394549967,0,2,2,2,2
20.52,135150.0,0.9111767307667241,0,2,2,2,2
20.94,135150.0,0.9081648220784515,0,2,2,2,2
21.36,135150.0,0.905152913390179,0,2,2,2,2
21.78,135150.0,0.9021410047019063,0,2,2,2,2
22.2,135150.0,0.8991290960136338,0,2,2,2,2
22.62,135150.0,0.8961171873253612,0,2,2,2,2
23.04,135150.0,0.8931052786370886,0,2,2,2,2
23.46,135150.0,0.890093369948816,0,2,2,2,2
23.88,135150.0,0.8870814612605433,0,2,2,2,2
24.3,135150.0,0.8840695525722708,0,2,2,2,2
24.72,135150.0,0.8810576438839982,0,2,2,2,2
25.14,135150.0,0.8780457351957256,0,2,2,2,2
25.56,135150.0,0.8750338265074531,0,2,2,2,2
25.98,135150.0,0.8720219178191804,0,2,2,2,2
26.4,135150.0,0.8690100091309079,0,2,2,2,2
26.82,135150.0,0.8659981004426353,0,2,2,2,2
27.240000000000002,135150.0,0.8629861917543626,0,2,2,2,2
27.66,135150.0,0.8599742830660901,0,2,2,2,2
28.08,135150.0,0.8569623743778174,0,2,2,2,2
28.5,135150.0,0.8539504656895449,0,2,2,2,2
28.92,135150.0,0.8509385570012722,0,2,2,2,2
29.34,135150.0,0.8479266483129997,0,2,2,2,2
29.759999999999998,135150.0,0.8449147396247272,0,2,2,1,2
30.18,135150.0,0.8419028309364545,0,2,2,1,2
30.6,135150.0,0.838890922248182,0,2,1,1,2
31.02,135150.0,0.8358790135599093,0,1,1,1,2
31.439999999999998,135150.0,0.8328671048716367,0,2,1,1,2
31.86,135150.0,0.8298551961833641,0,1,1,1,1
32.28,135150.0,0.8268432874950915,0,1,1,1,1
32.7,135150.0,0.823831378806819,1,1,1,1,2
33.12,135150.0,0.8208194701185464,1,1,1,1,2
33.54,135150.0,0.8178075614302738,1,1,1,1,2
33.96,135150.0,0.8147956527420012,1,1,1,1,2
34.379999999999995,135150.0,0.8117837440537286,1,1,1,1,2
34.8,135150.0,0.808771835365456,1,1,1,1,2
35.22,135150.0,0.8057599266771833,1,1,1,1,2
35.64,135150.0,0.8027480179889108,1,1,1,1,1
36.06,135150.0,0.7997361093006382,1,1,1,1,1
36.480000000000004,135150.0,0.7967242006123656,1,1,1,1,1
36.9,135150.0,0.7937122919240931,1,1,1,1,1
37.32,135150.0,0.7907003832358204,1,1,1,1,1
37.739999999999995,135150.0,0.7876884745475479,1,1,1,1,1
38.16,135150.0,0.7846765658592753,1,1,1,1,1
38.58,135150.0,0.7816646571710026,1,1,1,1,1
39.0,135150.0,0.77865274848273,1,1,1,1,1
39.42,135150.0,0.7756408397944574,1,1,1,1,1
39.84,135150.0,0.7726289311061849,1,1,1,1,1
40.26,135150.0,0.7696170224179123,1,1,1,1,1
40.68,135150.0,0.7666051137296397,1,1,1,1,1
41.099999999999994,135150.0,0.7635932050413672,1,1,1,1,1
41.519999999999996,135150.0,0.7605812963530945,1,1,1,1,1
41.94,135150.0,0.757569387664822,1,1,1,1,1
42.36,135150.0,0.7545574789765493,1,1,1,1,1
42.78,135150.0,0.7515455702882767,1,1,1,1,0
43.2,135150.0,0.7485336616000041,1,1,1,1,0
43.62,135150.0,0.7455217529117315,1,1,1,1,1
44.04,135150.0,0.742509844223459,1,1,1,1,1
44.459999999999994,135150.0,0.7394979355351864,1,1,1,1,1
44.879999999999995,135150.0,0.7364860268469138,1,1,1,1,1
45.3,135150.0,0.7334741181586412,1,1,1,1,1
45.72,135150.0,0.7304622094703686,1,1,1,1,1
46.14,135150.0,0.727450300782096,1,1,1,1,1
46.56,135150.0,0.7244383920938233,1,1,1,1,1
46.980000000000004,135150.0,0.7214264834055508,1,1,1,1,1
47.4,135150.0,0.7184145747172782,1,1,1,1,1
47.82,135150.0,0.7154026660290056,1,1,1,1,1
48.239999999999995,135150.0,0.7123907573407331,1,1,1,1,1
48.66,135150.0,0.7093788486524605,1,1,1,1,1
49.08,135150.0,0.7063669399641879,1,1,1,1,1
49.5,135150.0,0.7033550312759153,1,1,1,1,1
49.92,135150.0,0.7003431225876426,1,1,1,1,1
50.339999999999996,135150.0,0.6973312138993701,1,1,1,1,1
50.76,135150.0,0.6943193052110974,1,1,1,1,0
51.18,135150.0,0.6913073965228249,1,1,1,1,0
51.6,135150.0,0.6882954878345523,1,1,1,1,0
52.019999999999996,135150.0,0.6852835791462797,1,1,1,1,0
52.44,135150.0,0.6822716704580072,1,1,1,1,0
52.86,135150.0,0.6792597617697345,1,1,1,1,1
53.28,135150.0,0.676247853081462,1,1,1,1,1
53.699999999999996,135150.0,0.6732359443931893,1,1,1,1,1
54.12,135150.0,0.6702240357049167,1,1,1,1,1
54.54,135150.0,0.6672121270166442,1,1,1,1,1
54.96,135150.0,0.6642002183283715,1,1,1,1,1
55.379999999999995,135150.0,0.661188309640099,1,1,1,1,1
55.8,135150.0,0.6581764009518264,1,1,1,1,1
56.22,135150.0,0.6551644922635538,1,1,1,1,1
56.64,135150.0,0.6521525835752812,1,1,1,1,1
57.059999999999995,135150.0,0.6491406748870086,1,1,1,1,1
57.48,135150.0,0.646128766198736,1,1,1,1,1
57.9,135150.0,0.6431168575104634,1,1,1,1,1
58.32,135150.0,0.6401049488221908,1,1,1,1,1
58.74,135150.0,0.6370930401339182,1,1,1,1,1
59.16,135150.0,0.6340811314456456,1,1,1,1,1
59.58,135150.0,0.6310692227573731,1,1,1,1,1
60.0,135150.0,0.6280573140691004,1,1,1,1,1
18.0,136500.0,0.9288689668579103,0,2,2,2,2
18.42,136500.0,0.9258570581696377,0,2,2,2,2
18.84,136500.0,0.9228451494813652,0,2,2,2,2
19.26,136500.0,0.9198332407930925,0,2,2,2,2
19.68,136500.0,0.91682133210482,0,2,2,2,2
20.1,136500.0,0.9138094234165474,0,2,2,2,2
20.52,136500.0,0.9107975147282747,0,2,2,2,2
20.94,136500.0,0.9077856060400021,0,2,2,2,2
21.36,136500.0,0.9047736973517295,0,2,2,2,2
21.78,136500.0,0.901761788663457,0,2,2,2,2
22.2,136500.0,0.8987498799751844,0,2,2,2,2
22.62,136500.0,0.8957379712869118,0,2,2,2,2
23.04,136500.0,0.8927260625986392,0,2,2,2,2
23.46,136500.0,0.8897141539103666,0,2,2,2,2
23.88,136500.0,0.8867022452220941,0,2,2,2,2
24.3,136500.0,0.8836903365338213,0,2,2,2,2
24.72,136500.0,0.8806784278455488,0,2,2,2,2
25.14,136500.0,0.8776665191572762,0,2,2,2,2
25.56,136500.0,0.8746546104690036,0,2,2,2,2
25.98,136500.0,0.8716427017807311,0,2,2,2,2
26.4,136500.0,0.8686307930924585,0,2,2,2,2
26.82,136500.0,0.8656188844041859,0,2,2,2,2
27.240000000000002,136500.0,0.8626069757159133,0,2,2,2,2
27.66,136500.0,0.8595950670276407,0,2,2,2,2
28.08,136500.0,0.8565831583393682,0,2,2,2,2
28.5,136500.0,0.8535712496510954,0,2,2,2,2
28.92,136500.0,0.8505593409628229,0,2,2,2,2
29.34,136500.0,0.8475474322745503,0,2,2,2,2
29.759999999999998,136500.0,0.8445355235862777,0,2,2,1,2
30.18,136500.0,0.8415236148980052,0,2,2,1,2
30.6,136500.0,0.8385117062097325,0,1,1,1,2
31.02,136500.0,0.83549979752146,0,1,1,1,2
31.439999999999998,136500.0,0.8324878888331874,0,1,1,1,2
31.86,136500.0,0.8294759801449147,0,1,1,1,1
32.28,136500.0,0.8264640714566422,0,1,1,1,1
32.7,136500.0,0.8234521627683695,1,1,1,1,2
33.12,136500.0,0.820440254080097,1,1,1,1,2
33.54,136500.0,0.8174283453918244,1,1,1,1,2
33.96,136500.0,0.8144164367035518,1,1,1,1,2
34.379999999999995,136500.0,0.8114045280152793,1,1,1,1,2
34.8,136500.0,0.8083926193270066,1,1,1,1,2
35.22,136500.0,0.8053807106387341,1,1,1,1,2
35.64,136500.0,0.8023688019504613,1,1,1,1,1
36.06,136500.0,0.7993568932621888,1,1,1,1,1
36.480000000000004,136500.0,0.7963449845739162,1,1,1,1,1
36.9,136500.0,0.7933330758856436,1,1,1,1,1
37.32,136500.0,0.7903211671973711,1,1,1,1,1
37.739999999999995,136500.0,0.7873092585090985,1,1,1,1,1
38.16,136500.0,0.7842973498208259,1,1,1,1,1
38.58,136500.0,0.7812854411325533,1,1,1,1,1
39.0,136500.0,0.7782735324442807,1,1,1,1,1
39.42,136500.0,0.7752616237560082,1,1,1,1,1
39.84,136500.0,0.7722497150677354,1,1,1,1,1
40.26,136500.0,0.7692378063794629,1,1,1,1,1
40.68,136500.0,0.7662258976911903,1,1,1,1,1
41.099999999999994,136500.0,0.7632139890029177,1,1,1,1,1
41.519999999999996,136500.0,0.7602020803146452,1,1,1,1,1
41.94,136500.0,0.7571901716263725,1,1,1,1,1
42.36,136500.0,0.7541782629381,1,1,1,1,1
42.78,136500.0,0.7511663542498274,1,1,1,1,0
43.2,136500.0,0.7481544455615547,1,1,1,1,0
43.62,136500.0,0.7451425368732822,1,1,1,1,1
44.04,136500.0,0.7421306281850095,1,1,1,1,1
44.459999999999994,136500.0,0.739118719496737,1,1,1,1,1
44.879999999999995,136500.0,0.7361068108084644,1,1,1,1,1
45.3,136500.0,0.7330949021201918,1,1,1,1,1
45.72,136500.0,0.7300829934319193,1,1,1,1,1
46.14,136500.0,0.7270710847436466,1,1,1,1,1
46.56,136500.0,0.7240591760553741,1,1,1,1,1
46.980000000000004,136500.0,0.7210472673671013,1,1,1,1,1
47.4,136500.0,0.7180353586788288,1,1,1,1,1
47.82,136500.0,0.7150234499905562,1,1,1,1,1
48.239999999999995,136500.0,0.7120115413022836,1,1,1,1,1
48.66,136500.0,0.7089996326140111,1,1,1,1,1
49.08,136500.0,0.7059877239257385,1,1,1,1,1
49.5,136500.0,0.7029758152374659,1,1,1,1,1
49.92,136500.0,0.6999639065491933,1,1,1,1,1
50.339999999999996,136500.0,0.6969519978609207,1,1,1,1,1
50.76,136500.0,0.6939400891726482,1,1,1,1,1
51.18,136500.0,0.6909281804843754,1,1,1,1,1
51.6,136500.0,0.6879162717961029,1,1,1,1,1
52.019999999999996,136500.0,0.6849043631078304,1,1,1,1,1
52.44,136500.0,0.6818924544195577,1,1,1,1,1
52.86,136500.0,0.6788805457312852,1,1,1,1,1
53.28,136500.0,0.6758686370430125,1,1,1,1,1
53.699999999999996,136500.0,0.67285672835474,1,1,1,1,1
54.12,136500.0,0.6698448196664674,1,1,1,1,1
54.54,136500.0,0.6668329109781947,1,1,1,1,1
54.96,136500.0,0.6638210022899222,1,1,1,1,1
55.379999999999995,136500.0,0.6608090936016496,1,1,1,1,1
55.8,136500.0,0.657797184913377,1,1,1,1,1
56.22,136500.0,0.6547852762251044,1,1,1,1,1
56.64,136500.0,0.6517733675368318,1,1,1,1,1
57.059999999999995,136500.0,0.6487614588485593,1,1,1,1,1
57.48,136500.0,0.6457495501602866,1,1,1,1,1
57.9,136500.0,0.6427376414720141,1,1,1,1,1
58.32,136500.0,0.6397257327837415,1,1,1,1,1
58.74,136500.0,0.6367138240954688,1,1,1,1,1
59.16,136500.0,0.6337019154071963,1,1,1,1,1
59.58,136500.0,0.6306900067189236,1,1,1,1,1
60.0,136500.0,0.6276780980306511,1,1,1,1,1
18.0,137850.0,0.928489750819461,0,2,2,2,2
18.42,137850.0,0.9254778421311883,0,2,2,2,2
18.84,137850.0,0.9224659334429157,0,2,2,2,2
19.26,137850.0,0.9194540247546432,0,2,2,2,2
19.68,137850.0,0.9164421160663706,0,2,2,2,2
20.1,137850.0,0.913430207378098,0,2,2,2,2
20.52,137850.0,0.9104182986898254,0,2,2,2,2
20.94,137850.0,0.9074063900015528,0,2,2,2,2
21.36,137850.0,0.9043944813132803,0,2,2,2,2
21.78,137850.0,0.9013825726250076,0,2,2,2,2
22.2,137850.0,0.898370663936735,0,2,2,2,2
22.62,137850.0,0.8953587552484624,0,2,2,2,2
23.04,137850.0,0.8923468465601898,0,2,2,2,2
23.46,137850.0,0.8893349378719173,0,2,2,2,2
23.88,137850.0,0.8863230291836447,0,2,2,2,2
24.3,137850.0,0.8833111204953721,0,2,2,2,2
24.72,137850.0,0.8802992118070995,0,2,2,2,2
25.14,137850.0,0.8772873031188269,0,2,2,2,2
25.56,137850.0,0.8742753944305544,0,2,2,2,2
25.98,137850.0,0.8712634857422816,0,2,2,2,2
26.4,137850.0,0.8682515770540091,0,2,2,2,2
26.82,137850.0,0.8652396683657365,0,2,2,2,2
27.240000000000002,137850.0,0.8622277596774639,0,2,2,2,2
27.66,137850.0,0.8592158509891914,0,2,2,2,2
28.08,137850.0,0.8562039423009188,0,2,2,2,2
28.5,137850.0,0.8531920336126462,0,2,2,2,2
28.92,137850.0,0.8501801249243736,0,2,2,2,2
29.34,137850.0,0.847168216236101,0,2,2,1,2
29.759999999999998,137850.0,0.8441563075478284,0,1,2,1,2
30.18,137850.0,0.8411443988595557,0,1,1,1,2
30.6,137850.0,0.8381324901712832,0,1,1,1,2
31.02,137850.0,0.8351205814830106,0,1,1,1,2
